n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
179,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
180,0.7552303931475454,0.16373890002405972,0.6486215538847118,0.6970826792255364,0.5340091116662868,0.4653664403370134,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
181,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
182,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
183,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
184,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
185,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
186,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
187,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
188,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
189,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
190,0.7552303931475454,0.16373890002405972,0.6486215538847118,0.6970826792255364,0.5340091116662868,0.4653664403370134,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
191,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
192,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
193,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
194,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
195,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
196,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
197,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
198,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
199,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
200,0.7552303931475454,0.16373890002405972,0.6486215538847118,0.6970826792255364,0.5340091116662868,0.4653664403370134,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
201,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
202,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
203,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
204,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
205,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
206,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
207,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
208,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
209,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
210,0.7552303931475454,0.16373890002405972,0.6486215538847118,0.6970826792255364,0.5340091116662868,0.4653664403370134,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
211,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
212,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
213,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
214,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
215,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
216,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
217,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
218,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
219,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
220,0.7552303931475454,0.16373890002405972,0.6486215538847118,0.6970826792255364,0.5340091116662868,0.4653664403370134,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
