n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
176,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
177,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
178,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
179,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
180,0.7403223483073113,0.16039341659884918,0.643609022556391,0.7912625489195168,0.5220814932984749,0.432932526148681,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
181,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
182,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
183,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
184,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
185,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
186,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
187,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
188,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
189,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
190,0.7403223483073113,0.16039341659884918,0.643609022556391,0.7912625489195168,0.5220814932984749,0.432932526148681,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
191,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
192,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
193,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
194,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
195,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
196,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
197,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
198,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
199,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
200,0.7403223483073113,0.16039341659884918,0.643609022556391,0.7912625489195168,0.5220814932984749,0.432932526148681,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
201,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
202,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
203,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
204,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
205,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
206,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
207,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
208,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
209,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
210,0.7403223483073113,0.16039341659884918,0.643609022556391,0.7912625489195168,0.5220814932984749,0.432932526148681,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
211,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
212,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
213,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
214,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
215,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
216,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
217,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
218,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
219,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
220,0.7403223483073113,0.16039341659884918,0.643609022556391,0.7912625489195168,0.5220814932984749,0.432932526148681,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
