n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
144,,,,,,,[726],[0.1354713987907834],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751]"
145,,,,,,,[1616],[0.12847315703657713],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726]"
146,,,,,,,[584],[0.1677952391156401],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616]"
147,,,,,,,[860],[0.14482735017996617],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584]"
148,,,,,,,[690],[0.07098303228454128],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860]"
149,,,,,,,[778],[0.10202459484631954],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690]"
150,0.7082815543582489,0.2657744102161133,0.6802005012531328,0.6658133548460523,0.6064993184525217,0.6018487237237238,[1158],[0.10962229703708815],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778]"
151,,,,,,,[203],[0.09503070772891609],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158]"
152,,,,,,,[1680],[0.09812124830245916],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203]"
153,,,,,,,[52],[0.18262556551914644],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680]"
154,,,,,,,[1096],[0.06839619537764463],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52]"
155,,,,,,,[910],[0.08594243856453598],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096]"
156,,,,,,,[499],[0.10126344061592096],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910]"
157,,,,,,,[279],[0.0736231975152426],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499]"
158,,,,,,,[1150],[0.09124132837199195],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279]"
159,,,,,,,[1631],[0.08318376332558575],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150]"
160,0.7093081755597503,0.27598438958556526,0.6802005012531328,0.655960858734967,0.6220937482531315,0.6240500900287809,[1506],[0.04781070642661689],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631]"
161,,,,,,,[1952],[0.06368602834329362],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506]"
162,,,,,,,[1673],[0.1408765287613727],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952]"
163,,,,,,,[177],[0.050101344387258995],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673]"
164,,,,,,,[117],[0.044675812996335273],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177]"
165,,,,,,,[848],[0.05685178505184141],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117]"
166,,,,,,,[1272],[0.04205597811515116],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848]"
167,,,,,,,[34],[0.03472264640163303],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272]"
