Drug_ID,Drug,Y,id
lisuride,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1,1308
litracen,CNCCC=C1c2ccccc2C(C)(C)c2ccccc21,1,1309
lofendazam,O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,1,1310
lofepramine,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.[Cl-].[H+],1,1312
lopirazepam,O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=NC1O,1,1314
loprazolam,CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,1,1315
loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,1316
lorpiprazole,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@@H]43)CC2)c1,1,1318
lortalamine,CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,1,1319
losigamone,COC1=CC(=O)OC1C(O)c1ccccc1Cl,1,1321
loxapine,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1,1323
lufuradom,CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,1,1324
mazindol,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,1,1325
mazipredone,CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,1,1326
melitracen,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,1,1334
melperone,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,1335
memantine,CC12CC3CC(C)(C1)CC(N)(C3)C2,1,1336
mephenoxalone,COc1ccccc1OCC1CNC(=O)O1,1,1337
meprotixol,COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2,1,1338
mequitazine,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,1,1339
methapyrilene,CN(C)CCN(Cc1cccs1)c1ccccn1,1,1343
methyldesorphine,CC1=CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1,1346
metofenazate,COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC,1,1350
metoserpate,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,1,1353
metoxepin,COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,1,1354
metralindole,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,1,1355
mevastatin,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,1356
mezilamine,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,1,1358
midaflur,NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,1,1360
milameline,CO/N=C/C1=CCCN(C)C1,1,1362
minaprine,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1,1363
mirisetron,CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,1,1365
moclobemide,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,1366
morsuximide,CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O,1,1370
mosapramine,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,1,1371
moxadolen,CNC(=O)O[C@H]1OC(=O)[C@]2(C)[C@@H]3C=C[C@@H](C3)[C@H]12,1,1373
moxiraprine,CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1,1,1374
myrophine,CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,1,1375
nabazenil,CCCCCC(C)C(C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,1,1376
nabilone,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,1,1377
nafimidone,O=C(Cn1ccnc1)c1ccc2ccccc2c1,1,1378
naflocort,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@H]1Cc3ccccc3C[C@]12C(=O)CO.O,1,1379
nalbuphine,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,1,1380
nalmefene,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,1381
napamezole,C1=C(CC2=NCNC2)CCc2ccccc21,1,1384
nefazodone,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.[Cl-].[H+],1,1386
nefiracetam,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,1,1387
neflumozide,O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,1,1388
nialamide,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1,1389
niaprazine,CC(CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1,1,1390
nicocortonide,C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,1,1391
nicomorphine,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,1,1392
nicopholine,O=C(c1cccnc1)N1CCOCC1,1,1393
nitrafudam,N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,1,1399
nivazol(nivacortol),C#C[C@]1(O)CC[C@H]2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)[C@H]3CCC21C,1,1400
nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,1402
nonapyrimine,CCCCCCCCCNc1ncnc2[nH]ccc12,1,1403
noscapine,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,1,1408
noxiptiline,CN(C)CCON=C1c2ccccc2CCc2ccccc21,1,1409
nuclotixene,Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2,1,1410
ocaperidone,Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1,1,1411
ocinaplon,O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,1,1412
octriptyline,CNCCC=C1c2ccccc2C2CC2c2ccccc21,1,1414
omiloxetine,O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,1,1415
oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1,1417
oxifentorex,CC(Cc1ccccc1)[N+](C)([O-])Cc1ccccc1,1,1418
oxisopred,COC(=O)[C@@]1(O)CC[C@H]2C3CCC(=O)C4C(=O)C=CC4(C)[C@H]3C(O)CC21C,1,1420
pagoclone,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,1,1423
panadiplon,CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,1,1424
panamesine,COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,1,1425
pancopride,Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl,1,1426
panuramine,O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,1,1427
paraldehyde,CC1OC(C)OC(C)O1,1,1428
paroxetine,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1,1431
pazinaclone,O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,1,1432
penfluridol,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,1433
pentamorphone,CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,1,1435
penthrichloral,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,1,1436
pentiapine,CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,1,1437
perafensine,c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,1,1438
perospirone,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1,1439
phenazocine,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,1,1443
phenyl-salicylate,O=C([O-])c1ccccc1Oc1ccccc1,1,1448
phetharbital,CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O,1,1450
piberaline,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,1,1451
pidolacetamol,CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,1,1453
pipequaline,c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,1,1454
piperilate(pipethanate),O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,1,1456
pipofezine,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,1,1457
piquindone,CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,1,1459
pirandamine,CN(C)CCC1(C)OCCC2=C1c1ccccc1C2,1,1461
piriqualone,Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O,1,1462
piritramide,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,1,1463
pirlindole,Cc1ccc2c(c1)c1c3n2CCNC3CCC1.[Cl-].[H+],1,1464
prazitone,O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,1,1468
prednylidene,C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1,1473
pregnenolone-succinate,CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,1,1475
pridefine,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1.[Cl-].[H+],1,1476
progabide,NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1,1,1480
prolintane,CCCC(Cc1ccccc1)N1CCCC1,1,1481
promoxolane,CC(C)C1(C(C)C)OCC(CO)O1,1,1482
propizepine,CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,1,1485
propyperone,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,1486
prothixene,CN(C)CCC=C1c2ccccc2Sc2ccccc21,1,1487
proxorphan,Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CCOC3,1,1489
pyridarone,c1ccc2oc(-c3ccncc3)cc2c1,1,1492
pyritinol,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,1,1493
quilostigmine,CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,1,1495
quinagolide,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,1,1496
ramciclane,CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C,1,1497
rasagiline,C#CCN[C@@H]1CCc2ccccc21,1,1498
reclazepam,O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,1,1499
remifentanil,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,1,1501
retigabine,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,1,1503
ricasetron,CN1[C@H]2CC[C@@H]1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2,1,1504
rilmazafone,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,1,1505
rimcazole,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,1,1506
ripazepam,CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,1,1508
robalzotan,NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,1,1510
rofelodine,O=C1CCN=C2CC(c3ccccc3)CN12,1,1512
rolicyprine,O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,1,1514
rolipram,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,1,1515
romergoline,CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1,1516
romifidine,Fc1cccc(Br)c1NC1=NCCN1,1,1517
roxoperone,CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,1,1519
sabcomeline,CON=C(C#N)C1CN2CCC1CC2,1,1520
salicin,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1,1521
savoxepin,N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2,1,1526
sertindole,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1,1529
setiptiline,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,1,1530
sibopirdine,O.c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1,1,1531
sibutramine,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,1,1532
sifaprazine,CN1CCN(c2ccccc2Cc2ccccc2)CC1,1,1533
simvastatin,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,1534
soretolide,Cc1cc(NC(=O)c2c(C)cccc2C)no1,1,1535
spiperone,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1,1536
spiradoline,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,1,1537
spiramide,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,1,1538
spirilene,C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1,1539
spiroxepin,CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12,1,1540
stacofylline,CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,1,1541
stiripentol,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,1,1542
suclofenide,NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,1,1543
sulfamethoxazole(tiabendazole),Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,1544
sulthiame(sultiame),NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,1,1547
sunepitron,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,1,1550
suproclone,CCC(=O)N1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,1,1551
suriclone,CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,1,1552
suritozole,Cn1nc(-c2cccc(F)c2)n(C)c1=S,1,1553
taglutimide(biglumide),O=C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)C(=O)N1,1,1554
talopram,CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,1,1555
talsupram,CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,1,1556
taltrimide,CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,1,1557
tameridone,Cn1c(=O)c2c(ncn2CCN2CCC(c3c[nH]c4ccccc34)CC2)n(C)c1=O,1,1558
tamolarizine,COc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,1,1560
tampramine,CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21,1,1561
tandamine,CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C,1,1562
tandospirone,O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,1563
taniplon,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,1,1564
tasosartan,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,1,1565
tazomeline,CCCCCCSc1nsnc1C1=CCCN(C)C1,1,1566
tefludazine,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,1,1567
teflutixol,OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1568
tenilsetam,O=C1NCCNC1c1cccs1,1,1569
tepirindole,CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1,1570
tetrabenazine(tetrabenzine),COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,1,1573
tetrantoin,O=C1NC(=O)C2(CCc3ccccc3C2)N1,1,1574
thalidomide,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1,1575
thebacon,COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,1,1576
thialbarbital,C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1,1577
tiagabine,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,1583
tianeptine,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1,1584
tienocarbine,Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4,1,1585
tifemoxone,S=C1NCCC(COc2ccccc2)O1,1,1586
tilidine,CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C.[Cl-].[H+],1,1587
timelotem,CN1CCN2c3cc(F)ccc3C(c3cccs3)=NCC2C1,1,1588
timiperone,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,1589
timirdine,N=C1SCCN1c1ccc(Cl)cc1N,1,1590
tiomergine,CN1CC(CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)CC21,1,1593
tioperidone,CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,1594
tiospirone,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1,1595
tisocromide,COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,1,1597
tixadil,CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,1,1598
tolpiprazole,Cc1cccc(N2CCN(CCc3cc(C)[nH]n3)CC2)c1,1,1604
tolquinzole,CCC1(O)CCN2CCc3ccc(C)cc3C2C1,1,1605
tolufazepam,Cc1ccc(S(=O)(=O)CCN2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)cc1,1,1606
topiramate,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,1,1608
trebenzomine,CC1Oc2ccccc2CC1N(C)C,1,1612
trefentanil,CCC(=O)N(c1ccccc1F)C1(c2ccccc2)CCN(CCn2nnn(CC)c2=O)CC1.[Cl-].[H+],1,1613
triamcinolone-benetonide,CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1,1614
triamcinolone-furetonide,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,1,1615
triclodazol,O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,1,1618
trimetrexate,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1,1621
trizoxime,N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O,1,1622
trocimine,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,1,1623
uldazepam,C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,1,1625
umespirone,CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C,1,1626
valtrate,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,1,1632
velnacrine,Nc1c2c(nc3ccccc13)CCCC2O,1,1633
venlafaxine,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,1634
viloxazine,CCOc1ccccc1OCC1CNCCO1,1,1637
vitamine(alpha-tocopherol),Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1,1639
xaliproden,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,1,1640
xanthiol,OCCCN1CCN(CCCC2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,1641
xorphanol,C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,1,1642
xylazine,Cc1cccc(C)c1NC1=NCCCS1,1,1643
zalospirone,O=C1[C@H]2[C@H]3C=C[C@H]([C@@H]4C=C[C@@H]43)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,1645
zetidoline,CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,1,1646
ziprasidone,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1,1647
zolazepam,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,1,1648
zoloperone,COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1,1,1649
zoniclezole,CC(c1noc2ccc(Cl)cc12)n1ccnc1,1,1650
zopiclone,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1,1651
zotepine,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1,1652
zylofuramine,CCN[C@H](Cc1ccccc1)[C@H]1CCCO1,1,1653
albutoin,C=CCN1C(=O)C(CC(C)C)NC1=S,1,1656
amedalin,CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21,1,1665
amfonelic-acid,CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21,1,1666
aminoglutethimide,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1,1668
amoxapine,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,1671
anisopirol,COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,1,1672
aptazapine,CN1CCN2c3ccccc3Cn3cccc3C2C1.O=C(O)/C=C\C(=O)O,1,1673
arfendazam,CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1,1674
asimadoline,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,1,1675
atibeprone,Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,1,1676
bazinaprine,N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1,1678
befuraline,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,1,1680
benmoxin,CC(NNC(=O)c1ccccc1)c1ccccc1,1,1682
benzobarbital,CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,1,1683
benzoclidine,O=C(OC1CN2CCC1CC2)c1ccccc1,1,1684
benzphetamine(benzfetamine),CC(Cc1ccccc1)N(C)Cc1ccccc1,1,1686
besipirdine,CCCN(c1ccncc1)n1ccc2ccccc21.[Cl-].[H+],1,1687
binedaline,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,1,1693
brofaromine,COc1cc(Br)c2oc(C3CCNCC3)cc2c1,1,1696
budipine,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,1,1702
buspirone,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,1704
carpipramine,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,1,1712
carvotroline,Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,1,1713
chlorthenoxazine,O=C1NC(CCCl)Oc2ccccc21,1,1721
ciclazindol,OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21,1,1723
ciclopramine,CNC1CCN2c3ccccc3CCc3cccc1c32,1,1724
cidoxepin,CN(C)CCC=C1c2ccccc2COc2ccccc21,1,1725
ciladopa,COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC,1,1726
cinfenine,CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1,1,1727
cinitapride,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1,1,1728
cinperene,O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1,1,1729
cinuperone,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,1,1732
citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,1733
citenamide,NC(=O)C1c2ccccc2C=Cc2ccccc21,1,1734
clazolam,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,1,1735
clopipazan,CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1,1,1742
cloxypendyl,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,1,1746
cyclazodone,O=C1N=C(NC2CC2)OC1c1ccccc1,1,1750
cypenamine,NC1CCCC1c1ccccc1,1,1751
cyprazepam,ON1CC(=NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1,1,1752
dabelotine,CN1CCCc2cccc(OCC3CNCCO3)c21,1,1753
daledalin,CNCCCC1(C)CN(c2ccccc2)c2ccccc21,1,1754
damotepine,CN(C)CC1=Cc2ccccc2Sc2ccccc21,1,1755
danitracen,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,1,1756
dapoxetine,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,1,1757
dazepinil,CC1=Nc2ccccc2CC(c2ccccc2)N1C,1,1759
declenperone,O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,1,1760
deflazacort,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1,1761
