Drug_ID,Drug,Y,id
"tert-butyl2-[benzyl-[(3R,4S)-6-cyano-3-hydroxy-2,2-dimethyl-3,4-dihydrochromen-4-yl]amino]acetate",CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,1,936
"[(2S,3R,4S)-4-(benzylamino)-3-hydroxy-2-methyl-3,4-dihydro-2H-quinolin-1-yl]-(4-methylphenyl)methanone",Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1,1,937
"[(2S,3S,4S)-4-(4-benzylpiperazin-1-yl)-3-hydroxy-2-methyl-3,4-dihydro-2H-quinolin-1-yl]-(4-methylphenyl)methanone",Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCN(Cc4ccccc4)CC3)[C@@H](O)[C@@H]2C)cc1,1,938
"[(2S,3S,4S)-3-hydroxy-2-methyl-4-pyrrolidin-1-yl-3,4-dihydro-2H-quinolin-1-yl]-(4-methylphenyl)methanone",Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCCC3)[C@@H](O)[C@@H]2C)cc1,1,939
"[(2S,3R,4S)-4-[[(2S)-5-(diethylamino)pentan-2-yl]amino]-3-hydroxy-2-methyl-3,4-dihydro-2H-quinolin-1-yl]-(4-methylphenyl)methanone",CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O,1,940
"[(2S,3S,4S)-2-methyl-4-pyrrolidin-1-yl-1,2,3,4-tetrahydroquinolin-3-yl]4-methylbenzoate",Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1,1,941
"[(2S,3S,4S)-4-[[(2S)-5-(diethylamino)pentan-2-yl]amino]-2-methyl-1,2,3,4-tetrahydroquinolin-3-yl]4-methylbenzoate",CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1,1,942
4-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]pyridine,COc1cccc(CCc2ccccc2OCc2ccncc2)c1,1,953
2-[(2-phenethylphenoxy)methyl]pyridine,c1ccc(CCc2ccccc2OCc2ccccn2)cc1,0,958
3-[(2-phenethylphenoxy)methyl]pyridine,c1ccc(CCc2ccccc2OCc2cccnc2)cc1,0,959
3-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]pyridine,COc1cccc(CCc2ccccc2OCc2cccnc2)c1,0,960
"4-[2-(3,4-dimethoxyphenyl)ethyl-methylamino]but-2-ynylBLAHdione",COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,1,961
"3-[2-(3,4-dimethoxyphenyl)ethyl-methylamino]propylBLAHdione",COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC,1,962
"2-[2-(3,4-dimethoxyphenyl)ethyl-methylamino]ethylBLAHdione",COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,1,963
"methyl(3R,4S)-3-(methoxymethoxy)-4-[methyl(phenylmethoxycarbonyl)amino]-5-phenylpentanoate",COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,1,977
"methyl(3R,4S)-3-hydroxy-4-[methyl(phenylmethoxycarbonyl)amino]-5-phenylpentanoate",COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,1,978
10-(4-piperidin-1-ylbutyl)acridin-10-ium-9-one,O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccccc12,1,987
4-methoxy-10-(4-piperidin-1-ylbutyl)acridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCCN3CCCCC3)c12,1,988
10-(4-morpholin-4-ylbutyl)acridin-10-ium-9-one,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,1,989
4-methoxy-10-(4-morpholin-4-ylbutyl)acridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12,1,990
10-(3-piperidin-1-ylpropyl)acridin-10-ium-9-one,O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12,1,1000
4-methoxy-10-(3-piperidin-1-ylpropyl)acridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12,1,1001
10-(3-morpholin-4-ylpropyl)acridin-10-ium-9-one,O=c1c2ccccc2n(CCCN2CCOCC2)c2ccccc12,1,1002
4-methoxy-10-(3-morpholin-4-ylpropyl)acridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12,1,1003
"methyl 2-(4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenyl)cyclopropane-1-carboxylate",COC(=O)[C@H]1C[C@H]1c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1,1018
"4-(2-{4-[3-(benzyloxy)prop-1-en-1-yl]phenyl}-5-[4-(dimethylamino)phenyl]imidazol-4-yl)-N,N-dimethylaniline",CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COCc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,1021
"4-{5-[4-(dimethylamino)phenyl]-2-[4-(3-phenoxyprop-1-en-1-yl)phenyl]imidazol-4-yl}-N,N-dimethylaniline",CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,1022
"4-{5-[4-(dimethylamino)phenyl]-2-{4-[3-(piperidin-1-yl)prop-1-en-1-yl]phenyl}imidazol-4-yl}-N,N-dimethylaniline",CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,1026
"4-{5-[4-(dimethylamino)phenyl]-2-{4-[3-(morpholin-4-yl)prop-1-en-1-yl]phenyl}imidazol-4-yl}-N,N-dimethylaniline",CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,1028
"4-{4,5-bis[4-(dimethylamino)phenyl]-1-(2-phenylethyl)-1H-imidazol-2-yl}phenol",CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1,1,1033
"4-{4,5-bis[4-(dimethylamino)phenyl]-1-(2-phenylethyl)-1H-imidazol-2-yl}benzoic acid",CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1,1,1034
4-[4-[2-[4-[(Z)-3-ethoxyprop-1-enyl]phenyl]-5-(4-morpholin-4-ylphenyl)imidazol-4-yl]phenyl]morpholine,CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1,1,1040
4-[2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]-5-(4-pyrrolidin-1-ylphenyl)imidazol-4-yl]-N-methylaniline,CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1,1,1043
4-[4-[2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]imidazol-4-yl]phenyl]morpholine,CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1,1,1051
"methyl(E)-3-[4-[4,5-bis(4-pyrrolidin-1-ylphenyl)imidazol-2-yl]phenyl]prop-2-enoate",COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1,1,1054
"N-[2-[[(1R,2R)-1-[2-(3,4-dimethoxyphenyl)ethyl]pyrrolidin-2-yl]methylcarbamoyl]phenyl]quinoline-3-carboxamide",COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,1,1061
"N-{2-[({1-[2-(3,4-dimethoxyphenyl)ethyl]pyrrolidin-2-yl}methyl)carbamoyl]phenyl}quinoline-3-carboxamide",COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,1,1062
"N-[2-[[(1R,2S)-2-(4-phenylpiperazin-1-yl)cyclohexyl]carbamoyl]phenyl]quinoline-3-carboxamide",O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1,1,1063
"N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]quinoline-3-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2,1,1072
"N-[4-[2-[(2R)-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]quinoline-3-carboxamide",O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,1,1073
"N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]quinoline-4-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2,1,1076
"N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]naphthalene-1-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2,1,1079
"N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]naphthalene-2-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2,1,1080
"N-[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]quinoxaline-2-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2,1,1081
"N-[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]isoquinoline-3-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2,1,1082
"N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]pyridine-3-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2,1,1083
"N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]quinoline-6-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,1,1085
1-Benzyl-3-Pyrroline,C1=CCN(Cc2ccccc2)C1,0,1091
1-Benzylimidazole,c1ccc(Cn2ccnc2)cc1,0,1092
1-Phenethylpiperidine,c1ccc(CCN2CCCCC2)cc1,0,1094
"4-(2,4-dimorpholin-4-ylpyrimido[5,4-d]pyrimidin-6-yl)morpholine",c1nc(N2CCOCC2)nc2c(N3CCOCC3)nc(N3CCOCC3)nc12,0,1099
"2-[2-hydroxyethyl-[2,4,6-tris[bis(2-hydroxyethyl)amino]pyrimido[5,4-d]pyrimidin-8-yl]amino]ethanol",OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1,0,1100
"4-(2,4,6-trimorpholin-4-ylpyrimido[5,4-d]pyrimidin-8-yl)morpholine",C1CN(c2nc(N3CCOCC3)c3nc(N4CCOCC4)nc(N4CCOCC4)c3n2)CCO1,0,1101
"2,4,6,8-tetra(piperidin-1-yl)pyrimido[5,4-d]pyrimidine",C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1,0,1102
"4-(2,4-dimorpholin-4-ylpyrimido[5,4-d]pyrimidin-8-yl)morpholine",c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1,0,1103
Azaconazole,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0,1113
Benzmalecene,C[C@H](NC1=C(O)C=C1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,0,1116
Biphenamine,CCN(CC)CCOC(=O)c1cccc(-c2ccccc2)c1O,0,1117
Bisobrin,COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2,0,1118
Buflomedil,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,1119
Cinepazic acid,COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC,0,1123
Cinepazide,COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC,0,1124
Cinpropazide,COc1cc(/C=C/C2=C(NC(C)C)CN3CCN2CC3)cc(OC)c1OC,0,1125
Citenamide,NC(=O)C1c2ccccc2C=Cc2ccccc21,0,1127
Clanobutin,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,0,1128
Cletoquine,C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12,0,1129
Coralyne,COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,0,1131
Danitracen,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,0,1133
Dehydroemetine,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,0,1134
Delafantrine,CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1,0,1135
Dibenzylamine,c1ccc(CNCc2ccccc2)cc1,0,1136
Domperidone,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,1140
Eltoprazine,c1cc2c(c(N3CCNCC3)c1)OCCO2,0,1143
Emetine,CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0,1144
Ethylbenzylaniline,CCN(Cc1ccccc1)c1ccccc1,0,1145
Flesinoxan,O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1,0,1148
Imolamine,CCN(CC)CCn1c(-c2ccccc2)noc1=N,0,1151
Imoxiterol,COc1cc([C@@H](O)CN[C@@H](C)CCn2cnc3ccccc32)ccc1O,0,1152
Isoxsuprine,C[C@@H](COc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1,0,1153
"2-(2,2-diphenyl-3,5-diazabicyclo[2.1.0]pent-1(4)-en-5-yl)aceticacid",O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2,0,1157
"2-[(2R)-2-methyl-5-oxo-4,4-diphenylimidazolidin-1-yl]aceticacid",C[C@@H]1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)O,0,1159
Meglitinide,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,1161
Memotine,COc1ccc(OC2=NCCc3ccccc32)cc1,0,1162
Metopimazine,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,0,1164
"N-[2-(3,4-dimethoxyphenyl)ethyl]-1-methylpyrrolidin-2-imine",COc1ccc(CC/N=C2\CCCN2C)cc1OC,0,1165
Moclobemide,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,1166
Motracetam,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0,1167
N-Benzylbenzamide,O=C(NCc1ccccc1)c1ccccc1,0,1169
N-N-DIETHYLCYCLOHEXYL,c1ccc(Nc2cccc3ccccc23)cc1,0,1171
N_N_DIMETHYLBENZYLAMI,c1ccc(Nc2ccc3ccccc3c2)cc1,0,1172
N-phenylnaphthalen-1-amine,c1ccc(CNCCNCc2ccccc2)cc1,0,1175
N-phenylnaphthalen-2-amine,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0,1176
Ofloxacin,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,1178
Oxyfedrine,COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1,0,1179
Pipernidic acid,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,1183
Pidrofen,C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,0,1184
Primidolol,Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O,0,1185
Prinixic acid,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0,1186
Propericiazine,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,0,1187
Protokylol,C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1,0,1188
Proxazole,CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1,0,1189
Quinazosin,C=CCN1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,1190
"(1R,3R)-1-[(S)-[2-[bis(2-hydroxyethyl)amino]ethylamino]-[2-[bis(2-hydroxyethyl)amino]-6-[[(3R)-3-hydroxyhexyl]amino]-5-(methylamino)pyrimidin-4-yl]methyl]piperidin-3-ol",CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC,0,1191
"2-[[2-[bis(2-hydroxyethyl)amino]-4-piperidin-1-ylpyrimido[5,4-d]pyrimidin-6-yl]-(2-hydroxyethyl)amino]ethanol",OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1,0,1192
"2-[[2-[bis(2-hydroxyethyl)amino]-4,8-dimorpholin-4-ylpyrimido[5,4-d]pyrimidin-6-yl]-(2-hydroxyethyl)amino]ethanol",OCCN(CCO)c1nc(N2CCOCC2)c2nc(N(CCO)CCO)nc(N3CCOCC3)c2n1,0,1193
"2-[[4,8-diamino-2-[bis(2-hydroxyethyl)amino]pyrimido[5,4-d]pyrimidin-6-yl]-(2-hydroxyethyl)amino]ethanol",Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12,0,1194
"4-(8-morpholin-4-ylpyrimido[5,4-d]pyrimidin-4-yl)morpholine",c1nc(N2CCOCC2)c2ncnc(N3CCOCC3)c2n1,0,1195
"4-(2,4-dimorpholin-4-ylpteridin-7-yl)morpholine",c1nc2c(N3CCOCC3)nc(N3CCOCC3)nc2nc1N1CCOCC1,0,1196
"6-chloro-4-N,4-N,7-N,7-N-tetramethyl-2-piperazin-1-ylpteridine-4,7-diamine",CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl,0,1197
Salverine,CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1,0,1198
2-[4-[2-(2-phenylacetyl)oxyethyl]piperazin-1-yl]ethyl2-phenylacetate,O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1,0,1200
2-[4-[2-(3-phenylpropanoyloxy)ethyl]piperazin-1-yl]ethyl3-phenylpropanoate,O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0,1201
"(6Z)-6-[(1S)-1-phenylpropyl]-7-[(1R)-1-phenylpropyl]-5,8-dioxa-1,12-diazabicyclo[10.2.2]hexadec-6-ene",CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1,0,1202
Thenyldiamine,CN(C)CCN(Cc1ccsc1)c1ccccn1,0,1203
Thonzylamine,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,1204
Tiaramide,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0,1205
Tilorone,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,0,1206
Tiodazosin,COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC,0,1207
Trimazosin,COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,0,1210
Trimetozine,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0,1211
2-[2-[2-(4-benzhydrylidenepiperidin-1-yl)ethoxy]ethoxy]aceticacid,O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,0,1212
Zolamine,COc1ccc(CN(CCN(C)C)c2nccs2)cc1,0,1215
Zolertine,c1ccc(N2CCN(CCc3nn[nH]n3)CC2)cc1,0,1216
