n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
169,,,,,,,[714],[0.14902918874680804],[313],[0.0],"[859, 1463, 1868, 1225, 40, 313, 929, 1790, 1668, 1465, 287, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1621, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 175, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 198, 1623, 1616, 402, 1182, 1511, 833, 1114]"
170,0.5546678477289634,0.057648378271421476,0.6305764411027569,0.6334377735796894,0.5062263769624052,0.4040370877032984,[885],[0.09939110031130116],[1225],[3.469446951953614e-18],"[859, 1463, 1868, 1225, 40, 929, 1790, 1668, 1465, 287, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1621, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 175, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 198, 1623, 1616, 402, 1182, 1511, 833, 1114, 714]"
171,,,,,,,[1683],[0.05573388684283909],[1580],[5.551115123125783e-17],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1621, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 175, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 198, 1623, 1616, 402, 1182, 1511, 833, 1114, 714, 885]"
172,,,,,,,[1580],[0.41653080467138803],[198],[-2.7755575615628914e-17],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1621, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 175, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 198, 1623, 1616, 402, 1182, 1511, 833, 1114, 714, 885, 1683]"
173,,,,,,,[198],[0.34975364478131254],[1621],[-2.7755575615628914e-17],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1621, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 175, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 1511, 833, 1114, 714, 885, 1683, 1580]"
174,,,,,,,[1621],[0.12472465091953344],[1509],[1.734723475976807e-18],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 175, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 1511, 833, 1114, 714, 885, 1683, 1580, 198]"
175,,,,,,,[169],[0.07255937241766608],[175],[-6.938893903907228e-18],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1744, 507, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 175, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 1511, 833, 1114, 714, 885, 1683, 1580, 198, 1621]"
176,,,,,,,[175],[0.05780541433677311],[1787],[6.938893903907228e-18],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1744, 507, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 1511, 833, 1114, 714, 885, 1683, 1580, 198, 1621, 169]"
177,,,,,,,[1787],[0.4236120464016402],[1511],[0.0],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1744, 507, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 1271, 265, 164, 536, 923, 724, 1326, 100, 365, 215, 338, 2181, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 1511, 833, 1114, 714, 885, 1683, 1580, 198, 1621, 169, 175]"
178,,,,,,,[1511],[0.178704887617414],[1560],[-5.551115123125783e-17],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1744, 507, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 1271, 265, 164, 536, 923, 724, 1326, 100, 365, 215, 338, 2181, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 833, 1114, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787]"
179,,,,,,,[1091],[0.07835706098133577],[2181],[0.0],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1744, 507, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 923, 724, 1326, 100, 365, 215, 338, 2181, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 833, 1114, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511]"
180,0.5436631134464802,0.05297299944610672,0.6300751879699248,0.6482323232323233,0.504732669989121,0.39902182005799525,[2181],[0.12655021380414722],[892],[0.0],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1744, 507, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 923, 724, 1326, 100, 365, 215, 338, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 833, 1114, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 1091]"
181,,,,,,,[160],[0.059787629260131814],[2181],[-2.7755575615628914e-17],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1744, 507, 1423, 454, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 923, 724, 1326, 100, 365, 215, 338, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 833, 1114, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 1091, 2181]"
182,,,,,,,[2181],[0.09145416517669869],[1114],[-1.734723475976807e-18],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1744, 507, 1423, 454, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 923, 724, 1326, 100, 365, 215, 338, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 833, 1114, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 1091, 160]"
183,,,,,,,[1114],[0.1343087727621164],[2157],[0.0],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1744, 507, 1423, 454, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 923, 724, 1326, 100, 365, 215, 338, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 1091, 160, 2181]"
184,,,,,,,[52],[0.05314562583073723],[454],[-1.3877787807814457e-17],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 454, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 923, 724, 1326, 100, 365, 215, 338, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 1091, 160, 2181, 1114]"
185,,,,,,,[454],[0.17528130067898573],[100],[-1.734723475976807e-18],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 923, 724, 1326, 100, 365, 215, 338, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 1091, 160, 2181, 1114, 52]"
186,,,,,,,[100],[0.1654508109924313],[923],[1.734723475976807e-18],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 923, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 1091, 160, 2181, 1114, 52, 454]"
187,,,,,,,[2157],[0.033680167864130306],[1868],[-1.0408340855860843e-17],"[859, 1463, 1868, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 1091, 160, 2181, 1114, 52, 454, 100]"
188,,,,,,,[1868],[0.5501547755730734],[59],[0.0],"[859, 1463, 40, 929, 1790, 1668, 1465, 287, 59, 1637, 1083, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 1091, 160, 2181, 1114, 52, 454, 100, 2157]"
189,,,,,,,[59],[0.46511592390650947],[1182],[-6.938893903907228e-18],"[859, 1463, 40, 929, 1790, 1668, 1465, 287, 1637, 1083, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 1182, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 1091, 160, 2181, 1114, 52, 454, 100, 2157, 1868]"
190,0.5553063953663372,0.06234747781929018,0.631077694235589,0.6354822335025381,0.5071729109602294,0.4066185599006828,[1182],[0.13054404862217295],[678],[-6.938893903907228e-18],"[859, 1463, 40, 929, 1790, 1668, 1465, 287, 1637, 1083, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 1091, 160, 2181, 1114, 52, 454, 100, 2157, 1868, 59]"
191,,,,,,,[678],[0.24522511419791826],[1091],[0.0],"[859, 1463, 40, 929, 1790, 1668, 1465, 287, 1637, 1083, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1318, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 1091, 160, 2181, 1114, 52, 454, 100, 2157, 1868, 59, 1182]"
192,,,,,,,[1468],[0.04906416429340743],[1318],[-1.3877787807814457e-17],"[859, 1463, 40, 929, 1790, 1668, 1465, 287, 1637, 1083, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1318, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 2181, 1114, 52, 454, 100, 2157, 1868, 59, 1182, 678]"
193,,,,,,,[1318],[0.5863784690541811],[2181],[-2.7755575615628914e-17],"[859, 1463, 40, 929, 1790, 1668, 1465, 287, 1637, 1083, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 2181, 1114, 52, 454, 100, 2157, 1868, 59, 1182, 678, 1468]"
194,,,,,,,[2181],[0.10881542326628701],[1083],[0.0],"[859, 1463, 40, 929, 1790, 1668, 1465, 287, 1637, 1083, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 100, 2157, 1868, 59, 1182, 678, 1468, 1318]"
195,,,,,,,[1083],[0.2823907066483349],[1564],[6.938893903907228e-18],"[859, 1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 100, 2157, 1868, 59, 1182, 678, 1468, 1318, 2181]"
196,,,,,,,[1564],[0.46027253930411405],[1182],[6.938893903907228e-18],"[859, 1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 100, 2157, 1868, 59, 1182, 678, 1468, 1318, 2181, 1083]"
197,,,,,,,[1182],[0.09370499463615323],[59],[0.0],"[859, 1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 100, 2157, 1868, 59, 678, 1468, 1318, 2181, 1083, 1564]"
198,,,,,,,[59],[0.4775349759574965],[859],[-6.938893903907228e-18],"[859, 1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 100, 2157, 1868, 678, 1468, 1318, 2181, 1083, 1564, 1182]"
199,,,,,,,[859],[0.13102416343499335],[365],[-6.938893903907228e-18],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 365, 215, 338, 98, 1501, 904, 656, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 100, 2157, 1868, 678, 1468, 1318, 2181, 1083, 1564, 1182, 59]"
200,0.5483328961682842,0.04138258078380237,0.6290726817042607,0.6088294771902694,0.5039339479443926,0.39860681114551083,[365],[0.8613944194326528],[2181],[2.7755575615628914e-17],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 215, 338, 98, 1501, 904, 656, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 100, 2157, 1868, 678, 1468, 1318, 2181, 1083, 1564, 1182, 59, 859]"
201,,,,,,,[2181],[0.087561350989804],[724],[0.0],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 724, 1326, 215, 338, 98, 1501, 904, 656, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 100, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 859, 365]"
202,,,,,,,[724],[0.16700908387055158],[567],[0.0],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 567, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 1326, 215, 338, 98, 1501, 904, 656, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 100, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 859, 365, 2181]"
203,,,,,,,[567],[0.11468659061009212],[2181],[0.0],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 1326, 215, 338, 98, 1501, 904, 656, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 100, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 859, 365, 2181, 724]"
204,,,,,,,[2181],[0.09862668063201108],[100],[6.938893903907228e-18],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 1326, 215, 338, 98, 1501, 904, 656, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 100, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 859, 365, 724, 567]"
205,,,,,,,[100],[0.22025780009325846],[904],[4.163336342344337e-17],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 1326, 215, 338, 98, 1501, 904, 656, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 859, 365, 724, 567, 2181]"
206,,,,,,,[904],[0.0772865382761978],[1423],[-1.3877787807814457e-17],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 1017, 289, 1913, 1744, 507, 1423, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 1326, 215, 338, 98, 1501, 656, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 859, 365, 724, 567, 2181, 100]"
207,,,,,,,[1423],[0.2751312294314372],[854],[5.204170427930421e-18],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 1017, 289, 1913, 1744, 507, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 1326, 215, 338, 98, 1501, 656, 1814, 1158, 62, 854, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 859, 365, 724, 567, 2181, 100, 904]"
208,,,,,,,[1091],[0.06235822274756486],[198],[1.3877787807814457e-17],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 1017, 289, 1913, 1744, 507, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 1326, 215, 338, 98, 1501, 656, 1814, 1158, 62, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 198, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 859, 365, 724, 567, 2181, 100, 904, 1423]"
209,,,,,,,[198],[0.28055383895457364],[1091],[-1.734723475976807e-18],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 1017, 289, 1913, 1744, 507, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 1326, 215, 338, 98, 1501, 656, 1814, 1158, 62, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 859, 365, 724, 567, 2181, 100, 904, 1423, 1091]"
210,0.5269060754475208,0.04069953122461763,0.6290726817042607,0.6222735387720252,0.5033867749689326,0.39617261045832475,[709],[0.05254331030308412],[1324],[-3.469446951953614e-18],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 1017, 289, 1913, 1744, 507, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 1326, 215, 338, 98, 1501, 656, 1814, 1158, 62, 863, 853, 1324, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 859, 365, 724, 567, 2181, 100, 904, 1423, 198]"
211,,,,,,,[1324],[0.5361061041157278],[169],[-3.469446951953614e-18],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 1017, 289, 1913, 1744, 507, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 1326, 215, 338, 98, 1501, 656, 1814, 1158, 62, 863, 853, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 1621, 169, 175, 1787, 1511, 160, 1114, 52, 454, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 859, 365, 724, 567, 2181, 100, 904, 1423, 198, 709]"
212,,,,,,,[892],[0.07485277114357891],[1463],[5.204170427930421e-18],"[1463, 40, 929, 1790, 1668, 1465, 287, 1637, 641, 1017, 289, 1913, 1744, 507, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 1326, 215, 338, 98, 1501, 656, 1814, 1158, 62, 863, 853, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 1621, 175, 1787, 1511, 160, 1114, 52, 454, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 859, 365, 724, 567, 2181, 100, 904, 1423, 198, 709, 1324]"
213,,,,,,,[1463],[0.1849596779061906],[859],[1.0408340855860843e-17],"[40, 929, 1790, 1668, 1465, 287, 1637, 641, 1017, 289, 1913, 1744, 507, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 1326, 215, 338, 98, 1501, 656, 1814, 1158, 62, 863, 853, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 1621, 175, 1787, 1511, 160, 1114, 52, 454, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 859, 365, 724, 567, 2181, 100, 904, 1423, 198, 709, 1324, 892]"
214,,,,,,,[859],[0.32016206504953004],[1017],[0.0],"[40, 929, 1790, 1668, 1465, 287, 1637, 641, 1017, 289, 1913, 1744, 507, 944, 344, 1116, 1739, 438, 2154, 252, 1934, 1271, 265, 164, 536, 1326, 215, 338, 98, 1501, 656, 1814, 1158, 62, 863, 853, 751, 1623, 1616, 402, 833, 714, 885, 1683, 1580, 1621, 175, 1787, 1511, 160, 1114, 52, 454, 2157, 1868, 678, 1468, 1318, 1083, 1564, 1182, 59, 365, 724, 567, 2181, 100, 904, 1423, 198, 709, 1324, 892, 1463]"
