Drug_ID,Drug,Y,id
3247209.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCN4CNCC4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1,8979
3247184.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8980
3247221.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,1,8981
3247244.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8982
3247259.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,1,8983
3247223.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,1,8984
3247245.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8985
3247107.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8986
3247246.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8987
3247261.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8988
3247229.0,C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,1,8989
3247208.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCN4CNCC4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1,8990
3247238.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1,8991
3247247.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1,8992
3247254.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)[nH]c3C[C@H]2CN1C(=O)c1ccccc1,1,8993
3247262.0,COCCn1c(C(=O)N(C)C)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,1,8994
3247214.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8995
3247240.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(O)c(O)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,8996
3247248.0,COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,1,8997
3247255.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1,8998
3247263.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1,8999
5459495.0,COC(=O)C1(C)C=C2C(=C(C)C(=O)C2C)CN1,0,9000
5459501.0,COC(=O)C1(Cc2ccccc2)C=C2C(=C(C(C)C)C(=O)C2C)CN1,1,9001
5459446.0,COc1ccc(COC2OC[C@]3(C)[C@H]4C5=C(CN3C(=O)OC(C)(C)C)[C@H](C)C(CO)C(CO)C5CC[C@@H]24)cc1,1,9003
5459454.0,COCC1C2CC[C@H]3C(OCc4ccc(F)cc4C(F)(F)F)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC,1,9004
5459447.0,C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C(CO)C1CO,1,9008
5459512.0,CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(F)cc3)C=C21,1,9009
5459499.0,CCCCCC1=C2CNC(C)(C(=O)OC)C=C2C(C)C1=O,1,9010
5459497.0,CCCCCC1=C2CNC(Cc3ccccc3)(C(=O)OC)C=C2C(C)C1=O,1,9011
5459459.0,CCCc1cc2c(n1Cc1ccc(OC)cc1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1,9012
5459448.0,CC(=O)OCC1C2CC[C@H]3C(OCc4ccc(F)cc4C(F)(F)F)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC(C)=O,1,9013
5459508.0,COC(=O)C1(CC(C)C)C=C2C(=C(C)C(=O)C2C)CN1,0,9015
5459449.0,C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,1,9017
5459513.0,CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(C(F)(F)F)cc3)C=C21,1,9018
5459461.0,CCCc1cc2c(n1Cc1cccc(Cl)c1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1,9019
5459462.0,CCCc1cc2c(n1Cc1cc(F)cc(F)c1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1,9020
5459451.0,CC[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,1,9021
5459500.0,CCCCCC1=C2CNC(CCC)(C(=O)OC)C=C2C(C)C1=O,1,9023
5459456.0,CCCc1cc2c(n1Cc1ccc(C)cc1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1,9024
5459453.0,COCC1C2CC[C@H]3C(OCc4ccc(OC)cc4)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC,1,9025
5459515.0,CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccccc3)C=C21,1,9026
833939.0,CCC(=O)NC(=S)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,0,9029
11948742.0,CC(C)CNCC(=O)N1c2ccccc2Sc2ccccc21.O=C(O)C(=O)O,1,9036
2083609.0,NC(=O)Nn1c(CCC(=O)O)ccc1-c1ccc(F)cc1,0,9037
2526911.0,C=CC(=O)NC(NC(=O)C=C)c1ccc(Br)cc1,0,9038
827122.0,Nc1ccc(Sc2ccccc2CC(=O)O)cc1,0,9042
11948751.0,CC(O)CN(CCC(N)=O)CCC(N)=O.O=C(O)C(=O)O,0,9044
3075844.0,CNC(C)Cc1ccccc1Sc1ccc(O)cc1.Cl,0,9045
4523283.0,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,0,9051
7314651.0,CCNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1,9052
1008732.0,COC(=O)c1sccc1NC(=O)c1cc(-c2ccc(C)cc2)nc2ccccc12,0,9053
1763075.0,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0,9054
4318591.0,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1cccc(C)c1,1,9055
9617751.0,C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,1,9057
823976.0,Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,0,9058
11948842.0,Cl.Fc1ccccc1CCNCc1cccc(Cl)c1Cl,1,9059
6877242.0,Cc1ccc(/C=N/NC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,1,9060
135490301.0,Cc1ccc(N=Nc2c(N)n(-c3ccccc3)[nH]c2=O)cc1,1,9067
2812440.0,Cc1ccc(-n2nnnc2-c2cnc3ccc(Cl)cc3c2-c2ccccc2)cc1,1,9071
1022013.0,C=CCn1c(CSCc2ccccc2)nnc1SCC(=O)NCc1ccccc1,1,9073
1202781.0,CC(=O)Nc1c(NC(C)C)c2ccccc2oc1=O,0,9074
682785.0,CC(C)(C)N(NC(=O)Nc1ccccc1)C(=O)c1ccccc1Cl,1,9076
9647580.0,N#Cc1ccccc1/C=N/Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,1,9082
4609480.0,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(F)cc1,0,9083
3375882.0,COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,1,9089
1812011.0,CCN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,1,9092
9630266.0,CC(=O)N(/N=C/c1cccc(C)c1)c1nc(-c2ccc(Br)cc2)cs1,0,9093
1791579.0,COc1ccc(C(=O)NC(=S)NC(C)C)cc1Br,0,9097
1791961.0,C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,1,9098
989653.0,Cc1cc(C)cc(C(=O)N(NC(=O)Nc2ccc(Cl)cc2)C(C)(C)C)c1,1,9100
989652.0,CC(C)(C)N(NC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1,1,9101
6877241.0,Cc1cc(C)n2nc(SCC(=O)N/N=C/c3ccccc3F)nc2n1,0,9105
6139879.0,Cc1cccc2c1OCC/C2=N\NC(=O)COc1ccccc1,1,9106
9732343.0,Cc1cccc2c1OCC/C2=N\NC(=O)COc1ccccc1Cl,0,9107
3357995.0,CC1(C)Oc2cc(N)c([N+](=O)[O-])cc2O1,0,9109
521259.0,Brc1ccc2cccnc2c1,0,9110
4646915.0,CCCCNC(=S)NNC(=O)c1sccc1C,0,9111
1012499.0,Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,1,9112
6873168.0,CCN(CC)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1,1,9116
1818175.0,CCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,0,9120
1211604.0,COC(=O)c1ccccc1OCC(=O)N1CCN(c2ccc(Cl)cc2)CC1,1,9121
7230574.0,COC(=O)c1ccccc1OCC(=O)N1CCN(c2ccc(OC)cc2)CC1,0,9122
6873607.0,COc1ccc(OC)c(/C=N/NC(=O)c2csc3ccccc23)c1,0,9126
1012266.0,COC(=O)c1c(NC(=O)Cn2cc([N+](=O)[O-])cn2)sc2c1CCC2,1,9127
6876393.0,CCOc1ccccc1/C=N/NC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1,1,9129
6876402.0,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,1,9130
6002491.0,CCC(CC)C(=O)Nc1cccc(/C(C)=N\NC(=O)c2ccc(C)s2)c1,1,9132
826946.0,CCNC(=O)c1ccc(-n2nc(C)cc2-c2ccccc2)cc1,0,9133
9644066.0,CC(C/C=N/NC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1,1,9135
1220436.0,COc1cccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)c1,0,9138
5431769.0,COc1ccc(S(=O)(=O)N/N=C(/C)c2cccc(NC(=O)c3ccccc3Cl)c2)cc1,1,9141
135490304.0,COc1cc(Br)cc(/C=N/NC(=O)C(C)n2cc([N+](=O)[O-])c(OC)n2)c1O,1,9142
135490305.0,COc1nn(C(C)C(=O)N/N=C/c2ccc(O)cc2)cc1[N+](=O)[O-],0,9143
9599881.0,COc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,1,9145
1015567.0,COc1ccc(CC(=O)NC(=S)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1,1,9146
4607796.0,Cc1scc(C(=O)NNC(=S)NCC2CCCO2)c1C,0,9148
1765963.0,COc1ccc(Cl)cc1C(=O)NNC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,0,9149
998204.0,COc1ccc(C(=O)NN)cc1COc1ccc(Br)cc1,1,9152
4411497.0,Cc1ccc(C2CC2C(=O)NN)cc1,1,9153
1019735.0,Cc1c(Cl)c([N+](=O)[O-])nn1CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0,9155
4285938.0,COc1ccc(C(=O)NC(C)c2cc(OC)c(OC)cc2Br)cc1,1,9157
4059032.0,CCC(=O)N1C2C3N(C(=O)CC)C1C1N(C(=O)CC)C(C(N1C(=O)CC)N3C(=O)CC)N2C(=O)CC,0,9160
9622500.0,COc1ccc(/C=N/N(C(C)=O)c2nc(-c3ccc(C)cc3)cs2)cc1,0,9162
4048341.0,CC(=O)N1C2C3N(C(C)=O)C1C1N(C(C)=O)C(C(N1C(C)=O)N3C(C)=O)N2C(C)=O,0,9164
1747236.0,CCCCNC(=O)NNC(=O)c1ccoc1C,0,9170
4607711.0,CCc1cc(C(=O)NNC(=S)NCC2CCCO2)cs1,0,9171
6260861.0,C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,1,9180
5063856.0,CCC(C)Sc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,0,9181
1022009.0,CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,1,9184
842941.0,Cc1cccc(NC(=S)NNC(=O)CCn2cc(C)cn2)c1,0,9185
1815357.0,CCCCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,0,9187
3325793.0,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1cccc(COc2ccccc2Cl)c1,1,9188
4070961.0,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C,1,9189
903470.0,CN1CCN(NC(=O)c2cccc(F)c2)CC1,0,9193
1221192.0,CN1CCN(NC(=O)c2ccccc2F)CC1,0,9197
54691801.0,CC(=O)c1c(O)cc(=O)n(-c2ccccc2)c1-c1ccc(C)cc1,0,9200
687010.0,Cc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1,0,9203
4176854.0,CCOC(=O)c1c(C)nc2sc3c(c2c1-c1ccc(OC)cc1)NC(c1ccccc1)NC3=O,0,9206
1812009.0,CN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1C,0,9209
1766009.0,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,1,9211
6874042.0,COc1ccc(/C=N/NC(=O)c2ccn[nH]2)cc1COc1ccc(F)cc1,0,9214
833082.0,Cc1ccccc1C(=O)NNC(=O)c1ccoc1C,0,9216
1790679.0,CCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1,0,9220
11948876.0,COc1cc(CNCCc2ccccc2)ccc1OCC(=O)NC(C)(C)C.Cl,0,9222
11948877.0,C=CCOc1ccc(CNC(C)(C)CO)cc1OCC.Cl,0,9223
5069358.0,CSc1nc(-c2ccccc2)nn1C(=O)c1ccccc1,0,9225
828565.0,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2SC)cc1,0,9226
2365301.0,Cc1cccc(Nc2ccccc2C(=O)OCC(=O)NCc2ccco2)c1C,1,9228
1035390.0,Cc1cccc(NC2=NC(=S)N(c3ccc(C(=O)O)cc3)C23CCCCC3)c1,0,9233
1214446.0,CCOC(=O)c1cncc(C(=O)O)c1,0,9237
11957112.0,COc1cc(CNCCN2CCOCC2)ccc1OCc1ccccc1Cl.Cl,1,9239
14743379.0,CS/C(N)=N/N=C/c1ccc([N+](=O)[O-])cc1.I,0,9242
220463.0,Clc1ccc(-c2cc3ccccc3[nH]2)cc1,0,9243
848413.0,CSc1ccccc1NC(=O)CSCc1ccc(C)cc1,0,9244
1001112.0,COc1ccc(/C=C/C(=O)NCc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,1,9246
1817064.0,CCNC(=S)NNC(=O)c1cccs1,0,9247
834546.0,Fc1ccccc1CNc1cc(Cl)cc(Cl)c1,0,9255
11957117.0,CCOc1ccc(Cl)cc1CNCCNCCO.Cl,0,9256
11957118.0,COc1cc(CNCCN2CCOCC2)ccc1OCc1ccc(Cl)cc1Cl.Cl,1,9259
994733.0,Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1sc2ccccc2c1Cl,1,9261
1226136.0,Cc1ccccc1Cn1nc(C)c(NC(=O)c2sc3ccccc3c2Cl)c1C,1,9262
2997422.0,CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1.Cl,0,9263
4348626.0,COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1ccccc1,1,9265
988922.0,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccc(OC)cc2)c1=S,1,9266
1223803.0,Cc1ccc(NC(=O)Nc2nc(-c3ccc(C)s3)cs2)cc1,0,9268
9616045.0,COc1ccc(C(=O)N/N=C(\C)Cn2nc([N+](=O)[O-])cc2C)cc1,0,9270
834556.0,CSc1ccc(CNc2ccc(C)c(C)c2)cc1,1,9272
4649699.0,COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,1,9273
4586733.0,CCCC(=O)Nc1sc(C)c(-c2ccc(C(C)CC)cc2)c1C#N,0,9278
3502382.0,Cc1ccc(NC(C#N)c2ccccc2OCc2ccccc2)cc1,0,9279
4415371.0,CCn1ccc(C(=O)NC2C(=O)N3C(C(=O)O)=C(C)CSC23)n1,0,9281
4231610.0,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccn(C)n3)C2SC1,0,9282
1817063.0,CCNC(=S)NNC(=O)Cc1ccccc1,0,9285
345125.0,CC(=O)Nc1ccc([N+](=O)[O-])cn1,0,9286
4251773.0,Cc1cccc(C)c1-n1nnnc1C(C)(C)N=Cc1ccc(Cl)cc1,1,9287
4668963.0,Cc1cccc(C)c1-n1nnnc1C(C)(C)N=Cc1ccc(Cl)cc1Cl,1,9288
1237579.0,CCOc1ccc(NC(=S)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)cc1,1,9291
5412083.0,CCC(=O)Nc1ccc(/C(C)=N\NC(=O)c2ccc(C)s2)cc1,1,9293
2980415.0,COc1cc(CNCc2cccs2)cc(Br)c1OC.Cl,1,9295
9617650.0,COc1cccc(-c2cc(C(=O)N/N=C/c3ccc(OC)c(COC(C)=O)c3)c3ccccc3n2)c1,1,9297
6026898.0,Cc1ccc(S(N)(=O)=O)cc1NC(=O)/C=C/c1cccs1,0,9298
1007795.0,Cc1ccc(C)c(N(CC(=O)Nc2cc(Cl)ccc2Oc2ccccc2)S(C)(=O)=O)c1,1,9299
996925.0,COc1ccccc1NC(=S)NNC(=O)c1c(Cl)c(C)nn1C,1,9301
5453601.0,Cc1nccn1CCCN1C(=O)/C(=C/c2ccc(C#N)cc2)NC1=S,1,9304
9690007.0,O=[N+]([O-])c1cc2c(cc1/C=N/Nc1nc(Nc3ccccc3)nc(N3CCCCC3)n1)OCO2,1,9305
5895840.0,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccccc2)c1,0,9309
4668964.0,N#Cc1cc([N+](=O)[O-])cnc1NCC(O)CO,0,9310
1008368.0,COc1ccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)cc1,0,9313
1020005.0,COc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(OC)cc2)cc1,1,9316
6269993.0,CC(CN1C(=O)/C(=C/c2ccc(C#N)cc2)NC1=S)Cn1ccnc1,1,9321
11957131.0,Br.N=C(N)SCc1nc2ccccc2c(=O)n1-c1ccccc1Cl,0,9324
7215654.0,CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccccc2C)c1,0,9325
11835888.0,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])c1OC,1,9328
11957133.0,COc1c(Cl)cc(Cl)cc1CNCCNCCO.Cl,0,9330
11957136.0,CC(C)OCC(O)CN1CCNCC1.Cl,0,9336
839576.0,Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)Cc1cccs1,0,9339
988924.0,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccccc2OC)c1=S,1,9340
6858688.0,Cc1ccc(/C=N/n2nnnc2N)cc1[N+](=O)[O-],0,9342
5052216.0,CCC(C)(N=Cc1ccccc1)c1nnnn1-c1c(C)cccc1C,1,9344
622549.0,Nc1ccc(-c2sc(N)nc2-c2ccccc2)cc1,1,9348
1001133.0,COc1ccc(/C=C/C(=O)NCc2cn(C)nc2C)cc1COc1ccc(Br)cc1,1,9349
3344652.0,COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1cccc(F)c1,1,9351
1009537.0,COC(=O)c1sccc1NC(=O)c1cc(-c2ccc(C)cc2C)nc2ccccc12,1,9352
7315478.0,CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0,9353
673671.0,COc1ccc(C=O)cc1COc1ccc(C)cc1[N+](=O)[O-],0,9355
988921.0,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2cc(Cl)ccc2Cl)c1=S,1,9356
11957173.0,Cc1cc(C)cc(NC(=O)CCc2nc3ccccc3[nH]2)c1,1,9364
4420121.0,CCCCNC(=O)C(CC)Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N,1,9368
11957184.0,Cc1cc(OCCn2cc(/C(N)=N/O)c3ccccc32)ccc1Cl,1,9369
4117926.0,Cc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,1,9370
5217512.0,NNc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,1,9371
3456574.0,COCCn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O,0,9372
4374184.0,COc1ccc(C(=O)Nn2cnc3ccccc3c2=O)c(OC)c1,1,9375
4121748.0,COc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,1,9380
5062043.0,COC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,0,9381
6618777.0,Cc1ccc(C2NC(c3ccc(C)cc3)C(C)C(=NO)C2C)cc1,1,9383
3600895.0,Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0,9384
6620684.0,CCOC(=O)C1=C(C)NC(SCC(N)=O)=C(C#N)C1c1ccccc1,1,9386
4374749.0,COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0,9387
135510956.0,C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,0,9391
6618836.0,CCOc1cc(-c2noc(N)c2C#N)cc(OCC)c1OCC,1,9396
11957241.0,CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc1,0,9404
11957249.0,COc1ccc(-n2nc(C(=O)NCC(=O)Nc3ccccn3)c3ccccc3c2=O)cc1Cl,1,9412
2813385.0,Cc1cc(=O)oc2cc(NC(=O)CCC(=O)O)ccc12,0,9413
11957257.0,COc1ccc(-c2cc3ccccc3n2CC(O)CNCCO)cc1.O=C(O)C(=O)O,1,9418
11957262.0,COc1cccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccnc2)c1,1,9422
6292539.0,CC1=N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)N1c1ccc(Cl)cc1,0,9424
4117928.0,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1cccc(Cl)c1,1,9427
11957273.0,COc1cccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1,1,9429
3427505.0,COc1ccc(-n2nc(C(=O)NCC(=O)Nc3ccccn3)c3ccccc3c2=O)cc1,1,9430
3632372.0,Cc1[nH]c2c(C)cccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1,9441
3982636.0,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1,9442
4522913.0,Fc1ccc(Cn2c(SCc3ccc(F)c(F)c3)nnc2C(F)(F)F)cc1,1,9445
3832458.0,COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1c(C)cccc1C,0,9446
3727565.0,Cc1ccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)cc1,1,9447
2769021.0,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1cccc(Cl)c1,1,9449
1488727.0,CNc1nc(C)cc(C)c1S(=O)(=O)c1ccc(C)cc1,1,9450
3812674.0,Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2cccc(C(F)(F)F)c2)cc1C,1,9451
1479153.0,N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccccc1,0,9454
1476369.0,Cc1nc(Sc2ccccc2)c(C#N)cc1-c1ccccc1,0,9455
3751170.0,Cc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,1,9456
4602593.0,OC(CNCc1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,1,9458
1476335.0,COC(=O)CSc1ncc(OC)c(OC)n1,0,9459
2768821.0,Cc1cc2c(ncn2Cc2ccccc2)c([N+](=O)[O-])c1C,0,9460
2773892.0,Nc1ccccc1Oc1ncc(C(F)(F)F)cc1Cl,1,9462
1474632.0,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1cccc(Cl)c1,0,9465
1476284.0,COc1cnc(SCc2ccc(Cl)cc2)nc1Cl,0,9466
1470823.0,COc1cnc(-c2ccccn2)nc1Sc1c(Cl)cccc1Cl,0,9467
4271642.0,COC(=O)c1sccc1NC(=O)CSc1cc(Cl)ccc1Cl,1,9468
4221073.0,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,1,9471
1474626.0,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)cc1,0,9472
1480804.0,COc1ccc(-c2cc(CNC(C)=O)on2)cc1,0,9473
2767953.0,CNC(=O)c1sc(SC)cc1-c1ccc(Cl)cc1,0,9474
1474619.0,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)c(Cl)c1,0,9475
5914430.0,Cc1ccc(/C=N\NC(=O)c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F)cc1,0,9476
