n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
178,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
179,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
180,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
181,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
182,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
183,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
184,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
185,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
186,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
187,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
188,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
189,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
190,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
191,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
192,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
193,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
194,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
195,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
196,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
197,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
198,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
199,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
200,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
201,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
202,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
203,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
204,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
205,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
206,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
207,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
208,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
209,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
210,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
211,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
212,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
213,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
214,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
215,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
216,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
217,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
218,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
219,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
220,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
