n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
176,,,,,,,[584],[0.7884],[1495],[0.34467120181405897],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1495, 1434, 1365, 750, 365, 1621, 319, 678, 1308, 724, 754, 1762, 1833, 581, 700, 766]"
177,,,,,,,[507],[0.8400000000000001],[641],[0.3709869203329369],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 1365, 750, 365, 1621, 319, 678, 1308, 724, 754, 1762, 1833, 581, 700, 766, 584]"
178,,,,,,,[637],[0.8704],[1621],[0.3055555555555556],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 1365, 750, 365, 1621, 319, 678, 1308, 724, 754, 1762, 1833, 581, 700, 766, 584, 507]"
179,,,,,,,[641],[0.9676],[507],[0.3681788297172912],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 1365, 750, 365, 319, 678, 1308, 724, 754, 1762, 1833, 581, 700, 766, 584, 507, 637]"
180,0.7231632617959313,0.1308827801329325,0.6385964912280702,0.7789584716959019,0.5153520181975327,0.4192875993813357,[1509],[0.8704],[750],[0.0],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 1365, 750, 365, 319, 678, 1308, 724, 754, 1762, 1833, 581, 700, 766, 584, 637, 641]"
181,,,,,,,[1913],[0.8844],[766],[0.4375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 1365, 365, 319, 678, 1308, 724, 754, 1762, 1833, 581, 700, 766, 584, 637, 641, 1509]"
182,,,,,,,[121],[0.8400000000000001],[1468],[0.3599999999999999],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 1365, 365, 319, 678, 1308, 724, 754, 1762, 1833, 581, 700, 584, 637, 641, 1509, 1913]"
183,,,,,,,[130],[0.8064],[1762],[0.33057851239669434],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 1365, 365, 319, 678, 1308, 724, 754, 1762, 1833, 581, 700, 584, 637, 641, 1509, 1913, 121]"
184,,,,,,,[202],[0.8236],[1308],[0.10802469135802473],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 1365, 365, 319, 678, 1308, 724, 754, 1833, 581, 700, 584, 637, 641, 1509, 1913, 121, 130]"
185,,,,,,,[623],[0.8400000000000001],[678],[0.234375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 1365, 365, 319, 678, 724, 754, 1833, 581, 700, 584, 637, 641, 1509, 1913, 121, 130, 202]"
186,,,,,,,[289],[0.9099999999999999],[1365],[0.234375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 1365, 365, 319, 724, 754, 1833, 581, 700, 584, 637, 641, 1509, 1913, 121, 130, 202, 623]"
187,,,,,,,[904],[0.8236],[365],[0.12109375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 365, 319, 724, 754, 1833, 581, 700, 584, 637, 641, 1509, 1913, 121, 130, 202, 623, 289]"
188,,,,,,,[1468],[0.7696000000000001],[1767],[0.2980277574872169],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 319, 724, 754, 1833, 581, 700, 584, 637, 641, 1509, 1913, 121, 130, 202, 623, 289, 904]"
189,,,,,,,[1150],[0.7296],[1272],[0.2712671029149315],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 319, 724, 754, 1833, 581, 700, 584, 637, 641, 1509, 1913, 121, 130, 202, 623, 289, 904, 1468]"
190,0.7185466913772418,0.1125989662287801,0.6365914786967418,0.7399890612181115,0.5132074011326158,0.4160658939687495,[1272],[0.8064],[1150],[0.234375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 319, 724, 754, 1833, 581, 700, 584, 637, 641, 1509, 1913, 121, 130, 202, 623, 289, 904, 1468, 1150]"
191,,,,,,,[1621],[0.7696000000000001],[637],[0.3599999999999999],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 319, 724, 754, 1833, 581, 700, 584, 637, 641, 1509, 1913, 121, 130, 202, 623, 289, 904, 1468, 1272]"
192,,,,,,,[1501],[0.8064],[623],[0.234375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 319, 724, 754, 1833, 581, 700, 584, 641, 1509, 1913, 121, 130, 202, 623, 289, 904, 1468, 1272, 1621]"
193,,,,,,,[678],[0.7696000000000001],[454],[0.33984375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 454, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 319, 724, 754, 1833, 581, 700, 584, 641, 1509, 1913, 121, 130, 202, 289, 904, 1468, 1272, 1621, 1501]"
194,,,,,,,[194],[0.7696000000000001],[1698],[0.2980277574872169],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 859, 1182, 1698, 632, 315, 837, 1481, 1434, 319, 724, 754, 1833, 581, 700, 584, 641, 1509, 1913, 121, 130, 202, 289, 904, 1468, 1272, 1621, 1501, 678]"
195,,,,,,,[365],[0.8556],[121],[0.38568298027757486],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 859, 1182, 632, 315, 837, 1481, 1434, 319, 724, 754, 1833, 581, 700, 584, 641, 1509, 1913, 121, 130, 202, 289, 904, 1468, 1272, 1621, 1501, 678, 194]"
196,,,,,,,[1083],[0.8556],[929],[0.29085872576177296],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 859, 1182, 632, 315, 837, 1481, 1434, 319, 724, 754, 1833, 581, 700, 584, 641, 1509, 1913, 130, 202, 289, 904, 1468, 1272, 1621, 1501, 678, 194, 365]"
197,,,,,,,[1365],[0.8844],[1833],[0.3767313019390581],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 859, 1182, 632, 315, 837, 1481, 1434, 319, 724, 754, 1833, 581, 700, 584, 641, 1509, 1913, 130, 202, 289, 904, 1468, 1272, 1621, 1501, 678, 194, 365, 1083]"
198,,,,,,,[929],[0.7696000000000001],[1509],[0.234375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 859, 1182, 632, 315, 837, 1481, 1434, 319, 724, 754, 581, 700, 584, 641, 1509, 1913, 130, 202, 289, 904, 1468, 1272, 1621, 1501, 678, 194, 365, 1083, 1365]"
199,,,,,,,[593],[0.9216],[859],[0.3055555555555556],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 859, 1182, 632, 315, 837, 1481, 1434, 319, 724, 754, 581, 700, 584, 641, 1913, 130, 202, 289, 904, 1468, 1272, 1621, 1501, 678, 194, 365, 1083, 1365, 929]"
200,0.7333268116907966,0.1426876621994956,0.6421052631578947,0.7375083396873809,0.5214305832068421,0.4343783057437745,[1767],[0.8556],[1621],[0.40489795918367344],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 1182, 632, 315, 837, 1481, 1434, 319, 724, 754, 581, 700, 584, 641, 1913, 130, 202, 289, 904, 1468, 1272, 1621, 1501, 678, 194, 365, 1083, 1365, 929, 593]"
201,,,,,,,[1762],[0.8236],[641],[0.4375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 1182, 632, 315, 837, 1481, 1434, 319, 724, 754, 581, 700, 584, 641, 1913, 130, 202, 289, 904, 1468, 1272, 1501, 678, 194, 365, 1083, 1365, 929, 593, 1767]"
202,,,,,,,[1833],[0.9424],[1683],[0.259599783666847],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 1182, 632, 315, 837, 1481, 1434, 319, 724, 754, 581, 700, 584, 1913, 130, 202, 289, 904, 1468, 1272, 1501, 678, 194, 365, 1083, 1365, 929, 593, 1767, 1762]"
203,,,,,,,[637],[0.9324],[1481],[0.38568298027757486],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 1182, 632, 315, 837, 1481, 1434, 319, 724, 754, 581, 700, 584, 1913, 130, 202, 289, 904, 1468, 1272, 1501, 678, 194, 365, 1083, 1365, 929, 593, 1767, 1762, 1833]"
204,,,,,,,[641],[0.9856],[194],[0.2541322314049588],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 1182, 632, 315, 837, 1434, 319, 724, 754, 581, 700, 584, 1913, 130, 202, 289, 904, 1468, 1272, 1501, 678, 194, 365, 1083, 1365, 929, 593, 1767, 1762, 1833, 637]"
205,,,,,,,[1308],[0.9099999999999999],[1501],[0.24888888888888883],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 1182, 632, 315, 837, 1434, 319, 724, 754, 581, 700, 584, 1913, 130, 202, 289, 904, 1468, 1272, 1501, 678, 365, 1083, 1365, 929, 593, 1767, 1762, 1833, 637, 641]"
206,,,,,,,[98],[0.9216],[1182],[0.3767313019390581],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 1182, 632, 315, 837, 1434, 319, 724, 754, 581, 700, 584, 1913, 130, 202, 289, 904, 1468, 1272, 678, 365, 1083, 1365, 929, 593, 1767, 1762, 1833, 637, 641, 1308]"
207,,,,,,,[121],[0.8236],[1762],[0.4375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 724, 754, 581, 700, 584, 1913, 130, 202, 289, 904, 1468, 1272, 678, 365, 1083, 1365, 929, 593, 1767, 1762, 1833, 637, 641, 1308, 98]"
208,,,,,,,[2181],[0.8400000000000001],[1083],[0.4674945215485755],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 724, 754, 581, 700, 584, 1913, 130, 202, 289, 904, 1468, 1272, 678, 365, 1083, 1365, 929, 593, 1767, 1833, 637, 641, 1308, 98, 121]"
209,,,,,,,[1621],[0.8556],[584],[0.4570637119113572],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 724, 754, 581, 700, 584, 1913, 130, 202, 289, 904, 1468, 1272, 678, 365, 1365, 929, 593, 1767, 1833, 637, 641, 1308, 98, 121, 2181]"
210,0.7342539957602157,0.1710137093422246,0.6491228070175439,0.7231340224297971,0.5327669537622711,0.4598230586895574,[1481],[0.8236],[1913],[0.3767313019390581],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 724, 754, 581, 700, 1913, 130, 202, 289, 904, 1468, 1272, 678, 365, 1365, 929, 593, 1767, 1833, 637, 641, 1308, 98, 121, 2181, 1621]"
211,,,,,,,[1182],[0.8844],[1468],[0.4375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 724, 754, 581, 700, 130, 202, 289, 904, 1468, 1272, 678, 365, 1365, 929, 593, 1767, 1833, 637, 641, 1308, 98, 121, 2181, 1621, 1481]"
212,,,,,,,[1509],[0.8704],[1833],[0.4028925619834711],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 724, 754, 581, 700, 130, 202, 289, 904, 1272, 678, 365, 1365, 929, 593, 1767, 1833, 637, 641, 1308, 98, 121, 2181, 1621, 1481, 1182]"
213,,,,,,,[344],[0.8844],[130],[0.3767313019390581],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 724, 754, 581, 700, 130, 202, 289, 904, 1272, 678, 365, 1365, 929, 593, 1767, 637, 641, 1308, 98, 121, 2181, 1621, 1481, 1182, 1509]"
214,,,,,,,[1463],[0.9324],[724],[0.5351239669421487],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 724, 754, 581, 700, 202, 289, 904, 1272, 678, 365, 1365, 929, 593, 1767, 637, 641, 1308, 98, 121, 2181, 1621, 1481, 1182, 1509, 344]"
215,,,,,,,[2157],[0.9216],[637],[0.3599999999999999],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 754, 581, 700, 202, 289, 904, 1272, 678, 365, 1365, 929, 593, 1767, 637, 641, 1308, 98, 121, 2181, 1621, 1481, 1182, 1509, 344, 1463]"
216,,,,,,,[750],[0.8704],[1308],[0.2980277574872169],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 754, 581, 700, 202, 289, 904, 1272, 678, 365, 1365, 929, 593, 1767, 641, 1308, 98, 121, 2181, 1621, 1481, 1182, 1509, 344, 1463, 2157]"
217,,,,,,,[101],[0.8976],[2157],[0.19460880999342545],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 754, 581, 700, 202, 289, 904, 1272, 678, 365, 1365, 929, 593, 1767, 641, 98, 121, 2181, 1621, 1481, 1182, 1509, 344, 1463, 2157, 750]"
218,,,,,,,[1683],[0.8400000000000001],[593],[0.52734375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 754, 581, 700, 202, 289, 904, 1272, 678, 365, 1365, 929, 593, 1767, 641, 98, 121, 2181, 1621, 1481, 1182, 1509, 344, 1463, 750, 101]"
219,,,,,,,[1465],[0.8400000000000001],[1509],[0.12109375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 754, 581, 700, 202, 289, 904, 1272, 678, 365, 1365, 929, 1767, 641, 98, 121, 2181, 1621, 1481, 1182, 1509, 344, 1463, 750, 101, 1683]"
220,0.7195674001006197,0.1353752915812312,0.6406015037593985,0.7393970362800204,0.5191381541888295,0.4292560655869835,[1468],[0.8400000000000001],[1481],[0.3767313019390581],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 438, 1668, 338, 33, 714, 2, 0, 402, 1580, 32, 205, 632, 315, 837, 1434, 319, 754, 581, 700, 202, 289, 904, 1272, 678, 365, 1365, 929, 1767, 641, 98, 121, 2181, 1621, 1481, 1182, 344, 1463, 750, 101, 1683, 1465]"
