Drug_ID,Drug,Y,id
pipotiazine-palmitate,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,1458
piracetam,NC(=O)CN1CCCC1=O,1,1460
pivagabine,CC(C)(C)C(=O)NCCCC(=O)O,1,1465
pivoxazepam,CC(C)(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,1,1466
pramiracetam,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,1,1467
prednicarbate,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1469
prednisolamate,CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1,1470
prednisolone-steaglate,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1471
prednisolone-tebutate,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1472
pregabalin,CC(C)C[C@H](CN)CC(=O)O,1,1474
procarbazine,CNNCc1ccc(C(=O)NC(C)C)cc1,1,1477
procymate,CCC(OC(N)=O)C1CCCCC1,1,1478
proflazepam,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1,1479
propacetamol,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,1,1483
propanidid,[CH2-][CH-]C,1,1484
proxibarbal,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,1,1488
proxyphylline,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1,1490
psilocybine,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,1,1491
quetiapine,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,1494
remacemide,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,1,1500
resocortol,CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,1502
rimexolone,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1507
rivastigmine,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,1,1509
rociclovir,CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21,1,1511
rofleponide,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,1513
ropinirole,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1,1518
salicylamide,NC(=O)c1ccccc1O,1,1522
salsalate(salsalic-acid),O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1,1523
sameridine,CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1,1,1524
saripidem,CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12,1,1525
selegiline,C#CCN(C)[C@H](C)Cc1ccccc1,1,1527
semorphone,COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1,1528
sulfonmethane,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,1,1545
sulmepride,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1C,1,1546
sultopride,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1,1548
sumacetamol,CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,1549
tametraline,CNC1CCC(c2ccccc2)c2ccccc21,1,1559
terguride,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1,1571
tetrabarbital,CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O,1,1572
thiamylal,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,1,1578
thiazesim(tiazesim),CN(C)CCN1C(=O)CC(c2ccccc2)Sc2ccccc21,1,1579
thiopropazate,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,1580
thioproperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,1581
thozalinone(tozalinone),CN(C)C1=NC(=O)C(c2ccccc2)O1,1,1582
timobesone-acetate,CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,1,1591
tinidazole,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1,1592
tipredane,CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1596
tixocortol,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CS,1,1599
tixocortol-pivalate,CC(C)(C)C(=O)SCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1600
tofenacin,CNCCOC(c1ccccc1)c1ccccc1C,1,1601
tofisopam,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,1,1602
toloxychlorinol,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1,1603
tonazocine,CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,1,1607
tracazolate,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,1,1609
tralonide,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CF)O1,1,1610
tramadol,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1.[Cl-].[H+],1,1611
tribromoethanol,OC(Br)(Br)CBr,1,1616
tricetamide,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,1617
triclofos,O=P(O)(O)OCC(Cl)(Cl)Cl,1,1619
triclonide,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1,1,1620
tryptophan(l-tryptophan),N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1,1624
urethane,CCOC(N)=O,1,1627
valaciclovir,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,1,1628
valdipromide,CCCC(CCC)(CCC)C(N)=O,1,1629
valganciclovir(RS790702),CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,1,1630
valproatepivoxil,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,1,1631
veralipride,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1,1635
vigabatrin,C=CC(N)CCC(=O)O,1,1636
vinyl-ether,C=COC=C,1,1638
zafuleptine,CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,1,1644
aceprometazine,CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,1,1654
adinazolam,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,1655
alclometasone,C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,1,1657
aletamine(alfetamine),C=CCC(N)Cc1ccccc1,1,1658
algestone,CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,1659
alimemazine,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,1,1660
alpertine,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,1,1661
alphaprodine(betaprodine),CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,1,1662
alpidem,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,1,1663
amebucort,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1664
amiflamine,Cc1cc(N(C)C)ccc1C[C@H](C)N.O=C(O)[C@H](O)[C@@H](O)C(=O)O,1,1667
aminopromazine,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,1669
amiperone,CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,1670
atropine(hyoscyamine),CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1,1677
beclomethasonedipropionate(beclometasone-dipropionate),CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,1,1679
beloxepin,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21,1,1681
benzoctamine,CNCC12CCC(c3ccccc31)c1ccccc12,1,1685
betamethadol,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,1688
betamethasone-acetate(dexamethasone-acetate),CC(=O)OCC(=O)[C@@]1(OC(=O)C(C)C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1689
betamethasone-dipropionate(dexamethasone-dipropionate),CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1690
betamethasone-valerate,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1691
bifemelane,CNCCCCOc1ccccc1Cc1ccccc1.[Cl-].[H+],1,1692
brallobarbital,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1,1694
brifentanil,CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@H](C)C2)c1=O,1,1695
bromamid,CN(C)C(=O)CCNc1ccc(Br)cc1,1,1697
bromodiphenhydramine(bromazine),CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,1,1698
bromopride,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,1,1699
bromperidol-decanoate,CCCCCCCCCC(=O)OC1(c2ccc(Br)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,1700
budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,1701
bufenadrine,CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,1,1703
butalbital,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1,1705
butamoxane,CCCCNCC1COc2ccccc2O1,1,1706
butriptyline,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,1,1707
carbenzide,CCOC(=O)NNC(C)c1ccccc1,1,1708
carbocloral,CCOC(=O)NC(O)C(Cl)(Cl)Cl,1,1709
carbromal,CCC(Br)(CC)C(=O)NC(N)=O,1,1710
carfentanil,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,1,1711
cericlamine,CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1.[Cl-].[H+],1,1714
chlorcyclizine,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,1715
chlorobutanol,CCCC(O)Cl,1,1716
chloroprednisone,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](Cl)C4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,1,1717
chloroserpidine,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1,1718
chlorphenesin-carbamate,NC(=O)OCC(O)COc1ccc(Cl)cc1,1,1719
chlorphenoxamine,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,1,1720
cianopramine,CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21,1,1722
cinromide,CCNC(=O)/C=C/c1cccc(Br)c1,1,1730
cintriamide(cintramide),COc1cc(/C=C/C(N)=O)cc(OC)c1OC,1,1731
clemeprol,CN(C)CC(O)C(c1ccccc1)c1ccc(Cl)cc1,1,1736
climazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1,1737
clobetasol,CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CCl,1,1738
clobetasol-propionate,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1739
clofexamide,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,1,1740
clomacran,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,1,1741
clothiapine(clotiapine),CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,1,1743
clovoxamine,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,1,1744
cloxazolam,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,1,1745
cormethasoneacetate(cormetasone-acetate),CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1747
cropropamide,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,1,1748
cyamemazine,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1,1749
darvon(dextropropoxypheneandlevopropoxyphene),CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.[Cl-].[H+],1,1758
delergotrile,CN1C[C@@H](CC#N)CC2c3cccc4[nH]cc(c34)C[C@H]21,1,1762
delorazepam,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,1,1763
desflurane,FC(F)OC(F)C(F)(F)F,1,1767
desomorphine,CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,1,1768
dexclamol,CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,1,1769
dextrorphan,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,1,1771
diacetylnalorphine,C=CCN1CCC23c4c5ccc(OC(C)=O)c4OC2C(OC(C)=O)C=CC3C1C5,1,1774
diethazine,CCN(CC)CCN1c2ccccc2Sc2ccccc21,1,1779
diflorasone-diacetate,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1781
difluprednate,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1782
dimemorfan,Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,1,1783
dimesone,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(C)C(=O)CO,1,1785
dimetacrine,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,1,1786
dinazafone,C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,1,1787
doxefazepam,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,1,1790
doxibetasol,CC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1792
dulozafone,CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,1,1794
eterobarb,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,1,1799
ethotoin,CCN1C(=O)NC(c2ccccc2)C1=O,1,1800
ethyl-chloride,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,1,1801
etryptamine,CCC(N)Cc1c[nH]c2ccccc12,1,1804
fenaclon,O=C(CCCl)NCCc1ccccc1,1,1805
fletazepam,Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21,1,1808
fludiazepam,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,1812
flumethasone(flumetasoneanddiflorasone),C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,1813
flumethasone21pivalate(flumetasone-pivalate),C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,1,1814
flunisolide-acetate,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,1,1816
fluocinolone,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,1,1817
fluocinolone-acetonide,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,1818
fluocortin-butyl,CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1819
fluocortolone,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,1,1820
fluorometholone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1821
fluperolone(fluperolone-acetate),CC(=O)O[C@@H](C)C(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1823
fluprednisolone,C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,1825
fluprednisolone-valerate,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1,1826
flurandrenolide(fludroxycortide),CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,1828
guanoxyfen,N=C(N)NCCCOc1ccccc1,1,1834
halazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,1,1835
halometasone,C[C@@H]1CC2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,1836
hydrocortisone-acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1841
hydrocortisone-buteprate,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1842
hydrocortisone-butyrate,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1843
hydromorphone,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1,1844
hydroxypethidine,CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1,1845
icometasone-enbutate,CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,1,1846
intriptyline,CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21,1,1849
iproniazid,CC(C)NNC(=O)c1ccncc1,1,1851
isomethadone,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,1,1852
isothamine(profenamine),CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,1,1854
levodopa,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,1857
levomepromazine,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,1,1858
levoprotiline(oxaprotiline),CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12,1,1859
menitrazepam,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,1,1871
mephenytoin,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1,1872
mephobarbital(methylphenobarbital),CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1,1873
meprednisone,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,1875
metaclazepam,COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,1,1876
metamfepramone,CC(C(=O)c1ccccc1)N(C)C,1,1877
metapramine,CNC1Cc2ccccc2N(C)c2ccccc21,1,1878
metazocine,CC1C2Cc3ccc(O)cc3C1(C)CCN2C,1,1880
metetoin,CCC1(c2ccccc2)C(=O)NC(=O)N1C,1,1881
methadone(levomethadone),CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,1882
methiomeprazine(levometiomeprazine),CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1,1884
methsuximide(mesuximide),CN1C(=O)CC(C)(c2ccccc2)C1=O,1,1885
methylprednisolone,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,1,1886
methylprednisolone-aceponate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1887
methylprednisolone-acetate,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,1,1888
metomidate,COC(=O)c1cncn1C(C)c1ccccc1,1,1890
midazolam(midazolammaleate),Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,1892
milipertine,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,1,1894
mofegiline,NC/C(=C/F)CCc1ccc(F)cc1,1,1899
nealbarbital,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,1,1904
nerisopam,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,1,1908
norcodeine,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,1,1911
normethadone,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,1,1912
ocfentanil,COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,1,1913
oxazolam,C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1,1,1918
oxypertine,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,1,1921
oxyridazine,COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1,1922
paracetamol(acetaminophen),CC(=O)Nc1ccc(O)cc1,1,1923
paramethadione,CCC1(C)OC(=O)N(C)C1=O,1,1924
paramethasone,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,1925
parapropamol,CCC(=O)Nc1ccc(O)cc1,1,1926
penciclovir,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,1,1928
pentamoxane,CC(C)CCNCC1COc2ccccc2O1,1,1929
periciazine,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1,1931
perimetazine,COc1ccc2c(c1)N(CC(C)CN1CCC(O)CC1)c1ccccc1S2,1,1932
phenaglycodol,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,1,1935
phendimetrazine,C[C@H]1[C@H](c2ccccc2)OCCN1C,1,1936
phenelzine,NNCCc1ccccc1.[Cl],1,1937
pheniprazine,CC(Cc1ccccc1)NN,1,1938
pinazepam,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,1942
pipotiazine,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1,1943
prazepine,CN(C)CCCN1c2ccccc2CCc2ccccc21,1,1947
prednisolone-acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1948
prednisolone-hemisuccinate,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],1,1949
prednival,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1,1950
procinonide,CCC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,1,1953
promethazine,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,1955
propoxate,CCCOC(=O)c1cncn1C(C)c1ccccc1,1,1956
prosulpride,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1,1957
remoxipride,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,1,1965
roflurane,COC(F)(F)C(F)Br,1,1969
seproxetine,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,1975
sulfonethylmethane,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,1,1981
