n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
176,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
177,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
178,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
179,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
180,0.7325318521321471,0.10345705927670391,0.6355889724310777,0.7205043559792164,0.5121350926001573,0.41445504126245636,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
181,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
182,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
183,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
184,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
185,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
186,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
187,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
188,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
189,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
190,0.7325318521321471,0.10345705927670391,0.6355889724310777,0.7205043559792164,0.5121350926001573,0.41445504126245636,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
191,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
192,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
193,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
194,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
195,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
196,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
197,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
198,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
199,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
200,0.7325318521321471,0.10345705927670391,0.6355889724310777,0.7205043559792164,0.5121350926001573,0.41445504126245636,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
201,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
202,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
203,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
204,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
205,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
206,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
207,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
208,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
209,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
210,0.7325318521321471,0.10345705927670391,0.6355889724310777,0.7205043559792164,0.5121350926001573,0.41445504126245636,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
211,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
212,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
213,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
214,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
215,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
216,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
217,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
218,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
219,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
220,0.7325318521321471,0.10345705927670391,0.6355889724310777,0.7205043559792164,0.5121350926001573,0.41445504126245636,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
