n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
1022,,,,,,,[1439],[0.4071602198925317],[734],[-2.220446049250313e-16],"[503, 996, 754, 251, 1423, 1365, 292, 252, 1683, 868, 338, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 1580, 227, 649, 1053, 350, 1631, 380, 769, 801, 734, 442, 316, 724, 106, 1787, 1314, 543, 1024, 175, 225, 265, 1083, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 505, 687, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 468, 303, 1868, 1295, 129, 1308, 1739, 2181, 768]"
1023,,,,,,,[734],[0.3632240977563832],[687],[2.220446049250313e-16],"[503, 996, 754, 251, 1423, 1365, 292, 252, 1683, 868, 338, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 1580, 227, 649, 1053, 350, 1631, 380, 769, 801, 442, 316, 724, 106, 1787, 1314, 543, 1024, 175, 225, 265, 1083, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 505, 687, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 468, 303, 1868, 1295, 129, 1308, 1739, 2181, 768, 1439]"
1024,,,,,,,[687],[0.3662639753641608],[543],[-3.3306690738754696e-16],"[503, 996, 754, 251, 1423, 1365, 292, 252, 1683, 868, 338, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 1580, 227, 649, 1053, 350, 1631, 380, 769, 801, 442, 316, 724, 106, 1787, 1314, 543, 1024, 175, 225, 265, 1083, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 505, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 468, 303, 1868, 1295, 129, 1308, 1739, 2181, 768, 1439, 734]"
1025,,,,,,,[1680],[0.34387160733023947],[1295],[0.0],"[503, 996, 754, 251, 1423, 1365, 292, 252, 1683, 868, 338, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 1580, 227, 649, 1053, 350, 1631, 380, 769, 801, 442, 316, 724, 106, 1787, 1314, 1024, 175, 225, 265, 1083, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 505, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 468, 303, 1868, 1295, 129, 1308, 1739, 2181, 768, 1439, 734, 687]"
1026,,,,,,,[1295],[0.3533891975680348],[380],[1.1102230246251565e-16],"[503, 996, 754, 251, 1423, 1365, 292, 252, 1683, 868, 338, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 1580, 227, 649, 1053, 350, 1631, 380, 769, 801, 442, 316, 724, 106, 1787, 1314, 1024, 175, 225, 265, 1083, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 505, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 468, 303, 1868, 129, 1308, 1739, 2181, 768, 1439, 734, 687, 1680]"
1027,,,,,,,[529],[0.3780376079183405],[754],[2.220446049250313e-16],"[503, 996, 754, 251, 1423, 1365, 292, 252, 1683, 868, 338, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 1580, 227, 649, 1053, 350, 1631, 769, 801, 442, 316, 724, 106, 1787, 1314, 1024, 175, 225, 265, 1083, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 505, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 468, 303, 1868, 129, 1308, 1739, 2181, 768, 1439, 734, 687, 1680, 1295]"
1028,,,,,,,[754],[0.4394203397894749],[505],[2.220446049250313e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 338, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 1580, 227, 649, 1053, 350, 1631, 769, 801, 442, 316, 724, 106, 1787, 1314, 1024, 175, 225, 265, 1083, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 505, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 468, 303, 1868, 129, 1308, 1739, 2181, 768, 1439, 734, 687, 1680, 1295, 529]"
1029,,,,,,,[505],[0.4031268932450798],[1739],[0.0],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 338, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 1580, 227, 649, 1053, 350, 1631, 769, 801, 442, 316, 724, 106, 1787, 1314, 1024, 175, 225, 265, 1083, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 468, 303, 1868, 129, 1308, 1739, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754]"
1030,0.40352723047976774,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[543],[0.41459104410461634],[1787],[-2.220446049250313e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 338, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 1580, 227, 649, 1053, 350, 1631, 769, 801, 442, 316, 724, 106, 1787, 1314, 1024, 175, 225, 265, 1083, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 468, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505]"
1031,,,,,,,[1787],[0.3862655300162521],[338],[2.220446049250313e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 338, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 1580, 227, 649, 1053, 350, 1631, 769, 801, 442, 316, 724, 106, 1314, 1024, 175, 225, 265, 1083, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 468, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543]"
1032,,,,,,,[338],[0.4373383629449845],[1083],[2.220446049250313e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 1580, 227, 649, 1053, 350, 1631, 769, 801, 442, 316, 724, 106, 1314, 1024, 175, 225, 265, 1083, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 468, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 1787]"
1033,,,,,,,[1083],[0.40910816220494417],[1580],[-3.3306690738754696e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 1580, 227, 649, 1053, 350, 1631, 769, 801, 442, 316, 724, 106, 1314, 1024, 175, 225, 265, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 468, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 1787, 338]"
1034,,,,,,,[1580],[0.39136177499500824],[468],[2.220446049250313e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 769, 801, 442, 316, 724, 106, 1314, 1024, 175, 225, 265, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 468, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 1787, 338, 1083]"
1035,,,,,,,[468],[0.4056519899808213],[801],[-2.220446049250313e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 769, 801, 442, 316, 724, 106, 1314, 1024, 175, 225, 265, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 1787, 338, 1083, 1580]"
1036,,,,,,,[801],[0.3469863352021745],[1450],[2.220446049250313e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 769, 442, 316, 724, 106, 1314, 1024, 175, 225, 265, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 1450, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 1787, 338, 1083, 1580, 468]"
1037,,,,,,,[1450],[0.3989747951573497],[126],[-1.1102230246251565e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 769, 442, 316, 724, 106, 1314, 1024, 175, 225, 265, 714, 369, 126, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 1787, 338, 1083, 1580, 468, 801]"
1038,,,,,,,[126],[0.40747436342534527],[1787],[1.1102230246251565e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 769, 442, 316, 724, 106, 1314, 1024, 175, 225, 265, 714, 369, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 1787, 338, 1083, 1580, 468, 801, 1450]"
1039,,,,,,,[1787],[0.424026547835769],[175],[2.220446049250313e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 769, 442, 316, 724, 106, 1314, 1024, 175, 225, 265, 714, 369, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 468, 801, 1450, 126]"
1040,0.40868338891040384,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[558],[0.3511553212993268],[1182],[-2.220446049250313e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 769, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1182, 1465, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 468, 801, 1450, 126, 1787]"
1041,,,,,,,[175],[0.36349508549868403],[929],[1.1102230246251565e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 769, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 929, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1465, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 468, 801, 1450, 126, 1787, 558]"
1042,,,,,,,[929],[0.36518203834636664],[365],[-2.220446049250313e-16],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 769, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 365, 196, 125, 1465, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 468, 801, 1450, 126, 1787, 558, 175]"
1043,,,,,,,[365],[0.3662267030055011],[996],[0.0],"[503, 996, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 769, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 1465, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 468, 801, 1450, 126, 1787, 558, 175, 929]"
1044,,,,,,,[1182],[0.36665876729398406],[468],[3.3306690738754696e-16],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 769, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 1465, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 468, 801, 1450, 126, 1787, 558, 175, 929, 365]"
1045,,,,,,,[468],[0.3913793288918077],[1465],[2.220446049250313e-16],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 769, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 1465, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 929, 365, 1182]"
1046,,,,,,,[1465],[0.44250179045948457],[769],[0.0],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 769, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 929, 365, 1182, 468]"
1047,,,,,,,[769],[0.4082119474668937],[656],[2.220446049250313e-16],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 656, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 929, 365, 1182, 468, 1465]"
1048,,,,,,,[656],[0.3901188044416548],[656],[-3.3306690738754696e-16],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 929, 365, 1182, 468, 1465, 769]"
1049,,,,,,,[656],[0.3901188044416548],[335],[-2.220446049250313e-16],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 746, 189, 816, 335, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 929, 365, 1182, 468, 1465, 769]"
1050,0.3996682511558089,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[335],[0.3732617576071051],[391],[1.1102230246251565e-16],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 391, 1814, 746, 189, 816, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 929, 365, 1182, 468, 1465, 769, 656]"
1051,,,,,,,[391],[0.37584941645889436],[504],[-3.3306690738754696e-16],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 504, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 929, 365, 1182, 468, 1465, 769, 656, 335]"
1052,,,,,,,[996],[0.3679014287281994],[841],[3.3306690738754696e-16],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 841, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 929, 365, 1182, 468, 1465, 769, 656, 335, 391]"
1053,,,,,,,[841],[0.3760202457557751],[1182],[2.220446049250313e-16],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 929, 365, 1182, 468, 1465, 769, 656, 335, 391, 996]"
1054,,,,,,,[1182],[0.35958282350347925],[350],[2.220446049250313e-16],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 350, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 929, 365, 468, 1465, 769, 656, 335, 391, 996, 841]"
1055,,,,,,,[554],[0.45053000110419816],[929],[2.220446049250313e-16],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 929, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182]"
1056,,,,,,,[929],[0.45082443923938254],[135],[2.220446049250313e-16],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 135, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554]"
1057,,,,,,,[135],[0.44164876227528893],[117],[-1.1102230246251565e-16],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 117, 853, 485, 227, 649, 1053, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929]"
1058,,,,,,,[350],[0.3764667964328987],[1423],[0.0],"[503, 251, 1423, 1365, 292, 252, 1683, 868, 833, 712, 420, 644, 736, 1616, 853, 485, 227, 649, 1053, 1631, 442, 316, 724, 106, 1314, 1024, 225, 265, 714, 369, 720, 1501, 1630, 1271, 1116, 2157, 374, 777, 1560, 539, 1440, 196, 125, 210, 1158, 165, 1666, 116, 1325, 1575, 438, 1623, 778, 515, 1017, 432, 1220, 1814, 746, 189, 816, 1324, 303, 1868, 129, 1308, 2181, 768, 1439, 734, 687, 1680, 1295, 529, 754, 505, 543, 338, 1083, 1580, 801, 1450, 126, 1787, 558, 175, 365, 468, 1465, 769, 656, 335, 391, 996, 841, 1182, 554, 929, 135]"
