n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
143,,,,,,,[837],[0.019701657936852524],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424]"
144,,,,,,,[315],[0.6228904392529415],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837]"
145,,,,,,,[160],[0.03348885453459749],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315]"
146,,,,,,,[684],[0.032375932209034675],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160]"
147,,,,,,,[1096],[0.02159720708366797],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684]"
148,,,,,,,[860],[0.004874960491189739],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096]"
149,,,,,,,[623],[0.05115591370996064],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860]"
150,0.5368261387432867,0.08334196303269599,0.6335839598997494,0.6143270973588815,0.5151886188021104,0.43225920229098125,[279],[0.021927348512376876],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623]"
151,,,,,,,[248],[0.02738014085860141],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279]"
152,,,,,,,[1506],[0.01756718889349096],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248]"
153,,,,,,,[1680],[0.013592774928842144],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506]"
154,,,,,,,[706],[0.02565406008073179],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680]"
155,,,,,,,[69],[0.012511993257956822],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706]"
156,,,,,,,[243],[0.010226833035929084],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69]"
157,,,,,,,[1212],[0.008559510479202115],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243]"
158,,,,,,,[171],[0.5433569198341814],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212]"
159,,,,,,,[1698],[0.011451968275437485],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171]"
160,0.5763806173917156,0.0927106562900387,0.6350877192982456,0.6543199580632864,0.5139244234796332,0.4232876842877701,[1009],[0.006428430955352726],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698]"
161,,,,,,,[723],[0.007364675975591761],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009]"
162,,,,,,,[177],[0.006300753951940408],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723]"
163,,,,,,,[194],[0.007245019976130251],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177]"
164,,,,,,,[488],[0.004761470115984601],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194]"
165,,,,,,,[202],[0.0039350150664954064],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488]"
166,,,,,,,[880],[0.004504312256849996],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202]"
