Drug_ID,Drug,Y,id
1051489.0,COc1ccc(NC(=O)CSc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)c2C#N)cc1,0,9988
4041038.0,Cc1ccccc1C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,0,9991
5433215.0,CCC(=O)Nc1ccc(/C(C)=N\NS(=O)(=O)c2ccc(C)cc2)cc1,0,9994
11958420.0,CN1CCc2nc3ccc(F)cc3c(C(N)=O)c2C1.Cl,0,9995
843742.0,Cc1cccc(NC(=S)NNC(=O)c2csc3c2CCCC3)c1,0,9999
1767496.0,CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,0,10000
4765844.0,COc1cccc(NC(=S)NNC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)c1,0,10001
1012378.0,O=C(Cc1ccc(Cl)cc1)NNC(=O)Nc1cccc2ccccc12,0,10003
4189572.0,O=C(NC(=S)Nc1ccc(Br)cn1)c1cncc(Br)c1,0,10005
1011199.0,O=C(COc1ccc2ccccc2c1Br)NNC(=O)Nc1ccccc1,1,10006
6872816.0,COc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1OCc1ccc(C)cc1,1,10007
1001459.0,O=C(Nc1nc2ccccc2n1Cc1ccccc1)c1ccc(COc2ccccc2[N+](=O)[O-])o1,1,10008
7307102.0,Cc1ccnc(NC(=O)c2cccc(NC(=O)COc3ccccc3)c2)c1,0,10009
9600712.0,COc1ccc(OCC(=O)N/N=C/c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)cc1,0,10012
5115844.0,COC(=O)c1c(-c2ccc3ccccc3c2)csc1NC(=O)Cc1ccc(OC)c(OC)c1,1,10014
11958436.0,CCOc1c2ccc(C(=O)NCCc3cccs3)cc2nn1CC,0,10016
999024.0,Cc1nn(CCc2n[nH]c(=S)n2-c2ccc(F)c(Cl)c2)c(C)c1[N+](=O)[O-],1,10018
11958463.0,CCCCn1nc2cc(C(=O)NC[C@@H]3CCCO3)ccc2c1OCC,0,10022
11958470.0,COc1cccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)c1,1,10023
11958489.0,NC(=O)[C@H]1CC2(CC(c3cccc(NC(=O)c4ccccc4)c3)=NO2)CN1C(=O)[C@H]1CCC(=O)N1,0,10027
9564660.0,COc1ccc(/C=N/NC(N)=S)cc1OC(=O)c1cccc2ccccc12,1,10028
990430.0,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cc(C)ccn1,1,10029
3656060.0,CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0,10030
9643076.0,COc1c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)nn1-c1ccccc1,0,10031
6877167.0,COc1cccc(/C=N/n2nnc3c(cnn3-c3ccccc3)c2=O)c1,0,10032
979998.0,O=C(c1ccccc1)c1nn(-c2cccc(Cl)c2)c2nc(-c3ccccc3)cc(=O)n12,0,10034
54691073.0,Cn1c(=O)c(C(=O)c2nn[nH]n2)c(O)c2ccc(Cl)cc21,0,10035
11958508.0,O=C(NCc1ccccc1)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCCN1CCOCC1,1,10036
6876241.0,O=C(N/N=C/c1ccncc1)c1cc2c(ccc3ccccc32)o1,1,10039
1719140.0,CCCOc1ccc(C(=O)NC(=S)Nc2nc3ccc(C)cc3s2)cc1,0,10042
6529568.0,COc1ccc(/C=C2\NC(=S)N(CC3CCCO3)C2=O)c(OC)c1,1,10046
135510986.0,O=C(Cn1cnc([N+](=O)[O-])n1)N/N=C/c1ccccc1O,0,10053
1217866.0,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl,1,10054
11958618.0,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1,10055
1789074.0,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc1,1,10060
979345.0,CC(=O)Nc1ccc(N=Cc2c(C)c(C#N)c(=O)n(CCc3ccccc3)c2O)cc1,1,10063
6875411.0,Cc1ccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-],1,10064
11958689.0,CCCn1nc2cc(C(=O)NCCc3ccc(C)cc3)ccc2c1OCC,1,10070
11958694.0,COCCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,0,10075
2930095.0,C[n+]1cn(CC(O)COCc2ccccc2)c2ccccc21.[I-],0,10080
1123987.0,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)N1c2ccccc2Sc2ccccc21,1,10081
3224085.0,Cc1cc(C)c2cc(C#N)c(NCCOC(=O)c3ccccc3C)nc2c1,1,10082
785496.0,COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2,1,10083
11958701.0,NC(=O)c1ccc[n+](CC(=O)OCCC23CC4CC(CC(C4)C2)C3)c1.[Cl-],0,10084
1088811.0,COc1ccc2oc(=O)c(C(=O)Oc3ccc(NC(C)=O)cc3)cc2c1,0,10085
977572.0,CCCc1nnc(NC(=O)Cn2cnc3ccccc3c2=O)s1,0,10086
3135002.0,CC(C)CCOc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,0,10087
5754767.0,C=CCOC(=O)/C(=C\c1cccc2ccccc12)NC(=O)c1ccccc1,1,10088
3202579.0,COc1ccc(CN(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,1,10090
3216678.0,O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1cccnc1,0,10091
1358927.0,Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,1,10092
1172037.0,COc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc(-c5ccccc5)cs4)n3c2c1,1,10093
3218175.0,Cc1cccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)c1,0,10097
1068701.0,O=c1c2ccccc2c(-c2ccccc2)nn1-c1ccc(Cl)c(Cl)c1,0,10098
11958705.0,COc1ccc(C(=O)C(CCCCC(CN(C)C)C(=O)c2ccc(OC)cc2)CN(C)C)cc1.Cl,0,10099
3224046.0,Cc1cc2nc(CCN(C(=S)NCC(C)C)C3CCCC3)[nH]c2cc1C,1,10100
3219291.0,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2ccncc2)cc1,1,10104
135510987.0,Cc1ccc(N=C/C(C(=O)C(F)(F)F)=C(\O)c2cccs2)cc1,1,10108
3096496.0,OCCN=C1CCCc2c1[nH]c1ccc(Br)cc21,0,10109
777053.0,Cc1ccc(/C=C2\Sc3ccccc3C2=O)s1,1,10110
6871634.0,COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)cc2)cc(OC)c1OC,0,10111
1451395.0,Cc1cccc(NC(=O)CSc2nc(COc3ccccc3)nc3ccccc23)c1C,1,10113
5344956.0,C#CCSc1nncn1C(=O)/C=C/c1ccccc1,0,10114
3190317.0,CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)C1COc2ccccc2O1,1,10115
5765850.0,COc1ccc(C(=O)/C=C2/c3ccccc3CC(C)(C)N2C)cc1,1,10116
1454917.0,CCc1ccc2c(c1)cc(CN(C(=S)Nc1cccc(C)c1)C1CC1)c1nnnn12,1,10117
3223978.0,Cc1ccc2nc(C3CCCN(C(=S)Nc4ccccc4C)C3)[nH]c2c1,1,10118
9595202.0,COc1ccc(C(=O)N/N=C2/SCC(=O)N2Cc2ccc3c(c2)OCO3)cc1OC,1,10121
3202489.0,Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1,1,10122
1447683.0,COc1cccc(-c2csc(N3CCN(C(=S)Nc4ccccc4)CC3)n2)c1,1,10124
3223681.0,COc1cccc(-c2csc(N3CCN(CC(=O)NNC(=O)c4ccc(Cl)cc4)CC3)n2)c1,1,10125
1440651.0,Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)COc3cccc(C)c3)s2)cc1,1,10129
3153715.0,COc1ccc(CCN(C(=O)C(F)(F)F)C(C(=O)NC2CCCC2)c2cccs2)cc1,1,10131
1112978.0,O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21,1,10135
3219098.0,COc1ccc(CN(C(=O)c2cccs2)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,1,10136
3169282.0,CC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc2cccc(C)c2nc1Cl,0,10137
1442685.0,CC(C)c1ccc2nc3sc(C(=O)N4CCc5ccccc5C4)c(N)c3cc2c1,0,10138
1078740.0,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,0,10140
3211246.0,Cc1ccc(C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)CNC(=O)c2cccs2)cc1,1,10142
3119182.0,NNC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1Br,1,10144
5771062.0,CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccc(F)cc12,1,10145
3217771.0,CC(C)CNC(=S)NC1CC2CCC(C1)N2Cc1ccccc1,0,10147
9557099.0,COc1cccc(/C=N/NC(=O)c2cc(-c3cccn3C)n[nH]2)c1,0,10148
3098751.0,O=C1C(Cc2ccccc2)SC(=Nc2ccccc2)N1c1ccccc1,1,10149
5348064.0,Cc1ccc(NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccco2)cc1,1,10151
1934798.0,Cc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)NCc2ccco2)cc1,1,10153
3202484.0,O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccccc1)C(=O)Cc1cccs1,1,10154
3167929.0,Clc1ccc(-n2nnnc2CN2CCOCC2)cc1,0,10156
749623.0,Cc1nn(CC(=O)N2CCOCC2)c(C)c1[N+](=O)[O-],0,10159
5760298.0,O=C(/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2[nH]1)c1ccccc1,1,10160
829437.0,Cc1ccc(-c2nc3ccccc3c(=O)n2-c2ncccc2C)cc1,0,10162
3208143.0,CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1,1,10164
9589856.0,COc1c(/C=N/Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cccc1[N+](=O)[O-],1,10166
3184574.0,COc1cccc(-n2c(SCC(=O)Nc3sc4c(c3C(N)=O)CCC4)nc3ccccc3c2=O)c1,0,10168
3139324.0,Cc1ccc(OCC(=O)NNC(=O)CCc2ccccc2)cc1,0,10169
6871468.0,O=C(CN1CCCC1)N/N=C/c1ccc(-c2cccc(Cl)c2)o1,0,10171
6885582.0,O=C(Cc1ccccc1)N/N=C/C=C/c1cccc([N+](=O)[O-])c1,0,10172
843190.0,Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,1,10173
3136783.0,Fc1ccc2c(c1)C1C=CCC1C(c1cc3c(cc1Br)OCO3)N2,0,10174
5762115.0,Cc1ccc(OCCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1C,0,10175
2842931.0,Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,0,10176
2833597.0,O=C1CC(SC(=Nc2ccccc2)Nc2ccccc2)C(=O)N1c1cccc(Cl)c1,1,10177
3207697.0,Cc1ccc2cc(C#N)c(SCC(=O)N3CCCc4ccccc43)nc2c1C,1,10180
3191218.0,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1,1,10182
1368178.0,NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Cl)cc2)CC1,0,10183
746923.0,COC(=O)c1c(NC(C)=O)sc(Cc2ccccc2)c1C,1,10184
3147101.0,COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1,1,10185
605297.0,O=[N+]([O-])c1cccnc1N1CCCCC1,0,10186
3144188.0,CCC1NC(=S)N(C2CCCCC2)C1=O,0,10187
3111651.0,O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,1,10189
3211145.0,O=C(NCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1cccnc1)c1cccs1,1,10190
1134893.0,COc1ccc(OCc2nnc(SCC(=O)N3c4ccccc4Sc4ccc(Cl)cc43)o2)cc1,1,10194
1420427.0,CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C31CCCC1,0,10199
2896625.0,COC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1,10200
3150565.0,Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c4c(cccc24)CC3)C1,1,10201
1432646.0,Cc1cc2nc(-c3ccc(SCc4ccc(C#N)cc4)nc3)[nH]c2cc1C,0,10204
704595.0,COc1ccc(CCNc2nc(-c3cccnc3)cs2)cc1OC,1,10205
3103429.0,O=C(Cc1ccccc1)NC(NCCc1ccccc1)C(Cl)(Cl)Cl,1,10206
3218586.0,COc1ccc(C(=O)NC2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1,1,10207
784576.0,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,1,10209
1069133.0,COc1ccc(CCN(C)CCC(=O)Nc2c(C)cc(C)cc2C)cc1OC,1,10212
1432785.0,Cc1cc2nc(-c3ccc(SCC(=O)N4CCc5ccccc54)nc3)[nH]c2cc1C,0,10213
1078308.0,COc1ccccc1NC(=O)c1sc2ncn(Cc3ccccc3C)c(=O)c2c1C,1,10214
1115489.0,CCOC(=O)C1=C(NC(=S)NC(=O)c2ccccc2)c2ccccc2CC1(C)C,1,10219
5733057.0,COc1ccc(C(=O)N/C(=C/c2cccs2)C(=O)NCCCn2ccnc2)cc1OC,1,10220
3187970.0,Cc1sc2c(c1C)C(c1ccc(C(C)(C)C)cc1)=NCC(=O)N2CC(=O)Nc1nccs1,1,10222
3218755.0,Cc1cccc(C(=O)NC2CCN(C(=S)NCc3ccco3)CC2)c1,1,10223
1078940.0,COC(=O)c1cc(NC(=O)N2c3ccccc3Sc3ccccc32)cc(C(=O)OC)c1,1,10224
3223336.0,Cc1ccc(C(=O)NNC(=O)C2CCCN(c3ncccn3)C2)cc1,0,10228
1142967.0,Cc1ccc(C(=O)NNC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(C)cc2)cc1,1,10230
1438198.0,O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccccc2)CC1,1,10231
1735884.0,Cc1ccc(-c2nnc(SCC(=O)NNC(=O)COc3cccc(C)c3)n2C)cc1,1,10232
1082582.0,CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCCC3)c12,0,10233
981647.0,Cc1cccc(N2CCN(c3ccc(NC(=O)/C=C(/C(=O)O)c4ccccc4)cc3)CC2)c1,0,10234
774124.0,O=C(CCc1ccccc1)NNC(=O)c1ccco1,0,10235
3217884.0,CNC(=S)NC1CC2CCCC(C1)N2CC(C)C,0,10236
820340.0,Cc1ccc(NC(=O)c2cc(Cl)nc3ccccc23)cc1,1,10237
5345884.0,COc1cc(/C=N/NC(=O)CN2CC(c3ccccc3)CC2=O)ccc1OC(=O)N(C)C,0,10240
3220698.0,COCCNC(=S)N1C2CCC1CC(NC(=O)NC13CC4CC(CC(C4)C1)C3)C2,1,10241
3217860.0,CCc1ccccc1NC(=O)NC1CC2CCC(C1)N2Cc1cccs1,0,10242
3222718.0,Cc1ccc(CNC(=O)C2(NC(=O)Nc3ccc(C)cc3)CCCCC2)cc1,1,10243
3210928.0,CCc1ccc(C(C(=O)NCc2ccc(OC)cc2)N(CCOC)C(=O)Cc2cccs2)cc1,1,10244
135425486.0,Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Cl)cc1)=N2,1,10247
3270483.0,COC(=O)C(NC(=O)c1ccc(F)cc1)(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)C(F)(F)F,1,10248
3365687.0,Cc1ccc(F)cc1NC(=O)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2,0,10250
9639885.0,COc1ccc(/C=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],1,10255
1825672.0,CCCOc1ccc(OCCNC2CCCC2)cc1,0,10257
3197301.0,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCCC(=O)Nc2ccccn2)c2ccc3c(c2)OCCO3)cc1,1,10258
1373960.0,COc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1OC,1,10260
1150812.0,O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc(C(=O)NCc2cccnc2)cc1,1,10261
5835912.0,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,1,10265
3128422.0,Cc1cccc(C(=O)NNC(=O)C2CCCO2)c1,0,10266
824092.0,O=C(NN=C1C2CC3CC(C2)CC1C3)c1ccncc1,1,10267
1893275.0,CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CSC1=NCCS1,1,10268
3155466.0,CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)ccc21,0,10270
3307466.0,Cc1ccc(C)c(S(=O)(=O)NC(C)C(=O)Nc2ccc(-c3nc4ccccc4s3)cc2)c1,1,10271
995585.0,COc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cnn4c(C(F)F)cc(-c5ccc(C)cc5)nc34)cc2)cc1,1,10273
1817278.0,NC(=O)CSc1nc2sc(-c3ccccc3)cc2c(=O)n1N,0,10274
3224878.0,CC1=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC(C)(C)C)Cc3cccs3)N2C=C1,0,10275
3188518.0,O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,1,10276
1442414.0,CC(C)(C)c1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2n1,1,10277
9590382.0,COc1ccc(/C=C/C(=O)Oc2cccc(/C=N/NC(=O)COc3c(C)cccc3C)c2)cc1,0,10278
3108201.0,Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,1,10279
1779937.0,COc1ccc2sc3c(=O)[nH]c4ccccc4c3c2c1,0,10280
3102030.0,O=C1CCCN1c1ccc(S(=O)(=O)Oc2cccc(Cl)c2)cc1[N+](=O)[O-],1,10281
56642946.0,CC(=O)O.O=C(N/N=C/c1cc([N+](=O)[O-])ccc1N1CCNCC1)c1ccc([N+](=O)[O-])cc1,0,10285
3173042.0,CCCCn1c(SCC(=O)Nc2nccs2)nc2ccccc2c1=O,1,10286
9616083.0,CC(C)(C)C1CCc2c(C(=O)N/N=C/c3cccs3)csc2C1,0,10289
1226649.0,CC(=O)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,0,10293
3226871.0,Cc1cc(C)c(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)c(C)c1,1,10294
3205534.0,CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)CCC(=O)Nc1nccs1,1,10295
1146043.0,CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,1,10296
9557168.0,Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1ccco1,0,10299
9595084.0,CCn1c2ccccc2c2cc(NC(=O)C/C(C)=N/NC(=O)c3ccccc3N)ccc21,1,10300
2898055.0,Cc1ccc(Nc2nc(-c3c(C)nc4ncccn34)cs2)cc1,1,10304
1118366.0,COc1ccc(CNc2nc3ccccc3n2Cc2ccccc2)cc1OC,1,10305
1078765.0,Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,0,10306
3215244.0,O=C(NC1CCCCC1)C(c1ccc(F)cc1)N(C(=O)Cc1ccsc1)c1ccc(F)cc1,0,10307
1093493.0,O=C(CSc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,0,10308
3119335.0,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,0,10309
3094819.0,Cc1ncc([N+](=O)[O-])n1CCOC(=O)NC(NCc1ccccc1)C(Cl)(Cl)Cl,1,10313
1143752.0,COc1ccc2nc(C)cc(SCC(=O)Nc3c(C)cc(C)cc3C)c2c1,1,10314
3216052.0,O=C(CN(C(=O)CSc1nc2ccccc2o1)c1cccc(F)c1)NC1CCCCC1,1,10315
2909312.0,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)c1ccccc1)CC2,0,10317
135427797.0,Clc1ccc2c(c1)C(c1cccs1)=NNC(c1cccnc1)=N2,1,10318
767374.0,O=C(Nc1nccs1)c1sc2cc(Cl)ccc2c1Cl,1,10319
2829936.0,O=C(NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl)c1ccco1,1,10320
5441576.0,Cc1c(NC(=O)/C(=C\c2ccccc2)NC(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C,1,10321
4240836.0,Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2cccc3ccccc23)c2ccccc12,0,10323
1083882.0,COc1ccc(N(C(=O)Cn2nnc3ccccc32)C2(C(=O)NC3CCCC3)CCCCC2)cc1,1,10324
6401290.0,Clc1ccc(N2CCCCCC2)nn1,0,10329
3737197.0,CC1(C)CC2(CC(c3cccs3)c3cc(Cl)c(O)cc3O2)NC(=S)N1,0,10332
1043199.0,Cc1nc(SCC(=O)c2cc3ccccc3oc2=O)c(C#N)c(C)c1C(=O)Nc1ccccc1,0,10333
824234.0,Cc1ccnc(NCn2nnc3ccccc32)c1,0,10334
1374114.0,Cc1cc2cc(C)c3nnc(SCC(=O)NCc4ccc5c(c4)OCO5)n3c2cc1C,1,10338
5762720.0,N#C/C(=C\c1cccs1)C(=O)NCC1CCCO1,0,10339
745033.0,Cc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,1,10340
3129039.0,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)C(=O)C1,0,10342
6868942.0,Cn1cc(C(=O)N/N=C/C(Br)=C\c2ccccc2)ccc1=O,0,10343
6872532.0,COc1ccc(C(=O)Oc2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1,0,10347
5433448.0,C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,0,10348
758271.0,CCn1c(-c2cccnc2)n[nH]c1=S,0,10350
9590767.0,O=C(Cc1ccccc1)N/N=C/c1ccccc1OCc1ccc(Cl)cc1,1,10351
775729.0,COc1ccc(OC)c(NC(=O)c2c3c(nc4ccccc24)CCC3)c1,1,10353
3179856.0,CC(C(=O)NC1CCCC1)N(C(=O)c1ccc(-c2ccccc2)[nH]1)c1ccccc1F,1,10355
1452271.0,Cc1ccc(-n2nnnc2SCC(=O)NNC(=O)c2ccco2)c(C)c1,1,10357
954521.0,CCCn1nnnc1NC(=O)c1ccc(C)cc1Cl,0,10358
3205943.0,Cc1cc(C)cc(N(C(=O)c2ccccn2)C(C(=O)NC2CCCCC2)c2cccs2)c1,1,10359
820785.0,O=C(N/C(=C/c1ccco1)C(=O)N1CCCCCC1)c1cccs1,1,10360
1441127.0,Cc1ccc(Nc2ncccc2C(=O)NCc2cccs2)c(C)c1,1,10361
6882676.0,CCn1c(SCC(=O)N/N=C/C=C\c2ccccc2[N+](=O)[O-])nnc1-c1ccccc1,1,10363
1105521.0,N#Cc1ccc(-c2ccccc2)nc1SCC(=O)c1cccc(Cl)c1,0,10365
9563791.0,O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2,1,10366
4171355.0,Cc1cc([N+](=O)[O-])ccc1-c1ccc(C2Nc3ccccc3C(=O)N2O)o1,1,10367
1214139.0,CCOc1cc(/C=C2/SC(=O)N(CC(=O)N3CCc4ccccc4C3)C2=O)ccc1OCC(=O)O,0,10368
5431745.0,C/C(=N/NC(=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1)c1ccccc1,0,10370
1790676.0,CCCC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2cccs2)cc1,0,10372
135458726.0,O=[N+]([O-])c1ccccc1N/N=C/c1c[nH]c2ccccc12,1,10373
1457119.0,Cc1cccc(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1C,1,10376
629468.0,CC(=O)Nc1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1,0,10378
2924930.0,O=C(NC1CCCCC1)C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O,1,10380
56642957.0,Cl.O=C(O)c1ccccc1N/N=C\c1ccnc2ccccc12,0,10381
9617704.0,COc1ccc(C(=O)Nc2cccc(/C(C)=N/NC(=O)c3ccc([N+](=O)[O-])cc3)c2)cc1OC,0,10382
3226702.0,Cc1cccc2c(SCC(=O)NCC3CCCO3)nc(-c3ccc(F)cc3)nc12,0,10383
843739.0,CC(C)Cn1c(-c2csc3c2CCCC3)n[nH]c1=S,1,10385
824819.0,Cc1ccc(-c2c(C#N)c(N)n(-c3ccccc3)c(=O)c2C#N)cc1,0,10386
54685804.0,CCOc1ccc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)cc1,0,10391
3190761.0,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2c[nH]c3ccccc23)c2ccc(NC(C)=O)cc2)cc1OC,1,10393
5770919.0,CCOc1ccc(N(C(=O)/C=C/C(=O)Nc2cc(C)on2)C(C(=O)NC2CCCC2)c2ccccc2C)cc1,1,10394
1465904.0,CCc1nnc(NC(=O)CSc2nc(C3CCCCC3)nc3ccccc23)s1,1,10395
2641006.0,COc1ccccc1CC(=O)Nc1cc2oc3ccccc3c2cc1OC,1,10396
2169712.0,O=C(NCCCc1ccccc1)c1cccs1,0,10397
2940240.0,COc1ccc2nc(N3C(=O)CC(Cc4ccc(Cl)cc4)C3=O)sc2c1,0,10398
1082583.0,CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCCCC3)c12,1,10400
3156546.0,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(Cl)s1,0,10401
135431547.0,Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccccc1,0,10404
135510992.0,N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,0,10405
135431504.0,Nc1[nH]n2c(=O)c3c(nc2c1N=Nc1ccccc1)CCCC3,1,10406
1207591.0,O=C(NC(=S)Nc1nc(-c2ccc(Br)cc2)cs1)c1cccnc1,0,10407
135467638.0,O=C(Cn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=O)Nc1ccc2c(c1)OCO2,0,10408
807898.0,S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,0,10409
4066080.0,Fc1nc(N2CCCC2)c(F)c(Oc2ccccc2Oc2c(F)c(F)nc(N3CCCC3)c2F)c1F,0,10411
5455725.0,Cc1ccc(-c2ccc(/C=N\NC(=O)c3cc4c(ccc5ccccc54)o3)o2)cc1[N+](=O)[O-],0,10412
