n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
170,0.6860818114972974,0.2507031356014674,0.6756892230576441,0.6664093256592034,0.594423888131614,0.5836485031035284,[1006],[0.9792945290991497],[1481],[1.3877787807814457e-17],"[859, 476, 1423, 1481, 723, 1509, 33, 1981, 49, 1017, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1934, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 678, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 338, 252, 937, 198, 485, 916, 567, 1114, 289]"
171,,,,,,,[1481],[0.9964388258316461],[215],[-1.3877787807814457e-17],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1934, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 678, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 338, 252, 937, 198, 485, 916, 567, 1114, 289, 1006]"
172,,,,,,,[344],[0.5985981365513586],[338],[0.0],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1934, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 678, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 338, 252, 937, 198, 485, 916, 567, 1114, 289, 1006, 1481]"
173,,,,,,,[338],[0.9216672261069192],[1934],[-2.7755575615628914e-17],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1934, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 678, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 916, 567, 1114, 289, 1006, 1481, 344]"
174,,,,,,,[1934],[0.8380244779677604],[1683],[2.7755575615628914e-17],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 678, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 916, 567, 1114, 289, 1006, 1481, 344, 338]"
175,,,,,,,[1683],[0.8599013817507597],[678],[5.551115123125783e-17],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 100, 69, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 678, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 916, 567, 1114, 289, 1006, 1481, 344, 338, 1934]"
176,,,,,,,[678],[0.9990553001762237],[1913],[2.7755575615628914e-17],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 100, 69, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 916, 567, 1114, 289, 1006, 1481, 344, 338, 1934, 1683]"
177,,,,,,,[1623],[0.7252173674368967],[916],[0.0],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 100, 69, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 417, 632, 684, 741, 52, 34, 59, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 916, 567, 1114, 289, 1006, 1481, 344, 338, 1934, 1683, 678]"
178,,,,,,,[916],[0.879056044027891],[863],[-1.3877787807814457e-17],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 100, 69, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 417, 632, 684, 741, 52, 34, 59, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 567, 1114, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623]"
179,,,,,,,[863],[0.9836756935756057],[1559],[0.0],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 100, 69, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 52, 34, 59, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 567, 1114, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916]"
180,0.6900173719357238,0.25014428598019806,0.6756892230576441,0.6701040357603041,0.5919616097420439,0.5790190695703875,[1272],[0.9752984724154317],[904],[2.7755575615628914e-17],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 100, 69, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 52, 34, 59, 313, 1501, 160, 1833, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 567, 1114, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 863]"
181,,,,,,,[904],[0.9283595804799916],[1272],[-2.0816681711721685e-17],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 100, 69, 1744, 1324, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 52, 34, 59, 313, 1501, 160, 1833, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 567, 1114, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 863, 1272]"
182,,,,,,,[1559],[0.9821986289741602],[1114],[-6.938893903907228e-18],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 100, 69, 1744, 1324, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 52, 34, 59, 313, 1501, 160, 1833, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 567, 1114, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 863, 904]"
183,,,,,,,[1114],[0.707779799627346],[1468],[-2.0816681711721685e-17],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 100, 69, 1744, 1324, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 52, 34, 59, 313, 1501, 160, 1833, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 863, 904, 1559]"
184,,,,,,,[1212],[0.7544884050693668],[1324],[0.0],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 929, 100, 69, 1744, 1324, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 52, 34, 59, 313, 1501, 160, 1833, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 863, 904, 1559, 1114]"
185,,,,,,,[706],[0.8637317225580965],[313],[-1.3877787807814457e-17],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 52, 34, 59, 313, 1501, 160, 1833, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 863, 904, 1559, 1114, 1212]"
186,,,,,,,[313],[0.9696460742622861],[52],[6.938893903907228e-18],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 52, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 863, 904, 1559, 1114, 1212, 706]"
187,,,,,,,[1468],[0.8859832591224404],[1423],[2.7755575615628914e-17],"[859, 476, 1423, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 863, 904, 1559, 1114, 1212, 706, 313]"
188,,,,,,,[1423],[0.8676122250680578],[751],[1.6653345369377348e-16],"[859, 476, 723, 1509, 33, 1981, 49, 1017, 751, 101, 1616, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 863, 904, 1559, 1114, 1212, 706, 313, 1468]"
189,,,,,,,[1913],[0.707007120007872],[485],[0.0],"[859, 476, 723, 1509, 33, 1981, 49, 1017, 101, 1616, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 485, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 863, 904, 1559, 1114, 1212, 706, 313, 1468, 1423]"
190,0.6852250396673533,0.24836312303121244,0.675187969924812,0.6746850710265344,0.5882792108669198,0.5721581792860964,[485],[0.8032814887208133],[507],[-2.7755575615628914e-17],"[859, 476, 723, 1509, 33, 1981, 49, 1017, 101, 1616, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 863, 904, 1559, 1114, 1212, 706, 313, 1468, 1423, 1913]"
191,,,,,,,[507],[0.8855513425078243],[863],[-6.938893903907228e-18],"[859, 476, 723, 1509, 33, 1981, 49, 1017, 101, 1616, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1621, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 863, 904, 1559, 1114, 1212, 706, 313, 1468, 1423, 1913, 485]"
192,,,,,,,[714],[0.8960583721482429],[1621],[2.7755575615628914e-17],"[859, 476, 723, 1509, 33, 1981, 49, 1017, 101, 1616, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1621, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1559, 1114, 1212, 706, 313, 1468, 1423, 1913, 485, 507]"
193,,,,,,,[863],[0.9929427396745609],[1559],[6.938893903907228e-18],"[859, 476, 723, 1509, 33, 1981, 49, 1017, 101, 1616, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1559, 1114, 1212, 706, 313, 1468, 1423, 1913, 485, 507, 714]"
194,,,,,,,[1559],[0.9825874617069985],[1616],[0.0],"[859, 476, 723, 1509, 33, 1981, 49, 1017, 101, 1616, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 313, 1468, 1423, 1913, 485, 507, 714, 863]"
195,,,,,,,[1621],[0.848751055263957],[1271],[6.938893903907228e-18],"[859, 476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 313, 1468, 1423, 1913, 485, 507, 714, 863, 1559]"
196,,,,,,,[1271],[0.884507157372294],[485],[-2.7755575615628914e-17],"[859, 476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 313, 1468, 1423, 1913, 485, 507, 714, 863, 1559, 1621]"
197,,,,,,,[485],[0.7865163880034025],[1913],[1.3877787807814457e-17],"[859, 476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 313, 1468, 1423, 1913, 507, 714, 863, 1559, 1621, 1271]"
198,,,,,,,[1913],[0.6839058486013405],[859],[6.938893903907228e-18],"[859, 476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 313, 1468, 1423, 507, 714, 863, 1559, 1621, 1271, 485]"
199,,,,,,,[860],[0.9996887086124389],[1501],[-2.7755575615628914e-17],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 1501, 160, 1833, 1591, 1814, 938, 1606, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 313, 1468, 1423, 507, 714, 863, 1559, 1621, 1271, 485, 1913]"
200,0.7010124312540044,0.2663441746429107,0.681203007518797,0.677020928227084,0.6001847918162703,0.5904791782859267,[1501],[0.96879421326922],[1559],[0.0],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 160, 1833, 1591, 1814, 938, 1606, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 313, 1468, 1423, 507, 714, 863, 1559, 1621, 1271, 485, 1913, 860]"
201,,,,,,,[1559],[0.9979100757189912],[34],[6.938893903907228e-18],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 34, 59, 160, 1833, 1591, 1814, 938, 1606, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 313, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 860, 1501]"
202,,,,,,,[1365],[0.6357316580632704],[1739],[3.469446951953614e-18],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1739, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 938, 1606, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 313, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 860, 1501, 1559]"
203,,,,,,,[593],[0.765227529322825],[1559],[6.938893903907228e-18],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 938, 1606, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 313, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 860, 1501, 1559, 1365]"
204,,,,,,,[1559],[0.972246211221627],[313],[2.7755575615628914e-17],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 938, 1606, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 313, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 860, 1501, 1365, 593]"
205,,,,,,,[313],[0.9615149565850061],[938],[-1.3877787807814457e-17],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 938, 1606, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 860, 1501, 1365, 593, 1559]"
206,,,,,,,[938],[0.767371777068373],[1744],[0.0],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1326, 656, 929, 100, 69, 1744, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 1606, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 860, 1501, 1365, 593, 1559, 313]"
207,,,,,,,[1744],[0.789691794328391],[880],[6.938893903907228e-18],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1326, 656, 929, 100, 69, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 1606, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 860, 1501, 1365, 593, 1559, 313, 938]"
208,,,,,,,[880],[0.9825892549321082],[338],[0.0],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1326, 656, 929, 100, 69, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 1606, 1668, 1182, 1465, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 338, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 860, 1501, 1365, 593, 1559, 313, 938, 1744]"
209,,,,,,,[338],[0.9722864322572455],[880],[6.938893903907228e-18],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1326, 656, 929, 100, 69, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 1606, 1668, 1182, 1465, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 860, 1501, 1365, 593, 1559, 313, 938, 1744, 880]"
210,0.6929639360334368,0.26624315369718743,0.681203007518797,0.6839181286549707,0.5963545809880504,0.5833015866343332,[880],[0.9999686382706976],[1580],[2.7755575615628914e-17],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1326, 656, 929, 100, 69, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 1606, 1668, 1182, 1465, 388, 2, 1580, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 860, 1501, 1365, 593, 1559, 313, 938, 1744, 338]"
211,,,,,,,[1580],[0.6619742051200284],[1683],[2.7755575615628914e-17],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1326, 656, 929, 100, 69, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 1606, 1668, 1182, 1465, 388, 2, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 1934, 1683, 678, 1623, 916, 904, 1114, 1212, 706, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 860, 1501, 1365, 593, 1559, 313, 938, 1744, 338, 880]"
212,,,,,,,[1683],[0.655526006103571],[476],[6.938893903907228e-18],"[476, 723, 1509, 33, 1981, 49, 1017, 101, 754, 1326, 656, 929, 100, 69, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 1606, 1668, 1182, 1465, 388, 2, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 1934, 678, 1623, 916, 904, 1114, 1212, 706, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 860, 1501, 1365, 593, 1559, 313, 938, 1744, 338, 880, 1580]"
213,,,,,,,[35],[0.767156805563669],[860],[-6.938893903907228e-18],"[723, 1509, 33, 1981, 49, 1017, 101, 754, 1326, 656, 929, 100, 69, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 1606, 1668, 1182, 1465, 388, 2, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 1934, 678, 1623, 916, 904, 1114, 1212, 706, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 860, 1501, 1365, 593, 1559, 313, 938, 1744, 338, 880, 1580, 1683]"
214,,,,,,,[860],[0.9987287109290577],[1326],[-6.938893903907228e-18],"[723, 1509, 33, 1981, 49, 1017, 101, 754, 1326, 656, 929, 100, 69, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 1606, 1668, 1182, 1465, 388, 2, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 1934, 678, 1623, 916, 904, 1114, 1212, 706, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 1501, 1365, 593, 1559, 313, 938, 1744, 338, 880, 1580, 1683, 35]"
215,,,,,,,[1326],[0.8715840110427244],[1767],[1.0408340855860843e-17],"[723, 1509, 33, 1981, 49, 1017, 101, 754, 656, 929, 100, 69, 287, 454, 365, 641, 2154, 315, 1053, 1787, 417, 632, 684, 741, 59, 160, 1833, 1591, 1814, 1606, 1668, 1182, 1465, 388, 2, 1767, 252, 937, 198, 567, 289, 1006, 1481, 344, 1934, 678, 1623, 916, 904, 1114, 1212, 706, 1468, 1423, 507, 714, 863, 1621, 1271, 485, 1913, 1501, 1365, 593, 1559, 313, 938, 1744, 338, 880, 1580, 1683, 35, 860]"
