n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
170,0.5709852123547143,0.08889519713519872,0.6345864661654136,0.6431726414883887,0.5137986489449988,0.42415214827115577,[944],[0.19218604155241237],[1326],[-3.469446951953614e-18],"[904, 637, 143, 1724, 40, 1814, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 34, 1326, 1271, 175, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 252, 1465, 438, 641, 365, 1564, 344]"
171,,,,,,,[402],[0.3081822114157964],[1744],[-2.7755575615628914e-17],"[904, 637, 143, 1724, 40, 1814, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 34, 1271, 175, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 252, 1465, 438, 641, 365, 1564, 344, 944]"
172,,,,,,,[1744],[0.4939557035368374],[338],[-3.469446951953614e-18],"[904, 637, 143, 1724, 40, 1814, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 34, 1271, 175, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 252, 1465, 438, 641, 365, 1564, 344, 944, 402]"
173,,,,,,,[338],[0.2140362676610401],[69],[0.0],"[904, 637, 143, 1724, 40, 1814, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 34, 1271, 175, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 252, 1465, 438, 641, 365, 1564, 344, 944, 402, 1744]"
174,,,,,,,[198],[0.1754540590684348],[1683],[0.0],"[904, 637, 143, 1724, 40, 1814, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 34, 1271, 175, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1668, 1787, 1096, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 252, 1465, 438, 641, 365, 1564, 344, 944, 402, 1744, 338]"
175,,,,,,,[1683],[0.1953524645896687],[34],[-6.938893903907228e-18],"[904, 637, 143, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 34, 1271, 175, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1668, 1787, 1096, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 252, 1465, 438, 641, 365, 1564, 344, 944, 402, 1744, 338, 198]"
176,,,,,,,[34],[0.34175878260303705],[175],[6.938893903907228e-18],"[904, 637, 143, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 1271, 175, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1668, 1787, 1096, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 252, 1465, 438, 641, 365, 1564, 344, 944, 402, 1744, 338, 198, 1683]"
177,,,,,,,[2160],[0.15100569552717102],[143],[0.0],"[904, 637, 143, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1668, 1787, 1096, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 252, 1465, 438, 641, 365, 1564, 344, 944, 402, 1744, 338, 198, 1683, 34]"
178,,,,,,,[1913],[0.12010518293046468],[892],[-3.469446951953614e-18],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1668, 1787, 1096, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 252, 1465, 438, 641, 365, 1564, 344, 944, 402, 1744, 338, 198, 1683, 34, 2160]"
179,,,,,,,[1481],[0.25490274905747845],[252],[2.0816681711721685e-17],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1668, 1787, 1096, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 252, 1465, 438, 641, 365, 1564, 344, 944, 402, 1744, 338, 198, 1683, 34, 2160, 1913]"
180,0.5700843656878469,0.10550708301043783,0.6370927318295739,0.6647702246366172,0.51688980000774,0.4297335455872041,[1017],[0.2653118298867376],[454],[3.469446951953614e-17],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1668, 1787, 1096, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 641, 365, 1564, 344, 944, 402, 1744, 338, 198, 1683, 34, 2160, 1913, 1481]"
181,,,,,,,[454],[0.2790986869612757],[641],[5.551115123125783e-17],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1668, 1787, 1096, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 641, 365, 1564, 344, 944, 402, 1744, 338, 198, 1683, 34, 2160, 1913, 1481, 1017]"
182,,,,,,,[641],[0.9707041787130493],[1787],[3.469446951953614e-18],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1668, 1787, 1096, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 1564, 344, 944, 402, 1744, 338, 198, 1683, 34, 2160, 1913, 1481, 1017, 454]"
183,,,,,,,[1787],[0.22818856819723088],[338],[-3.469446951953614e-18],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1668, 1096, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 1564, 344, 944, 402, 1744, 338, 198, 1683, 34, 2160, 1913, 1481, 1017, 454, 641]"
184,,,,,,,[338],[0.20302438481044538],[1683],[1.3877787807814457e-17],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1668, 1096, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 1564, 344, 944, 402, 1744, 198, 1683, 34, 2160, 1913, 1481, 1017, 454, 641, 1787]"
185,,,,,,,[1079],[0.18767073639707288],[1668],[2.0816681711721685e-17],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1668, 1096, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 1564, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338]"
186,,,,,,,[1668],[0.3395020407929499],[1096],[6.938893903907228e-18],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 1096, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 1564, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1079]"
187,,,,,,,[1683],[0.22657491679562347],[754],[0.0],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 1564, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1079, 1668]"
188,,,,,,,[754],[0.53580568140758],[59],[-6.938893903907228e-18],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 1564, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1079, 1668, 1683]"
189,,,,,,,[59],[0.43251170374934134],[215],[0.0],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 100, 724, 215, 62, 639, 1580, 49, 1868, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 1564, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1079, 1668, 1683, 754]"
190,0.568883595130698,0.10091702332882382,0.6360902255639098,0.6762033978291647,0.5144495590366316,0.4226510131321313,[215],[0.8348104350036145],[1564],[3.469446951953614e-18],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 100, 724, 62, 639, 1580, 49, 1868, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 1564, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1079, 1668, 1683, 754, 59]"
191,,,,,,,[1564],[0.670871511974596],[62],[-3.469446951953614e-18],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 100, 724, 62, 639, 1580, 49, 1868, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1079, 1668, 1683, 754, 59, 215]"
192,,,,,,,[1326],[0.1781551195870179],[1934],[6.938893903907228e-18],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 100, 724, 639, 1580, 49, 1868, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1079, 1668, 1683, 754, 59, 215, 1564]"
193,,,,,,,[1422],[0.3513087828226551],[1621],[1.3877787807814457e-17],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 1621, 714, 1623, 1833, 853, 567, 32, 35, 2154, 100, 724, 639, 1580, 49, 1868, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1079, 1668, 1683, 754, 59, 215, 1564, 1326]"
194,,,,,,,[175],[0.23745990231825487],[1079],[3.469446951953614e-18],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 853, 567, 32, 35, 2154, 100, 724, 639, 1580, 49, 1868, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1079, 1668, 1683, 754, 59, 215, 1564, 1326, 1422]"
195,,,,,,,[252],[0.22374035848370166],[567],[-1.3877787807814457e-17],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 853, 567, 32, 35, 2154, 100, 724, 639, 1580, 49, 1868, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1668, 1683, 754, 59, 215, 1564, 1326, 1422, 175]"
196,,,,,,,[567],[0.309260897757923],[1423],[6.938893903907228e-18],"[904, 637, 1724, 40, 1814, 1158, 1423, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 853, 32, 35, 2154, 100, 724, 639, 1580, 49, 1868, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1668, 1683, 754, 59, 215, 1564, 1326, 1422, 175, 252]"
197,,,,,,,[1423],[0.43154344435839587],[1868],[-3.469446951953614e-18],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 853, 32, 35, 2154, 100, 724, 639, 1580, 49, 1868, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1668, 1683, 754, 59, 215, 1564, 1326, 1422, 175, 252, 567]"
198,,,,,,,[1934],[0.2005092411000189],[1423],[-2.7755575615628914e-17],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 853, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1668, 1683, 754, 59, 215, 1564, 1326, 1422, 175, 252, 567, 1423]"
199,,,,,,,[1423],[0.4788123027512903],[402],[-5.204170427930421e-18],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 853, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 344, 944, 402, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1668, 1683, 754, 59, 215, 1564, 1326, 1422, 175, 252, 567, 1934]"
200,0.5642191873890067,0.09880859366805093,0.6360902255639098,0.6543092056966671,0.5158174914752816,0.42815822388993124,[1868],[0.2502917240994422],[1668],[0.0],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 853, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 344, 944, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1668, 1683, 754, 59, 215, 1564, 1326, 1422, 175, 252, 567, 1934, 1423]"
201,,,,,,,[1668],[0.4419095482277804],[1465],[0.0],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 853, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 1465, 438, 365, 344, 944, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1683, 754, 59, 215, 1564, 1326, 1422, 175, 252, 567, 1934, 1423, 1868]"
202,,,,,,,[1465],[0.33330824540928616],[853],[-2.0816681711721685e-17],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 853, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 438, 365, 344, 944, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1683, 754, 59, 215, 1564, 1326, 1422, 175, 252, 567, 1934, 1423, 1868, 1668]"
203,,,,,,,[853],[0.5072563460271189],[1683],[-1.3877787807814457e-17],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 438, 365, 344, 944, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 1683, 754, 59, 215, 1564, 1326, 1422, 175, 252, 567, 1934, 1423, 1868, 1668, 1465]"
204,,,,,,,[1560],[0.23366799282419404],[1326],[-1.734723475976807e-18],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 438, 365, 344, 944, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 754, 59, 215, 1564, 1326, 1422, 175, 252, 567, 1934, 1423, 1868, 1668, 1465, 853]"
205,,,,,,,[892],[0.2559772320663427],[641],[1.3877787807814457e-16],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 438, 365, 344, 944, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 641, 1787, 338, 754, 59, 215, 1564, 1422, 175, 252, 567, 1934, 1423, 1868, 1668, 1465, 853, 1560]"
206,,,,,,,[641],[0.9702170680937421],[344],[-6.938893903907228e-18],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 438, 365, 344, 944, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 1787, 338, 754, 59, 215, 1564, 1422, 175, 252, 567, 1934, 1423, 1868, 1668, 1465, 853, 1560, 892]"
207,,,,,,,[885],[0.29532817275402734],[1463],[0.0],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 438, 365, 944, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 1787, 338, 754, 59, 215, 1564, 1422, 175, 252, 567, 1934, 1423, 1868, 1668, 1465, 853, 1560, 892, 641]"
208,,,,,,,[344],[0.48313129034423863],[1744],[0.0],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 438, 365, 944, 1744, 198, 34, 2160, 1913, 1481, 1017, 454, 1787, 338, 754, 59, 215, 1564, 1422, 175, 252, 567, 1934, 1423, 1868, 1668, 1465, 853, 1560, 892, 641, 885]"
209,,,,,,,[1463],[0.44016705953900725],[1225],[-3.3306690738754696e-16],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 438, 365, 944, 198, 34, 2160, 1913, 1481, 1017, 454, 1787, 338, 754, 59, 215, 1564, 1422, 175, 252, 567, 1934, 1423, 1868, 1668, 1465, 853, 1560, 892, 641, 885, 344]"
210,0.541782945403102,0.09691826599618422,0.6355889724310777,0.6671355498721228,0.5140501980142673,0.4224140917795961,[1744],[0.5973325613544489],[880],[0.0],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 859, 313, 1616, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 880, 1468, 678, 1114, 287, 751, 1318, 863, 438, 365, 944, 198, 34, 2160, 1913, 1481, 1017, 454, 1787, 338, 754, 59, 215, 1564, 1422, 175, 252, 567, 1934, 1423, 1868, 1668, 1465, 853, 1560, 892, 641, 885, 344, 1463]"
211,,,,,,,[308],[0.30159018400187576],[1468],[0.0],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 859, 313, 1616, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 1468, 678, 1114, 287, 751, 1318, 863, 438, 365, 944, 198, 34, 2160, 1913, 1481, 1017, 454, 1787, 338, 754, 59, 215, 1564, 1422, 175, 252, 567, 1934, 1423, 1868, 1668, 1465, 853, 1560, 892, 641, 885, 344, 1463, 1744]"
212,,,,,,,[1225],[0.3206471417982897],[2160],[1.734723475976807e-18],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 859, 313, 1616, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 678, 1114, 287, 751, 1318, 863, 438, 365, 944, 198, 34, 2160, 1913, 1481, 1017, 454, 1787, 338, 754, 59, 215, 1564, 1422, 175, 252, 567, 1934, 1423, 1868, 1668, 1465, 853, 1560, 892, 641, 885, 344, 1463, 1744, 308]"
213,,,,,,,[1468],[0.2694131491841245],[863],[-3.469446951953614e-18],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 859, 313, 1616, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 678, 1114, 287, 751, 1318, 863, 438, 365, 944, 198, 34, 1913, 1481, 1017, 454, 1787, 338, 754, 59, 215, 1564, 1422, 175, 252, 567, 1934, 1423, 1868, 1668, 1465, 853, 1560, 892, 641, 885, 344, 1463, 1744, 308, 1225]"
214,,,,,,,[2160],[0.31818643686394465],[904],[-4.163336342344337e-17],"[904, 637, 1724, 40, 1814, 1158, 289, 39, 1182, 859, 313, 1616, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 678, 1114, 287, 751, 1318, 438, 365, 944, 198, 34, 1913, 1481, 1017, 454, 1787, 338, 754, 59, 215, 1564, 1422, 175, 252, 567, 1934, 1423, 1868, 1668, 1465, 853, 1560, 892, 641, 885, 344, 1463, 1744, 308, 1225, 1468]"
215,,,,,,,[417],[0.2091309001784225],[1463],[-1.3877787807814457e-17],"[637, 1724, 40, 1814, 1158, 289, 39, 1182, 859, 313, 1616, 1116, 536, 1501, 507, 1006, 1083, 1271, 1324, 1511, 33, 714, 1623, 1833, 32, 35, 2154, 100, 724, 639, 1580, 49, 640, 678, 1114, 287, 751, 1318, 438, 365, 944, 198, 34, 1913, 1481, 1017, 454, 1787, 338, 754, 59, 215, 1564, 1422, 175, 252, 567, 1934, 1423, 1868, 1668, 1465, 853, 1560, 892, 641, 885, 344, 1463, 1744, 308, 1225, 1468, 2160]"
