n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
144,,,,,,,[706],[0.012633809229330328],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623]"
145,,,,,,,[272],[0.013068511108376146],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706]"
146,,,,,,,[1212],[0.007081245251911783],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272]"
147,,,,,,,[171],[0.5343281410782623],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212]"
148,,,,,,,[69],[0.022120185872906095],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171]"
149,,,,,,,[1698],[0.03347345782240707],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69]"
150,0.5344783474301145,0.06267315088944833,0.631077694235589,0.6187795385043091,0.5082672569111494,0.4112741292925923,[910],[0.015961290663347838],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698]"
151,,,,,,,[1437],[0.0084210221628922],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910]"
152,,,,,,,[2023],[0.02766451952063942],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437]"
153,,,,,,,[488],[0.006113936223799632],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023]"
154,,,,,,,[205],[0.005382256378143935],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488]"
155,,,,,,,[723],[0.009188144866692949],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205]"
156,,,,,,,[1952],[0.006293623486442468],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723]"
157,,,,,,,[860],[0.005994944901869914],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952]"
158,,,,,,,[750],[0.005128317125617343],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860]"
159,,,,,,,[2160],[0.003198175881545584],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750]"
160,0.5647685103565117,0.06758475091693827,0.631578947368421,0.6137992831541219,0.5100345503721636,0.41718254717449843,[499],[0.00460129565797085],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160]"
161,,,,,,,[778],[0.004614485752893138],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499]"
162,,,,,,,[708],[0.004932559811324011],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778]"
163,,,,,,,[2157],[0.00449360386538733],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708]"
164,,,,,,,[117],[0.005033370170647311],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157]"
165,,,,,,,[681],[0.004965540313128014],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117]"
166,,,,,,,[194],[0.0033455585868126247],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681]"
167,,,,,,,[1637],[0.004655620206065025],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194]"
