n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
82,,,,,,,[169],[0.999286413192749],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163]"
83,,,,,,,[994],[0.9998379945755005],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169]"
84,,,,,,,[337],[0.9999992847442627],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994]"
85,,,,,,,[949],[0.9999830722808838],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337]"
86,,,,,,,[454],[0.9999626874923706],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949]"
87,,,,,,,[490],[0.9992957711219788],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454]"
88,,,,,,,[346],[0.9999468922615051],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490]"
89,,,,,,,[432],[0.9990244507789612],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346]"
90,0.8413852627036358,0.5202993048732345,0.7602627257799671,0.7602929105283622,0.7600064731902039,0.7600757706588377,[278],[0.9998443126678467],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432]"
91,,,,,,,[18],[0.9995944499969482],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278]"
92,,,,,,,[2],[0.9983437657356262],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18]"
93,,,,,,,[1122],[0.9869375824928284],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2]"
94,,,,,,,[127],[0.9995700716972351],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122]"
95,,,,,,,[933],[0.9995702505111694],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127]"
96,,,,,,,[132],[0.9926695823669434],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933]"
97,,,,,,,[33],[0.9999815821647644],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132]"
98,,,,,,,[991],[0.9751577377319336],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33]"
99,,,,,,,[1037],[0.9861213564872742],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991]"
100,0.836034092135074,0.5725637379380234,0.7848932676518884,0.7888010540184454,0.7837846585392167,0.7836589698046181,[1182],[0.9724660515785217],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037]"
101,,,,,,,[1115],[0.9988418221473694],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182]"
102,,,,,,,[116],[0.9816364049911499],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115]"
103,,,,,,,[109],[0.9992526173591614],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116]"
104,,,,,,,[168],[0.9723612666130066],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109]"
105,,,,,,,[305],[0.9853942394256592],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168]"
106,,,,,,,[508],[0.9480401873588562],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305]"
107,,,,,,,[112],[0.958578884601593],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508]"
108,,,,,,,[170],[0.9915826916694641],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112]"
109,,,,,,,[979],[0.9841127991676331],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170]"
110,0.830758442118891,0.5570785511589447,0.7750410509031199,0.7837801518511053,0.7733951882619484,0.7725288656842564,[738],[0.9349287152290344],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979]"
111,,,,,,,[108],[0.9178330302238464],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738]"
112,,,,,,,[370],[0.9491356611251831],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108]"
113,,,,,,,[261],[0.9744147062301636],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370]"
114,,,,,,,[669],[0.9560188055038452],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261]"
115,,,,,,,[285],[0.9923297166824341],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669]"
116,,,,,,,[628],[0.9568672180175781],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285]"
117,,,,,,,[583],[0.9563953876495361],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628]"
118,,,,,,,[785],[0.9530035257339478],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583]"
119,,,,,,,[241],[0.9718438982963562],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785]"
