n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
140,0.8267558528428094,0.5868805468487441,0.7898193760262726,0.7987675308117297,0.7882080051785522,0.7875457875457875,"[1141, 556]","[0.003735184669494629, 0.004139423370361328]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169]"
141,,,,,,,"[352, 1037]","[0.0032151341438293457, 0.006495356559753418]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169, 1141, 556]"
142,,,,,,,"[365, 1098]","[0.0033589601516723633, 0.004258871078491211]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169, 1141, 556, 352, 1037]"
143,,,,,,,"[540, 1097]","[0.0033212900161743164, 0.004472970962524414]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169, 1141, 556, 352, 1037, 365, 1098]"
144,,,,,,,"[408, 303]","[0.004329025745391846, 0.004425346851348877]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169, 1141, 556, 352, 1037, 365, 1098, 540, 1097]"
145,,,,,,,"[227, 182]","[0.003771066665649414, 0.0038045644760131836]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169, 1141, 556, 352, 1037, 365, 1098, 540, 1097, 408, 303]"
146,,,,,,,"[348, 367]","[0.056462645530700684, 0.9091276526451111]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169, 1141, 556, 352, 1037, 365, 1098, 540, 1097, 408, 303, 227, 182]"
147,,,,,,,"[997, 238]","[0.004521965980529785, 0.014275789260864258]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169, 1141, 556, 352, 1037, 365, 1098, 540, 1097, 408, 303, 227, 182, 348, 367]"
148,,,,,,,"[1069, 104]","[0.0037156343460083008, 0.005959928035736084]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169, 1141, 556, 352, 1037, 365, 1098, 540, 1097, 408, 303, 227, 182, 348, 367, 997, 238]"
149,,,,,,,"[711, 952]","[0.002411365509033203, 0.0033807754516601562]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169, 1141, 556, 352, 1037, 365, 1098, 540, 1097, 408, 303, 227, 182, 348, 367, 997, 238, 1069, 104]"
150,0.8299654763189126,0.5553740844404585,0.7750410509031199,0.7818627450980392,0.7735732009925558,0.7729819300875878,"[350, 465]","[0.0023345947265625, 0.002774059772491455]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169, 1141, 556, 352, 1037, 365, 1098, 540, 1097, 408, 303, 227, 182, 348, 367, 997, 238, 1069, 104, 711, 952]"
151,,,,,,,"[271, 351]","[0.3428843021392822, 0.9472825527191162]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169, 1141, 556, 352, 1037, 365, 1098, 540, 1097, 408, 303, 227, 182, 348, 367, 997, 238, 1069, 104, 711, 952, 350, 465]"
152,,,,,,,"[695, 810]","[0.002318441867828369, 0.0023627877235412598]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169, 1141, 556, 352, 1037, 365, 1098, 540, 1097, 408, 303, 227, 182, 348, 367, 997, 238, 1069, 104, 711, 952, 350, 465, 271, 351]"
153,,,,,,,"[634, 213]","[0.0027022957801818848, 0.003318190574645996]",[],[],"[548, 759, 508, 223, 86, 1035, 64, 178, 605, 123, 359, 457, 1213, 82, 1010, 251, 532, 137, 35, 293, 1095, 966, 1209, 948, 330, 472, 288, 1071, 125, 134, 765, 1112, 102, 834, 928, 474, 995, 445, 1156, 1149, 521, 280, 37, 1174, 436, 109, 914, 16, 162, 163, 676, 903, 654, 183, 490, 261, 62, 838, 750, 337, 317, 530, 99, 686, 2, 1104, 354, 1049, 347, 549, 1147, 307, 1108, 33, 1029, 170, 135, 116, 1115, 44, 577, 1105, 574, 874, 583, 1137, 305, 157, 265, 738, 7, 25, 1107, 17, 95, 424, 405, 108, 879, 0, 921, 377, 1126, 1142, 933, 646, 226, 1168, 278, 394, 1004, 991, 83, 1052, 127, 380, 889, 628, 669, 625, 72, 320, 475, 402, 678, 533, 551, 552, 417, 793, 1217, 760, 500, 406, 321, 74, 56, 322, 1, 1138, 566, 902, 132, 133, 142, 153, 1182, 114, 126, 619, 970, 8, 254, 732, 249, 1065, 241, 1181, 572, 890, 112, 395, 880, 420, 255, 432, 922, 120, 240, 342, 1032, 506, 326, 382, 429, 927, 13, 184, 1093, 954, 336, 1096, 313, 206, 368, 413, 814, 166, 511, 211, 496, 121, 205, 84, 1150, 1180, 799, 918, 557, 136, 1158, 484, 668, 591, 1122, 772, 581, 423, 945, 323, 346, 374, 996, 1132, 972, 275, 57, 32, 65, 741, 273, 129, 1090, 502, 466, 403, 357, 168, 289, 42, 61, 867, 214, 379, 156, 979, 733, 204, 158, 1173, 553, 5, 1067, 590, 635, 579, 253, 1130, 696, 660, 929, 616, 943, 910, 951, 949, 944, 946, 328, 103, 947, 1023, 707, 706, 621, 644, 1214, 180, 575, 904, 1109, 1121, 267, 753, 1106, 539, 622, 909, 18, 1163, 541, 169, 1141, 556, 352, 1037, 365, 1098, 540, 1097, 408, 303, 227, 182, 348, 367, 997, 238, 1069, 104, 711, 952, 350, 465, 271, 351, 695, 810]"
