n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
173,,,,,,,[1468],[0.7890637849663698],[1668],[2.7755575615628914e-17],"[313, 454, 1787, 1481, 723, 1272, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 417, 49, 684, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 198, 507, 880, 916, 160, 1465, 289, 1744, 1501, 1591]"
174,,,,,,,[1668],[0.9976355869306985],[365],[1.3877787807814457e-17],"[313, 454, 1787, 1481, 723, 1272, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 417, 49, 684, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 754, 2, 1324, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 198, 507, 880, 916, 160, 1465, 289, 1744, 1501, 1591, 1468]"
175,,,,,,,[365],[0.7172105973503129],[417],[3.469446951953614e-17],"[313, 454, 1787, 1481, 723, 1272, 929, 69, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 417, 49, 684, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 754, 2, 1324, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 198, 507, 880, 916, 160, 1465, 289, 1744, 1501, 1591, 1468, 1668]"
176,,,,,,,[417],[0.9526229265334187],[684],[-2.7755575615628914e-17],"[313, 454, 1787, 1481, 723, 1272, 929, 69, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 49, 684, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 754, 2, 1324, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 198, 507, 880, 916, 160, 1465, 289, 1744, 1501, 1591, 1468, 1668, 365]"
177,,,,,,,[684],[0.9999907056821371],[1787],[3.469446951953614e-18],"[313, 454, 1787, 1481, 723, 1272, 929, 69, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 754, 2, 1324, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 198, 507, 880, 916, 160, 1465, 289, 1744, 1501, 1591, 1468, 1668, 365, 417]"
178,,,,,,,[1787],[0.7033979097017173],[215],[-1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 754, 2, 1324, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 198, 507, 880, 916, 160, 1465, 289, 1744, 1501, 1591, 1468, 1668, 365, 417, 684]"
179,,,,,,,[215],[0.8099135724731781],[198],[-1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 754, 2, 1324, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 198, 507, 880, 916, 160, 1465, 289, 1744, 1501, 1591, 1468, 1668, 365, 417, 684, 1787]"
180,0.6726013613749628,0.20079896913220877,0.6601503759398496,0.6516955266955267,0.5664492666377134,0.5395501881818529,[198],[0.8598030672236483],[338],[2.7755575615628914e-17],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 754, 2, 1324, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 916, 160, 1465, 289, 1744, 1501, 1591, 1468, 1668, 365, 417, 684, 1787, 215]"
181,,,,,,,[338],[0.9119311894717157],[916],[0.0],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 754, 2, 1324, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 916, 160, 1465, 289, 1744, 1501, 1591, 1468, 1668, 365, 417, 684, 1787, 215, 198]"
182,,,,,,,[1053],[0.7480441672948137],[2],[0.0],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 754, 2, 1324, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 1465, 289, 1744, 1501, 1591, 1468, 1668, 365, 417, 684, 1787, 215, 198, 338]"
183,,,,,,,[916],[0.9528448279187067],[1468],[0.0],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 754, 1324, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 1465, 289, 1744, 1501, 1591, 1468, 1668, 365, 417, 684, 1787, 215, 198, 338, 1053]"
184,,,,,,,[1468],[0.8731019135751943],[365],[-2.7755575615628914e-17],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 754, 1324, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 1465, 289, 1744, 1501, 1591, 1668, 365, 417, 684, 1787, 215, 198, 338, 1053, 916]"
185,,,,,,,[724],[0.5762836720976017],[754],[-2.7755575615628914e-17],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 754, 1324, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 1465, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468]"
186,,,,,,,[754],[0.9957759843252916],[1324],[-1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 1324, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 1465, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 724]"
187,,,,,,,[1324],[0.7670824223257426],[1814],[0.0],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 1465, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 724, 754]"
188,,,,,,,[1623],[0.8725563669822236],[388],[6.938893903907228e-18],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 1465, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 724, 754, 1324]"
189,,,,,,,[1814],[0.9993593475888787],[252],[-6.938893903907228e-18],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 859, 904, 252, 706, 1365, 1114, 593, 0, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 1465, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 724, 754, 1324, 1623]"
190,0.6760144737464472,0.20940646091994777,0.66265664160401,0.6534208412578244,0.5714555231145645,0.5482399279409989,[365],[0.7190911217464837],[1465],[1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 859, 904, 706, 1365, 1114, 593, 0, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 1465, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 724, 754, 1324, 1623, 1814]"
191,,,,,,,[252],[0.7917507987605035],[706],[0.0],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 859, 904, 706, 1365, 1114, 593, 0, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 724, 754, 1324, 1623, 1814, 365]"
192,,,,,,,[706],[0.8500687301209631],[938],[1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 859, 904, 1365, 1114, 593, 0, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 724, 754, 1324, 1623, 1814, 365, 252]"
193,,,,,,,[344],[0.6205455462020382],[1934],[0.0],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1934, 1564, 714, 937, 656, 1271, 100, 35, 678, 859, 904, 1365, 1114, 593, 0, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 724, 754, 1324, 1623, 1814, 365, 252, 706]"
194,,,,,,,[1934],[0.900086780513103],[724],[1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 656, 1271, 100, 35, 678, 859, 904, 1365, 1114, 593, 0, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 724, 754, 1324, 1623, 1814, 365, 252, 706, 344]"
195,,,,,,,[938],[0.5774126609731303],[1271],[-1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 656, 1271, 100, 35, 678, 859, 904, 1365, 1114, 593, 0, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 754, 1324, 1623, 1814, 365, 252, 706, 344, 1934]"
196,,,,,,,[1271],[0.6852017313347636],[69],[3.469446951953614e-18],"[313, 454, 1481, 723, 1272, 929, 69, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 656, 100, 35, 678, 859, 904, 1365, 1114, 593, 0, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 754, 1324, 1623, 1814, 365, 252, 706, 344, 1934, 938]"
197,,,,,,,[69],[0.6959150762033977],[0],[1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 656, 100, 35, 678, 859, 904, 1365, 1114, 593, 0, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 754, 1324, 1623, 1814, 365, 252, 706, 344, 1934, 938, 1271]"
198,,,,,,,[1017],[0.5291652344917201],[69],[6.938893903907228e-18],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 656, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 754, 1324, 1623, 1814, 365, 252, 706, 344, 1934, 938, 1271, 69]"
199,,,,,,,[69],[0.7827103589083322],[1501],[-2.0816681711721685e-17],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 656, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 289, 1744, 1501, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 754, 1324, 1623, 1814, 365, 252, 706, 344, 1934, 938, 1271, 1017]"
200,0.6619202008952567,0.17173255434458015,0.6516290726817042,0.6347024836241653,0.5547355724783818,0.5216281256199488,[1501],[0.8124851659354384],[754],[0.0],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 656, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 289, 1744, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 754, 1324, 1623, 1814, 365, 252, 706, 344, 1934, 938, 1271, 1017, 69]"
201,,,,,,,[754],[0.994582189764003],[507],[1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 656, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 507, 880, 160, 289, 1744, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 1324, 1623, 1814, 365, 252, 706, 344, 1934, 938, 1271, 1017, 69, 1501]"
202,,,,,,,[507],[0.5615183888970412],[656],[1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 656, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 880, 160, 289, 1744, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 1324, 1623, 1814, 365, 252, 706, 344, 1934, 938, 1271, 1017, 69, 1501, 754]"
203,,,,,,,[656],[0.8278438895940781],[1324],[-1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 880, 160, 289, 1744, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 1324, 1623, 1814, 365, 252, 706, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507]"
204,,,,,,,[1324],[0.8517446688157371],[706],[-1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 880, 160, 289, 1744, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 1623, 1814, 365, 252, 706, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656]"
205,,,,,,,[706],[0.7639831018743983],[1053],[-5.551115123125783e-17],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 880, 160, 289, 1744, 1591, 1668, 417, 684, 1787, 215, 198, 338, 1053, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324]"
206,,,,,,,[243],[0.4847830240741535],[289],[1.0408340855860843e-17],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 880, 160, 289, 1744, 1591, 1668, 417, 684, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706]"
207,,,,,,,[1465],[0.512227795137945],[315],[-2.7755575615628914e-17],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 880, 160, 1744, 1591, 1668, 417, 684, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706, 243]"
208,,,,,,,[0],[0.6201823342661861],[1591],[0.0],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 880, 160, 1744, 1591, 1668, 417, 684, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706, 243, 1465]"
209,,,,,,,[1591],[0.7224220589254742],[1580],[2.7755575615628914e-17],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 880, 160, 1744, 1668, 417, 684, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706, 243, 1465, 0]"
210,0.6791330372077624,0.21715105591179046,0.6651629072681704,0.6604938271604939,0.5734523282263856,0.5500725199396073,[1580],[0.6399660317037918],[641],[1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 567, 837, 1683, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 641, 101, 59, 639, 1437, 171, 1006, 1621, 880, 160, 1744, 1668, 417, 684, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706, 243, 1465, 0, 1591]"
211,,,,,,,[1318],[0.4796879941530241],[101],[-1.3877787807814457e-17],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 567, 837, 1683, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 101, 59, 639, 1437, 171, 1006, 1621, 880, 160, 1744, 1668, 417, 684, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706, 243, 1465, 0, 1591, 1580]"
212,,,,,,,[101],[0.7143457779756934],[684],[0.0],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 567, 837, 1683, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 59, 639, 1437, 171, 1006, 1621, 880, 160, 1744, 1668, 417, 684, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706, 243, 1465, 0, 1591, 1580, 1318]"
213,,,,,,,[684],[0.8501557733214575],[1621],[-5.551115123125783e-17],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 567, 837, 1683, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 59, 639, 1437, 171, 1006, 1621, 880, 160, 1744, 1668, 417, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706, 243, 1465, 0, 1591, 1580, 1318, 101]"
214,,,,,,,[1981],[0.4820685313628408],[313],[0.0],"[313, 454, 1481, 723, 1272, 929, 485, 863, 632, 567, 837, 1683, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 59, 639, 1437, 171, 1006, 880, 160, 1744, 1668, 417, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706, 243, 1465, 0, 1591, 1580, 1318, 101, 684]"
215,,,,,,,[313],[0.6411833178485153],[1591],[0.0],"[454, 1481, 723, 1272, 929, 485, 863, 632, 567, 837, 1683, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 59, 639, 1437, 171, 1006, 880, 160, 1744, 1668, 417, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706, 243, 1465, 0, 1591, 1580, 1318, 101, 684, 1981]"
216,,,,,,,[1591],[0.7822720350811778],[1683],[0.0],"[454, 1481, 723, 1272, 929, 485, 863, 632, 567, 837, 1683, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 59, 639, 1437, 171, 1006, 880, 160, 1744, 1668, 417, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706, 243, 1465, 0, 1580, 1318, 101, 684, 1981, 313]"
217,,,,,,,[2160],[0.5429735533869007],[1318],[-1.3877787807814457e-17],"[454, 1481, 723, 1272, 929, 485, 863, 632, 567, 837, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 59, 639, 1437, 171, 1006, 880, 160, 1744, 1668, 417, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706, 243, 1465, 0, 1580, 1318, 101, 684, 1981, 313, 1591]"
218,,,,,,,[1009],[0.5316198618064476],[1212],[-2.7755575615628914e-17],"[454, 1481, 723, 1272, 929, 485, 863, 632, 567, 837, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1212, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 59, 639, 1437, 171, 1006, 880, 160, 1744, 1668, 417, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706, 243, 1465, 0, 1580, 101, 684, 1981, 313, 1591, 2160]"
219,,,,,,,[476],[0.5865960613121928],[507],[0.0],"[454, 1481, 723, 1272, 929, 485, 863, 632, 567, 837, 52, 175, 1091, 1423, 1913, 33, 49, 279, 287, 1564, 714, 937, 100, 35, 678, 859, 904, 1365, 1114, 593, 2154, 59, 639, 1437, 171, 1006, 880, 160, 1744, 1668, 417, 1787, 215, 198, 338, 916, 1468, 1623, 1814, 365, 252, 344, 1934, 938, 1271, 1017, 69, 1501, 754, 507, 656, 1324, 706, 243, 1465, 0, 1580, 101, 684, 1981, 313, 1591, 2160, 1009]"
