n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
173,,,,,,,[1114],[0.9601151970919091],[1668],[4.163336342344337e-17],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 160, 567, 723, 1868, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 507, 1365, 814, 1668, 938]"
174,,,,,,,[1668],[0.9042929068819916],[1324],[-6.938893903907228e-18],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 160, 567, 723, 1868, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 507, 1365, 814, 938, 1114]"
175,,,,,,,[1324],[0.6961458009181456],[1114],[0.0],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 723, 1868, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 507, 1365, 814, 938, 1114, 1668]"
176,,,,,,,[1114],[0.990257500711266],[904],[0.0],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 723, 1868, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 507, 1365, 814, 938, 1668, 1324]"
177,,,,,,,[904],[0.9985051010009975],[175],[-5.551115123125783e-17],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 723, 1868, 243, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 507, 1365, 814, 938, 1668, 1324, 1114]"
178,,,,,,,[175],[0.691450441764573],[1787],[-6.938893903907228e-18],"[485, 641, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 723, 1868, 243, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 507, 1365, 814, 938, 1668, 1324, 1114, 904]"
179,,,,,,,[1787],[0.8648473906603016],[723],[-5.551115123125783e-17],"[485, 641, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 723, 1868, 243, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 507, 1365, 814, 938, 1668, 1324, 1114, 904, 175]"
180,0.6765863716304249,0.2052611098834508,0.6611528822055138,0.647621123427575,0.5713517859983918,0.5495555074589776,[723],[0.6821082123924498],[507],[1.3877787807814457e-17],"[485, 641, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 243, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 507, 1365, 814, 938, 1668, 1324, 1114, 904, 175, 1787]"
181,,,,,,,[1053],[0.5417471200844375],[2154],[1.3877787807814457e-17],"[485, 641, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 243, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 1365, 814, 938, 1668, 1324, 1114, 904, 175, 1787, 723]"
182,,,,,,,[2154],[0.8604980249842242],[1913],[0.0],"[485, 641, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 243, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 1365, 814, 938, 1668, 1324, 1114, 904, 175, 1787, 723, 1053]"
183,,,,,,,[678],[0.8237824362881696],[632],[0.0],"[485, 641, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 243, 258, 454, 0, 639, 417, 313, 1934, 1091, 593, 32, 1271, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 1365, 814, 938, 1668, 1324, 1114, 904, 175, 1787, 723, 1053, 2154]"
184,,,,,,,[632],[0.9548011670501033],[641],[0.0],"[485, 641, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 243, 258, 454, 0, 639, 417, 313, 1934, 1091, 593, 32, 1271, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 1365, 814, 938, 1668, 1324, 1114, 904, 175, 1787, 723, 1053, 2154, 678]"
185,,,,,,,[724],[0.7703894044550452],[243],[6.938893903907228e-18],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 243, 258, 454, 0, 639, 417, 313, 1934, 1091, 593, 32, 1271, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 1365, 814, 938, 1668, 1324, 1114, 904, 175, 1787, 723, 1053, 2154, 678, 632]"
186,,,,,,,[289],[0.7532796471929508],[904],[-2.7755575615628914e-17],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 258, 454, 0, 639, 417, 313, 1934, 1091, 593, 32, 1271, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 1365, 814, 938, 1668, 1324, 1114, 904, 175, 1787, 723, 1053, 2154, 678, 632, 724]"
187,,,,,,,[904],[0.9998328727469357],[1318],[6.938893903907228e-18],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 258, 454, 0, 639, 417, 313, 1934, 1091, 593, 32, 1271, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 1365, 814, 938, 1668, 1324, 1114, 175, 1787, 723, 1053, 2154, 678, 632, 724, 289]"
188,,,,,,,[1778],[0.5774180855389934],[289],[0.0],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 258, 454, 0, 639, 417, 313, 1934, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 1365, 814, 938, 1668, 1324, 1114, 175, 1787, 723, 1053, 2154, 678, 632, 724, 289, 904]"
189,,,,,,,[289],[0.6698777396210147],[52],[0.0],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 258, 454, 0, 639, 417, 313, 1934, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 1365, 814, 938, 1668, 1324, 1114, 175, 1787, 723, 1053, 2154, 678, 632, 724, 904, 1778]"
190,0.6862269359603369,0.23649259363290487,0.6711779448621554,0.6643332904238488,0.585084322688006,0.5691008513149023,[40],[0.7129835273421463],[344],[1.3877787807814457e-17],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 258, 454, 0, 639, 417, 313, 1934, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 1365, 814, 938, 1668, 1324, 1114, 175, 1787, 723, 1053, 2154, 678, 632, 724, 904, 1778, 289]"
191,,,,,,,[344],[0.7854855950577324],[1006],[-2.7755575615628914e-17],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 258, 454, 0, 639, 417, 313, 1934, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 1790, 49, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 1365, 814, 938, 1668, 1324, 1114, 175, 1787, 723, 1053, 2154, 678, 632, 724, 904, 1778, 289, 40]"
192,,,,,,,[1006],[0.8411654723895481],[1182],[-1.3877787807814457e-17],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 258, 454, 0, 639, 417, 313, 1934, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 1790, 49, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 1365, 814, 938, 1668, 1324, 1114, 175, 1787, 723, 1053, 2154, 678, 632, 724, 904, 1778, 289, 40, 344]"
193,,,,,,,[1621],[0.6289631179304811],[1790],[0.0],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 258, 454, 0, 639, 417, 313, 1934, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 1790, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 1365, 814, 938, 1668, 1324, 1114, 175, 1787, 723, 1053, 2154, 678, 632, 724, 904, 1778, 289, 40, 344, 1006]"
194,,,,,,,[1580],[0.7760219960645003],[1934],[1.3877787807814457e-17],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 258, 454, 0, 639, 417, 313, 1934, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 1365, 814, 938, 1668, 1324, 1114, 175, 1787, 723, 1053, 2154, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621]"
195,,,,,,,[1934],[0.7326662028393818],[656],[1.3877787807814457e-17],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 656, 315, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 1365, 814, 938, 1668, 1324, 1114, 175, 1787, 723, 1053, 2154, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580]"
196,,,,,,,[656],[0.8450725281536187],[814],[-1.3877787807814457e-17],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 315, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 1365, 814, 938, 1668, 1324, 1114, 175, 1787, 723, 1053, 2154, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934]"
197,,,,,,,[860],[0.9636276011982794],[1114],[-1.3877787807814457e-17],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 315, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 1365, 938, 1668, 1324, 1114, 175, 1787, 723, 1053, 2154, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656]"
198,,,,,,,[1114],[0.987468389639389],[567],[4.163336342344337e-17],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 567, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 315, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 1365, 938, 1668, 1324, 175, 1787, 723, 1053, 2154, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860]"
199,,,,,,,[706],[0.5540068058686165],[2154],[5.551115123125783e-17],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 315, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 1365, 938, 1668, 1324, 175, 1787, 723, 1053, 2154, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114]"
200,0.6875620810203003,0.24693770218182015,0.67468671679198,0.6713368359603036,0.5889741957954755,0.5739711265578086,[2154],[0.8488643875793827],[1564],[1.3877787807814457e-17],"[485, 62, 287, 1511, 265, 1564, 1423, 1623, 101, 160, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 315, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 1365, 938, 1668, 1324, 175, 1787, 723, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114, 706]"
201,,,,,,,[567],[0.5655391477557208],[315],[0.0],"[485, 62, 287, 1511, 265, 1423, 1623, 101, 160, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 315, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 1365, 938, 1668, 1324, 175, 1787, 723, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114, 706, 2154]"
202,,,,,,,[1182],[0.5261840532805087],[1468],[6.938893903907228e-18],"[485, 62, 287, 1511, 265, 1423, 1623, 101, 160, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 1365, 938, 1668, 1324, 175, 1787, 723, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114, 706, 2154, 567]"
203,,,,,,,[1468],[0.7023291960019042],[723],[2.7755575615628914e-17],"[485, 62, 287, 1511, 265, 1423, 1623, 101, 160, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 100, 1481, 69, 338, 388, 1365, 938, 1668, 1324, 175, 1787, 723, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114, 706, 2154, 567, 1182]"
204,,,,,,,[723],[0.8071232690295709],[160],[0.0],"[485, 62, 287, 1511, 265, 1423, 1623, 101, 160, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 100, 1481, 69, 338, 388, 1365, 938, 1668, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114, 706, 2154, 567, 1182, 1468]"
205,,,,,,,[160],[0.9733070447427821],[1744],[-5.551115123125783e-17],"[485, 62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 35, 863, 837, 476, 1814, 1744, 1212, 1150, 100, 1481, 69, 338, 388, 1365, 938, 1668, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114, 706, 2154, 567, 1182, 1468, 723]"
206,,,,,,,[1744],[0.9913891738019487],[567],[-2.7755575615628914e-17],"[485, 62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 35, 863, 837, 476, 1814, 1212, 1150, 100, 1481, 69, 338, 388, 1365, 938, 1668, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114, 706, 2154, 567, 1182, 1468, 723, 160]"
207,,,,,,,[567],[0.7222115240125353],[485],[2.7755575615628914e-17],"[485, 62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 35, 863, 837, 476, 1814, 1212, 1150, 100, 1481, 69, 338, 388, 1365, 938, 1668, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114, 706, 2154, 1182, 1468, 723, 160, 1744]"
208,,,,,,,[1465],[0.6714992722529933],[313],[0.0],"[62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 454, 0, 639, 417, 313, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 35, 863, 837, 476, 1814, 1212, 1150, 100, 1481, 69, 338, 388, 1365, 938, 1668, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114, 706, 2154, 1182, 1468, 723, 160, 1744, 567]"
209,,,,,,,[313],[0.794798389972911],[1668],[0.0],"[62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 454, 0, 639, 417, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 35, 863, 837, 476, 1814, 1212, 1150, 100, 1481, 69, 338, 388, 1365, 938, 1668, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114, 706, 2154, 1182, 1468, 723, 160, 1744, 567, 1465]"
210,0.6877760052287808,0.2413939437573502,0.6726817042606517,0.6641535959149261,0.5887446841446686,0.5751150733067436,[1668],[0.9780754935013505],[1744],[5.551115123125783e-17],"[62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 454, 0, 639, 417, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 35, 863, 837, 476, 1814, 1212, 1150, 100, 1481, 69, 338, 388, 1365, 938, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114, 706, 2154, 1182, 1468, 723, 160, 1744, 567, 1465, 313]"
211,,,,,,,[1744],[0.8949025310059682],[388],[-1.3877787807814457e-17],"[62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 454, 0, 639, 417, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 35, 863, 837, 476, 1814, 1212, 1150, 100, 1481, 69, 338, 388, 1365, 938, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114, 706, 2154, 1182, 1468, 723, 160, 567, 1465, 313, 1668]"
212,,,,,,,[1610],[0.6584434455057453],[1580],[0.0],"[62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 454, 0, 639, 417, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 35, 863, 837, 476, 1814, 1212, 1150, 100, 1481, 69, 338, 1365, 938, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1580, 1934, 656, 860, 1114, 706, 2154, 1182, 1468, 723, 160, 567, 1465, 313, 1668, 1744]"
213,,,,,,,[1580],[0.7880241697000514],[1150],[1.3877787807814457e-17],"[62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 454, 0, 639, 417, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 35, 863, 837, 476, 1814, 1212, 1150, 100, 1481, 69, 338, 1365, 938, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1934, 656, 860, 1114, 706, 2154, 1182, 1468, 723, 160, 567, 1465, 313, 1668, 1744, 1610]"
214,,,,,,,[1150],[0.9017533704673042],[198],[1.3877787807814457e-17],"[62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 454, 0, 639, 417, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 198, 1083, 35, 863, 837, 476, 1814, 1212, 100, 1481, 69, 338, 1365, 938, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1934, 656, 860, 1114, 706, 2154, 1182, 1468, 723, 160, 567, 1465, 313, 1668, 1744, 1610, 1580]"
215,,,,,,,[198],[0.9144860293713712],[454],[-2.7755575615628914e-17],"[62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 454, 0, 639, 417, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 1083, 35, 863, 837, 476, 1814, 1212, 100, 1481, 69, 338, 1365, 938, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1934, 656, 860, 1114, 706, 2154, 1182, 1468, 723, 160, 567, 1465, 313, 1668, 1744, 1610, 1580, 1150]"
216,,,,,,,[454],[0.7042916443002616],[1114],[-2.7755575615628914e-17],"[62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 0, 639, 417, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 1083, 35, 863, 837, 476, 1814, 1212, 100, 1481, 69, 338, 1365, 938, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1934, 656, 860, 1114, 706, 2154, 1182, 1468, 723, 160, 567, 1465, 313, 1668, 1744, 1610, 1580, 1150, 198]"
217,,,,,,,[1114],[0.9994289793424649],[476],[-1.3877787807814457e-17],"[62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 0, 639, 417, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 1083, 35, 863, 837, 476, 1814, 1212, 100, 1481, 69, 338, 1365, 938, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1934, 656, 860, 706, 2154, 1182, 1468, 723, 160, 567, 1465, 313, 1668, 1744, 1610, 1580, 1150, 198, 454]"
218,,,,,,,[1564],[0.5339784391560443],[35],[-6.938893903907228e-18],"[62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 0, 639, 417, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 1083, 35, 863, 837, 1814, 1212, 100, 1481, 69, 338, 1365, 938, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1934, 656, 860, 706, 2154, 1182, 1468, 723, 160, 567, 1465, 313, 1668, 1744, 1610, 1580, 1150, 198, 454, 1114]"
219,,,,,,,[35],[0.589153534658009],[1182],[1.3877787807814457e-17],"[62, 287, 1511, 265, 1423, 1623, 101, 1868, 258, 0, 639, 417, 1091, 593, 32, 1271, 684, 929, 1501, 1591, 168, 49, 1698, 365, 215, 1683, 2160, 754, 1083, 863, 837, 1814, 1212, 100, 1481, 69, 338, 1365, 938, 1324, 175, 1787, 1053, 678, 632, 724, 904, 1778, 289, 40, 344, 1006, 1621, 1934, 656, 860, 706, 2154, 1182, 1468, 723, 160, 567, 1465, 313, 1668, 1744, 1610, 1580, 1150, 198, 454, 1114, 1564]"
