n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
173,,,,,,,[714],[0.35577552722417294],[1668],[-6.938893903907228e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1053, 853, 1465, 567, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 859, 100, 34, 1668, 1744]"
174,,,,,,,[1668],[0.8384049532642024],[365],[2.0816681711721685e-17],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1053, 853, 1465, 567, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 859, 100, 34, 1744, 714]"
175,,,,,,,[365],[0.9676769203867934],[714],[-3.469446951953614e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 1465, 567, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 859, 100, 34, 1744, 714, 1668]"
176,,,,,,,[714],[0.40494069947163425],[885],[6.938893903907228e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 1465, 567, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 859, 100, 34, 1744, 1668, 365]"
177,,,,,,,[39],[0.17642876882892722],[656],[-3.469446951953614e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 1465, 567, 1560, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 859, 100, 34, 1744, 1668, 365, 714]"
178,,,,,,,[656],[0.2122591302914678],[1116],[-1.3877787807814457e-17],"[485, 476, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 1465, 567, 1560, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 859, 100, 34, 1744, 1668, 365, 714, 39]"
179,,,,,,,[1116],[0.39132055140503663],[1465],[-1.3877787807814457e-17],"[485, 476, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 1465, 567, 1560, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 859, 100, 34, 1744, 1668, 365, 714, 39, 656]"
180,0.5808332509169716,0.06670234144925673,0.631578947368421,0.628343097300051,0.5086666179335136,0.41149852004214116,[1465],[0.3927955931507654],[859],[0.0],"[485, 476, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 1560, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 859, 100, 34, 1744, 1668, 365, 714, 39, 656, 1116]"
181,,,,,,,[859],[0.2576399249990651],[1501],[1.3877787807814457e-17],"[485, 476, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 1560, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 100, 34, 1744, 1668, 365, 714, 39, 656, 1116, 1465]"
182,,,,,,,[1501],[0.2377072706132155],[641],[0.0],"[485, 476, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 1560, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 100, 34, 1744, 1668, 365, 714, 39, 656, 1116, 1465, 859]"
183,,,,,,,[641],[0.5499367138616975],[98],[-1.3877787807814457e-17],"[485, 476, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 1560, 338, 1616, 175, 1580, 1468, 536, 32, 454, 1318, 49, 1564, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 100, 34, 1744, 1668, 365, 714, 39, 656, 1116, 1465, 859, 1501]"
184,,,,,,,[885],[0.0991047664546909],[476],[0.0],"[485, 476, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 1560, 338, 1616, 175, 1580, 1468, 536, 32, 454, 1318, 49, 1564, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 100, 34, 1744, 1668, 365, 714, 39, 656, 1116, 1465, 859, 1501, 641]"
185,,,,,,,[1079],[0.19214827303180804],[1560],[-5.551115123125783e-17],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 1560, 338, 1616, 175, 1580, 1468, 536, 32, 454, 1318, 49, 1564, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 100, 34, 1744, 1668, 365, 714, 39, 656, 1116, 1465, 859, 1501, 641, 885]"
186,,,,,,,[1560],[0.07968423571550565],[39],[-2.7755575615628914e-17],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 338, 1616, 175, 1580, 1468, 536, 32, 454, 1318, 49, 1564, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 100, 34, 1744, 1668, 365, 714, 39, 656, 1116, 1465, 859, 1501, 641, 885, 1079]"
187,,,,,,,[39],[0.1833454964134944],[33],[1.3877787807814457e-17],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 338, 1616, 175, 1580, 1468, 536, 32, 454, 1318, 49, 1564, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 100, 34, 1744, 1668, 365, 714, 656, 1116, 1465, 859, 1501, 641, 885, 1079, 1560]"
188,,,,,,,[33],[0.3230189260401488],[1560],[4.163336342344337e-17],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 338, 1616, 175, 1580, 1468, 536, 32, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 100, 34, 1744, 1668, 365, 714, 656, 1116, 1465, 859, 1501, 641, 885, 1079, 1560, 39]"
189,,,,,,,[1560],[0.10312525259868632],[168],[-6.938893903907228e-18],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 338, 1616, 175, 1580, 1468, 536, 32, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 100, 34, 1744, 1668, 365, 714, 656, 1116, 1465, 859, 1501, 641, 885, 1079, 39, 33]"
190,0.5707067883848831,0.06317039445737267,0.631077694235589,0.6131808519448969,0.5088144298866094,0.4135633836568416,[1606],[0.105328503810175],[1096],[-6.938893903907228e-18],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 338, 1616, 175, 1580, 1468, 536, 32, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 100, 34, 1744, 1668, 365, 714, 656, 1116, 1465, 859, 1501, 641, 885, 1079, 39, 33, 1560]"
191,,,,,,,[98],[0.07170138056387676],[287],[-1.3877787807814457e-17],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 338, 1616, 175, 1580, 1468, 536, 32, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 163, 1934, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 100, 34, 1744, 1668, 365, 714, 656, 1116, 1465, 859, 1501, 641, 885, 1079, 39, 33, 1560, 1606]"
192,,,,,,,[287],[0.9929390739009563],[1182],[-6.938893903907228e-18],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 338, 1616, 175, 1580, 1468, 536, 32, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 163, 1934, 1463, 1182, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 100, 34, 1744, 1668, 365, 714, 656, 1116, 1465, 859, 1501, 641, 885, 1079, 39, 33, 1560, 1606, 98]"
193,,,,,,,[1182],[0.2564865965922527],[163],[0.0],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 338, 1616, 175, 1580, 1468, 536, 32, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 163, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 100, 34, 1744, 1668, 365, 714, 656, 1116, 1465, 859, 1501, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287]"
194,,,,,,,[1096],[0.07755839368782325],[32],[5.551115123125783e-17],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 338, 1616, 175, 1580, 1468, 536, 32, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 100, 34, 1744, 1668, 365, 714, 656, 1116, 1465, 859, 1501, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182]"
195,,,,,,,[32],[0.325450791794637],[1623],[-1.3877787807814457e-17],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1623, 289, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 100, 34, 1744, 1668, 365, 714, 656, 1116, 1465, 859, 1501, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096]"
196,,,,,,,[1623],[0.3282939912420628],[34],[6.938893903907228e-18],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 289, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 100, 34, 1744, 1668, 365, 714, 656, 1116, 1465, 859, 1501, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32]"
197,,,,,,,[34],[0.21818260083432506],[714],[-3.469446951953614e-18],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 289, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 100, 1744, 1668, 365, 714, 656, 1116, 1465, 859, 1501, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623]"
198,,,,,,,[714],[0.3138522619417152],[853],[3.469446951953614e-18],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 853, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 289, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 100, 1744, 1668, 365, 656, 1116, 1465, 859, 1501, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34]"
199,,,,,,,[853],[0.2333985734160109],[1501],[0.0],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 289, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 100, 1744, 1668, 365, 656, 1116, 1465, 859, 1501, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714]"
200,0.5603115768471657,0.082124697468075,0.6335839598997494,0.6416240409207161,0.5119055809493505,0.419236177566554,[1501],[0.20068650391462817],[507],[3.469446951953614e-18],"[485, 1437, 2181, 81, 1698, 507, 1423, 1868, 252, 1053, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 289, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 100, 1744, 1668, 365, 656, 1116, 1465, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714, 853]"
201,,,,,,,[507],[0.20900935068635018],[289],[-6.938893903907228e-18],"[485, 1437, 2181, 81, 1698, 1423, 1868, 252, 1053, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 289, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 100, 1744, 1668, 365, 656, 1116, 1465, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714, 853, 1501]"
202,,,,,,,[289],[0.21670862945981084],[1621],[0.0],"[485, 1437, 2181, 81, 1698, 1423, 1868, 252, 1053, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 1621, 892, 904, 724, 35, 833, 100, 1744, 1668, 365, 656, 1116, 1465, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714, 853, 1501, 507]"
203,,,,,,,[1621],[0.4030545939749446],[1465],[-6.938893903907228e-18],"[485, 1437, 2181, 81, 1698, 1423, 1868, 252, 1053, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 892, 904, 724, 35, 833, 100, 1744, 1668, 365, 656, 1116, 1465, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714, 853, 1501, 507, 289]"
204,,,,,,,[1465],[0.30451214057778286],[1053],[-5.551115123125783e-17],"[485, 1437, 2181, 81, 1698, 1423, 1868, 252, 1053, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 892, 904, 724, 35, 833, 100, 1744, 1668, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714, 853, 1501, 507, 289, 1621]"
205,,,,,,,[751],[0.11483610067616856],[160],[1.734723475976807e-18],"[485, 1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1324, 1631, 215, 344, 1114, 160, 1683, 1083, 892, 904, 724, 35, 833, 100, 1744, 1668, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714, 853, 1501, 507, 289, 1621, 1465]"
206,,,,,,,[198],[0.17961291730605788],[507],[-3.469446951953614e-18],"[485, 1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1324, 1631, 215, 344, 1114, 1683, 1083, 892, 904, 724, 35, 833, 100, 1744, 1668, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714, 853, 1501, 507, 289, 1621, 1465, 751]"
207,,,,,,,[507],[0.21294414109006055],[485],[-3.469446951953614e-18],"[485, 1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1324, 1631, 215, 344, 1114, 1683, 1083, 892, 904, 724, 35, 833, 100, 1744, 1668, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714, 853, 1501, 289, 1621, 1465, 751, 198]"
208,,,,,,,[1610],[0.09107592372582651],[536],[-2.0816681711721685e-17],"[1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 1616, 175, 1580, 1468, 536, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1324, 1631, 215, 344, 1114, 1683, 1083, 892, 904, 724, 35, 833, 100, 1744, 1668, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714, 853, 1501, 289, 1621, 1465, 751, 198, 507]"
209,,,,,,,[536],[0.5385430338055377],[1668],[-1.3877787807814457e-17],"[1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 1616, 175, 1580, 1468, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1324, 1631, 215, 344, 1114, 1683, 1083, 892, 904, 724, 35, 833, 100, 1744, 1668, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714, 853, 1501, 289, 1621, 1465, 751, 198, 507, 1610]"
210,0.5431438903676057,0.054963663082943565,0.6295739348370928,0.5867039034411916,0.5087106927704368,0.4173649398180294,[1668],[0.7862071682631857],[198],[0.0],"[1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 1616, 175, 1580, 1468, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1324, 1631, 215, 344, 1114, 1683, 1083, 892, 904, 724, 35, 833, 100, 1744, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714, 853, 1501, 289, 1621, 1465, 751, 198, 507, 1610, 536]"
211,,,,,,,[198],[0.21135146804970417],[833],[0.0],"[1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 1616, 175, 1580, 1468, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1324, 1631, 215, 344, 1114, 1683, 1083, 892, 904, 724, 35, 833, 100, 1744, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714, 853, 1501, 289, 1621, 1465, 751, 507, 1610, 536, 1668]"
212,,,,,,,[265],[0.1339067827848197],[1096],[-3.469446951953614e-18],"[1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 1616, 175, 1580, 1468, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1324, 1631, 215, 344, 1114, 1683, 1083, 892, 904, 724, 35, 100, 1744, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 1096, 32, 1623, 34, 714, 853, 1501, 289, 1621, 1465, 751, 507, 1610, 536, 1668, 198]"
213,,,,,,,[937],[0.1338362782889595],[1083],[-6.938893903907228e-18],"[1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 1616, 175, 1580, 1468, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1324, 1631, 215, 344, 1114, 1683, 1083, 892, 904, 724, 35, 100, 1744, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 32, 1623, 34, 714, 853, 1501, 289, 1621, 1465, 751, 507, 1610, 536, 1668, 198, 265]"
214,,,,,,,[1083],[0.23053460373808554],[1814],[2.7755575615628914e-17],"[1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 1616, 175, 1580, 1468, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1814, 1271, 1324, 1631, 215, 344, 1114, 1683, 892, 904, 724, 35, 100, 1744, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 32, 1623, 34, 714, 853, 1501, 289, 1621, 1465, 751, 507, 1610, 536, 1668, 198, 265, 937]"
215,,,,,,,[1814],[0.96592209341037],[1616],[2.0816681711721685e-17],"[1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 1616, 175, 1580, 1468, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1271, 1324, 1631, 215, 344, 1114, 1683, 892, 904, 724, 35, 100, 1744, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 32, 1623, 34, 714, 853, 1501, 289, 1621, 1465, 751, 507, 1610, 536, 1668, 198, 265, 937, 1083]"
216,,,,,,,[1616],[0.3097372458454677],[714],[6.938893903907228e-18],"[1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 175, 1580, 1468, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1271, 1324, 1631, 215, 344, 1114, 1683, 892, 904, 724, 35, 100, 1744, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 32, 1623, 34, 714, 853, 1501, 289, 1621, 1465, 751, 507, 1610, 536, 1668, 198, 265, 937, 1083, 1814]"
217,,,,,,,[1096],[0.2923007901798007],[344],[-6.938893903907228e-18],"[1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 175, 1580, 1468, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1271, 1324, 1631, 215, 344, 1114, 1683, 892, 904, 724, 35, 100, 1744, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 32, 1623, 34, 853, 1501, 289, 1621, 1465, 751, 507, 1610, 536, 1668, 198, 265, 937, 1083, 1814, 1616]"
218,,,,,,,[344],[0.33954946398033314],[1324],[-6.938893903907228e-18],"[1437, 2181, 81, 1698, 1423, 1868, 252, 567, 338, 175, 1580, 1468, 454, 1318, 49, 1564, 40, 678, 916, 1787, 700, 1934, 1463, 438, 308, 62, 117, 59, 1271, 1324, 1631, 215, 1114, 1683, 892, 904, 724, 35, 100, 1744, 365, 656, 1116, 859, 641, 885, 1079, 39, 33, 1560, 1606, 98, 287, 1182, 32, 1623, 34, 853, 1501, 289, 1621, 1465, 751, 507, 1610, 536, 1668, 198, 265, 937, 1083, 1814, 1616, 1096]"
