n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
144,,,,,,,[1509],[0.014408790585187958],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417]"
145,,,,,,,[1434],[0.018571587045336457],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509]"
146,,,,,,,[272],[0.016332525463617187],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434]"
147,,,,,,,[814],[0.014715003490258893],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272]"
148,,,,,,,[910],[0.006031803358617416],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814]"
149,,,,,,,[593],[0.016369363557372174],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910]"
150,0.5772277142574572,0.10091702332882382,0.6360902255639098,0.6762033978291647,0.5144495590366316,0.4226510131321313,[681],[0.028261977809492245],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593]"
151,,,,,,,[1952],[0.00886811796915743],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681]"
152,,,,,,,[1680],[0.011240483839773274],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952]"
153,,,,,,,[243],[0.009184661069340683],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680]"
154,,,,,,,[177],[0.008972676514539257],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243]"
155,,,,,,,[308],[0.007298549022051404],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177]"
156,,,,,,,[706],[0.005600505679564827],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308]"
157,,,,,,,[205],[0.0075863315795339226],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706]"
158,,,,,,,[420],[0.004839356664808059],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205]"
159,,,,,,,[1272],[0.007758568446365466],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420]"
160,0.55241358106975,0.08879449976394826,0.6345864661654136,0.6400712634822805,0.5140722354327288,0.42524904076771775,[194],[0.007290923843718544],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272]"
161,,,,,,,[860],[0.004256081416703084],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194]"
162,,,,,,,[848],[0.003259534093660199],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860]"
163,,,,,,,[1009],[0.006297813757887183],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848]"
164,,,,,,,[488],[0.00896375374787195],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009]"
165,,,,,,,[153],[0.00619112735514693],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488]"
166,,,,,,,[1506],[0.004627889932978135],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153]"
167,,,,,,,[2],[0.005730380739690011],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506]"
