n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
143,,,,,,,[1559],[0.11210517551945987],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623]"
144,,,,,,,[853],[0.18148898637738764],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559]"
145,,,,,,,[1822],[0.12576531236766186],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853]"
146,,,,,,,[1096],[0.10412669320321877],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822]"
147,,,,,,,[163],[0.1500628239376256],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096]"
148,,,,,,,[1368],[0.14757503482552337],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163]"
149,,,,,,,[1116],[0.12733380224334834],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368]"
150,0.7173620457604307,0.2776590803564792,0.6832080200501253,0.6642033457852851,0.6173766657063369,0.6170899761417694,[820],[0.09207367039200332],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116]"
151,,,,,,,[1240],[0.11918512648853097],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820]"
152,,,,,,,[279],[0.08096087798096274],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240]"
153,,,,,,,[860],[0.12243117417984761],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279]"
154,,,,,,,[928],[0.11881310722570282],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860]"
155,,,,,,,[1506],[0.06406603482835027],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928]"
156,,,,,,,[1631],[0.08509724314331435],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506]"
157,,,,,,,[708],[0.06949788164633441],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631]"
158,,,,,,,[1158],[0.05221423489450994],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708]"
159,,,,,,,[52],[0.0663609544899314],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158]"
160,0.7097370989727338,0.2554573838322841,0.6741854636591479,0.6503005296108745,0.608546648377401,0.6073662244420922,[2023],[0.05680054480081542],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52]"
161,,,,,,,[1673],[0.03880378425951847],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023]"
162,,,,,,,[177],[0.06073969695963888],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673]"
163,,,,,,,[726],[0.07603422559379225],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177]"
164,,,,,,,[1212],[0.04660831905124496],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726]"
165,,,,,,,[662],[0.049671790248730474],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212]"
166,,,,,,,[203],[0.04013275721664811],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662]"
