n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
178,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
179,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
180,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
181,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
182,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
183,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
184,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
185,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
186,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
187,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
188,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
189,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
190,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
191,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
192,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
193,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
194,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
195,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
196,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
197,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
198,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
199,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
200,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
201,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
202,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
203,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
204,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
205,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
206,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
207,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
208,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
209,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
210,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
211,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
212,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
213,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
214,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
215,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
216,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
217,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
218,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
219,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
220,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
