n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
144,,,,,,,[265],[0.1090468960950568],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962]"
145,,,,,,,[1116],[0.11656296247409348],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265]"
146,,,,,,,[1368],[0.10615236734395139],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116]"
147,,,,,,,[153],[0.11501706891547347],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368]"
148,,,,,,,[928],[0.10481921558430507],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153]"
149,,,,,,,[1822],[0.16871747389461667],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928]"
150,0.6591338112048986,0.1915456965206688,0.6541353383458647,0.6244653076342087,0.5736947398294626,0.5604581925190243,[1096],[0.1051620462123386],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822]"
151,,,,,,,[1506],[0.17419470174184126],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096]"
152,,,,,,,[1158],[0.15133919343819446],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506]"
153,,,,,,,[1606],[0.08551042069304571],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158]"
154,,,,,,,[778],[0.1470861647760322],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606]"
155,,,,,,,[726],[0.09419658062902236],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778]"
156,,,,,,,[880],[0.07629836003351287],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726]"
157,,,,,,,[143],[0.05903670301530117],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880]"
158,,,,,,,[1631],[0.07703001798311959],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143]"
159,,,,,,,[1150],[0.08298431522050942],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631]"
160,0.70580691351442,0.2514554541506906,0.6736842105263158,0.6515328255146116,0.6043170765268169,0.6013092762143039,[177],[0.06635951466468903],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150]"
161,,,,,,,[584],[0.10010544596704019],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177]"
162,,,,,,,[859],[0.08470597668237423],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584]"
163,,,,,,,[1240],[0.08524496283938776],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859]"
164,,,,,,,[33],[0.07079641731888842],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240]"
165,,,,,,,[246],[0.04788966377964243],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33]"
166,,,,,,,[1559],[0.07313754488629964],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246]"
167,,,,,,,[2023],[0.04587454634732868],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559]"
