n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
449,,,,,,,"[705, 590]","[0.8142443299293518, 0.8734980225563049]","[1217, 265, 424, 533, 750, 1104, 320, 535, 705, 134, 732, 954, 1181, 16, 1, 121, 377, 1096, 61, 511, 1168, 1010, 1150, 995, 644, 562, 322, 352, 554, 590, 205, 380, 326, 490, 1107, 359, 547, 566, 313, 1097, 557, 413, 475, 957, 914, 998, 3, 1174, 354, 18, 275, 123, 1098, 1173, 1137, 991, 502, 555, 1095, 532, 254, 402, 317, 506, 549, 178, 553, 56, 508, 913, 64, 44, 5, 255, 127, 465, 429, 436, 947, 6, 307, 742, 772, 4, 997, 368, 745, 365, 297, 560, 214, 505, 948, 155, 711, 378, 712, 330, 154, 1132]","[0.013440907001495361, 0.010252773761749268, 0.009371280670166016, 0.00788569450378418, 0.006634712219238281, 0.006309390068054199, 0.00463944673538208, 0.004363715648651123, 0.004359632730484009, 0.004119113087654114, 0.0041075050830841064, 0.00403045117855072, 0.0026228129863739014, 0.0024813637137413025, 0.0024156421422958374, 0.0023713111877441406, 0.0023592710494995117, 0.0023494213819503784, 0.002300560474395752, 0.002276599407196045, 0.00224168598651886, 0.0022119730710983276, 0.0021973252296447754, 0.0021041929721832275, 0.0020987391471862793, 0.0020943284034729004, 0.0020890533924102783, 0.002075016498565674, 0.0020367614924907684, 0.0020281076431274414, 0.0020276010036468506, 0.0018402040004730225, 0.0017115473747253418, 0.0017078816890716553, 0.0016525089740753174, 0.0016370713710784912, 0.0015849024057388306, 0.0015592575073242188, 0.0015356987714767456, 0.0015354305505752563, 0.0015082359313964844, 0.001498386263847351, 0.0014983713626861572, 0.001439124345779419, 0.001438230276107788, 0.0013740956783294678, 0.0013708919286727905, 0.0013591200113296509, 0.0013343095779418945, 0.0013251006603240967, 0.001319587230682373, 0.001247704029083252, 0.001229017972946167, 0.0012174248695373535, 0.0012012124061584473, 0.0011957138776779175, 0.0011775195598602295, 0.0011041760444641113, 0.0010609030723571777, 0.0010508634150028229, 0.001048654317855835, 0.0010453462600708008, 0.0010312125086784363, 0.0009561777114868164, 0.0009338632225990295, 0.0009257793426513672, 0.0009220391511917114, 0.0009106546640396118, 0.0008734837174415588, 0.0008676350116729736, 0.0008624941110610962, 0.0008454322814941406, 0.0008412227034568787, 0.0008150488138198853, 0.0007956624031066895, 0.0007953792810440063, 0.0007879436016082764, 0.0007774978876113892, 0.0007416084408760071, 0.0007290318608283997, 0.0007233992218971252, 0.0007219985127449036, 0.0007214397192001343, 0.0006607696413993835, 0.0006497912108898163, 0.0006344243884086609, 0.000631973147392273, 0.000616706907749176, 0.0006115362048149109, 0.0006058253347873688, 0.0006015971302986145, 0.0005800053477287292, 0.0005313269793987274, 0.0005183834582567215, 0.0005056597292423248, 0.0005031153559684753, 0.00045180320739746094, 0.00035022012889385223, 0.00032605603337287903, 0.000322144478559494]","[154, 155, 275, 506, 1107, 402, 511, 359, 1181, 121, 380, 178, 255, 354, 502, 205, 254, 18, 742, 307, 330, 490, 1098, 505, 44, 1173, 1096, 508, 214, 123, 475, 352, 365, 1097, 127, 1137, 1095, 378, 772, 64, 1132, 1174, 745, 313, 297, 465, 61, 750, 5, 3, 6, 4, 16, 732, 560, 562, 553, 549, 265, 547, 1, 566, 436, 0, 2, 377, 1150, 532, 533, 535, 1217, 424, 1168, 56, 555, 554, 429, 368, 557, 913, 644, 914, 947, 948, 957, 954, 711, 712, 1104, 997, 1010, 998, 991, 995, 413, 320, 326, 322, 317, 134]"
450,0.6449994605674829,0.0,0.4909688013136289,0.24548440065681446,0.5,0.32929515418502203,"[121, 506]","[0.8986045122146606, 0.9444467425346375]",[],[],"[0, 2]"
451,,,,,,,"[323, 354]","[0.9999141097068787, 0.9999921321868896]",[],[],"[0, 2, 121, 506]"
452,,,,,,,"[359, 86]","[0.9994849562644958, 0.9999853372573853]",[],[],"[0, 2, 121, 506, 323, 354]"
453,,,,,,,"[1173, 432]","[0.9994983673095703, 0.99973064661026]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86]"
454,,,,,,,"[394, 921]","[0.9999664425849915, 0.9999709129333496]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432]"
455,,,,,,,"[194, 142]","[0.9999810457229614, 0.9999939799308777]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921]"
456,,,,,,,"[330, 985]","[0.9999995231628418, 0.9999995827674866]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142]"
457,,,,,,,"[1029, 1016]","[0.999989926815033, 0.9999977946281433]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985]"
458,,,,,,,"[378, 418]","[0.9999978542327881, 0.9999980330467224]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016]"
459,,,,,,,"[935, 402]","[0.9999986886978149, 0.9999991059303284]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418]"
460,0.7146833531125256,0.18662836581346676,0.5697865353037767,0.6158463584968408,0.5751645269176826,0.531064845292956,"[109, 175]","[0.9998729228973389, 0.9999876618385315]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402]"
461,,,,,,,"[676, 832]","[0.9999594688415527, 0.9999862313270569]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175]"
462,,,,,,,"[104, 168]","[0.9996740818023682, 0.9999887347221375]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832]"
463,,,,,,,"[695, 362]","[0.9999818801879883, 0.9999822974205017]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168]"
464,,,,,,,"[1132, 123]","[0.9999698996543884, 0.9999865889549255]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362]"
465,,,,,,,"[64, 15]","[0.9995231628417969, 0.9996589422225952]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123]"
466,,,,,,,"[1141, 392]","[0.9998608827590942, 0.9998701810836792]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15]"
467,,,,,,,"[211, 351]","[0.9999560713768005, 0.9999706149101257]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392]"
468,,,,,,,"[616, 1096]","[0.9998937249183655, 0.9999976754188538]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351]"
469,,,,,,,"[686, 1111]","[0.9999310970306396, 0.9999891519546509]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096]"
470,0.7883482576329699,0.3085302376321868,0.645320197044335,0.6608672188460546,0.6479339734599201,0.6389328063241106,"[454, 1068]","[0.9995257258415222, 0.9996297359466553]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111]"
471,,,,,,,"[241, 429]","[0.9992220997810364, 0.9999692440032959]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068]"
472,,,,,,,"[326, 949]","[0.999770998954773, 0.9999356269836426]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429]"
473,,,,,,,"[305, 1147]","[0.9999967217445374, 1.0]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949]"
474,,,,,,,"[955, 991]","[0.9996638298034668, 0.9998976588249207]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147]"
475,,,,,,,"[1174, 465]","[0.9999293684959412, 0.9999948740005493]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991]"
476,,,,,,,"[177, 182]","[0.999794065952301, 0.9999709725379944]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465]"
477,,,,,,,"[745, 198]","[0.9998423457145691, 0.9999268651008606]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182]"
478,,,,,,,"[557, 500]","[0.9999574422836304, 0.9999828338623047]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198]"
479,,,,,,,"[1048, 581]","[0.9999228119850159, 0.9999356269836426]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500]"
480,0.8087819613766318,0.4845972943417848,0.7422003284072249,0.743047112462006,0.7415524867839034,0.7415732159218986,"[1181, 436]","[0.9995899796485901, 0.9999675154685974]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581]"
481,,,,,,,"[1168, 14]","[0.9996392130851746, 0.9998351335525513]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436]"
482,,,,,,,"[44, 240]","[0.9997733235359192, 0.9999153017997742]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14]"
483,,,,,,,"[383, 742]","[0.999711275100708, 0.9999581575393677]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240]"
484,,,,,,,"[914, 1142]","[0.9981870055198669, 0.9999969005584717]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742]"
485,,,,,,,"[772, 261]","[0.999025821685791, 0.9992209672927856]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142]"
486,,,,,,,"[858, 156]","[0.9988237619400024, 0.9999051690101624]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261]"
487,,,,,,,"[753, 654]","[0.9996516108512878, 0.9997689127922058]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261, 858, 156]"
488,,,,,,,"[183, 591]","[0.9993038773536682, 0.9999834895133972]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261, 858, 156, 753, 654]"
489,,,,,,,"[1146, 154]","[0.9946137070655823, 0.9953652620315552]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261, 858, 156, 753, 654, 183, 591]"
490,0.8135936994282014,0.5436907275665136,0.7684729064039408,0.7769602902640597,0.7668249002049843,0.7658873727115341,"[814, 995]","[0.9987314343452454, 0.9990394711494446]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261, 858, 156, 753, 654, 183, 591, 1146, 154]"
491,,,,,,,"[72, 785]","[0.9977985620498657, 0.9977985620498657]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261, 858, 156, 753, 654, 183, 591, 1146, 154, 814, 995]"
492,,,,,,,"[285, 206]","[0.9999477863311768, 0.9999580383300781]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261, 858, 156, 753, 654, 183, 591, 1146, 154, 814, 995, 72, 785]"
493,,,,,,,"[106, 322]","[0.9980908036231995, 0.9998282790184021]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261, 858, 156, 753, 654, 183, 591, 1146, 154, 814, 995, 72, 785, 285, 206]"
494,,,,,,,"[1115, 583]","[0.997581958770752, 0.9980253577232361]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261, 858, 156, 753, 654, 183, 591, 1146, 154, 814, 995, 72, 785, 285, 206, 106, 322]"
495,,,,,,,"[133, 170]","[0.9999582767486572, 0.9999964833259583]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261, 858, 156, 753, 654, 183, 591, 1146, 154, 814, 995, 72, 785, 285, 206, 106, 322, 1115, 583]"
496,,,,,,,"[74, 1156]","[0.9981377124786377, 0.9982039332389832]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261, 858, 156, 753, 654, 183, 591, 1146, 154, 814, 995, 72, 785, 285, 206, 106, 322, 1115, 583, 133, 170]"
497,,,,,,,"[533, 619]","[0.9998190999031067, 0.9999313950538635]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261, 858, 156, 753, 654, 183, 591, 1146, 154, 814, 995, 72, 785, 285, 206, 106, 322, 1115, 583, 133, 170, 74, 1156]"
498,,,,,,,"[1093, 933]","[0.9964694380760193, 0.9969646334648132]",[],[],"[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261, 858, 156, 753, 654, 183, 591, 1146, 154, 814, 995, 72, 785, 285, 206, 106, 322, 1115, 583, 133, 170, 74, 1156, 533, 619]"
499,,,,,,,"[420, 927]","[0.9956899285316467, 0.9964227080345154]","[109, 927, 921, 933, 1142, 305, 676, 500, 465, 383, 183, 914, 1168, 154, 583, 1146, 156, 753, 686, 177, 654, 241, 1115, 420, 616, 133, 394, 591, 772, 1174, 619, 1132, 392, 1048, 351, 533, 995, 0, 581, 121, 323, 991, 1093, 86, 557, 949, 1156, 74, 436, 814, 354, 785, 1068, 2, 359, 1096, 858, 402, 240, 106, 1173, 44, 985, 168, 170, 955, 429, 322, 123, 72, 1029, 506, 14, 198, 1111, 182, 326, 745, 432, 1181, 104, 1016, 15, 194, 64, 695, 1141, 832, 206, 261, 378, 742, 142, 211, 1147, 175, 330, 454, 935, 285]","[0.009518563747406006, 0.008946508169174194, 0.008458852767944336, 0.007373332977294922, 0.006501138210296631, 0.006394565105438232, 0.005984634160995483, 0.005567312240600586, 0.00535544753074646, 0.0048348307609558105, 0.00438883900642395, 0.004079997539520264, 0.0034768879413604736, 0.003427460789680481, 0.0032265782356262207, 0.0031765103340148926, 0.0031603574752807617, 0.0031348764896392822, 0.0030664801597595215, 0.0030288994312286377, 0.002988293766975403, 0.002807244658470154, 0.0027238130569458008, 0.002628505229949951, 0.0026057064533233643, 0.002526000142097473, 0.0024965107440948486, 0.0024246126413345337, 0.002355635166168213, 0.002320200204849243, 0.0023128092288970947, 0.002269446849822998, 0.0022421926259994507, 0.0022286325693130493, 0.002224072813987732, 0.0022203028202056885, 0.00218278169631958, 0.002146393060684204, 0.002139866352081299, 0.002102673053741455, 0.002053886651992798, 0.0020336508750915527, 0.002025604248046875, 0.001967906951904297, 0.001929253339767456, 0.0019217133522033691, 0.0018322914838790894, 0.0017588883638381958, 0.0017152875661849976, 0.0017145127058029175, 0.0017126202583312988, 0.0017120316624641418, 0.00166340172290802, 0.001659780740737915, 0.0016060173511505127, 0.001605987548828125, 0.0015948861837387085, 0.0015768706798553467, 0.001549363136291504, 0.0015212930738925934, 0.0015193372964859009, 0.0014531910419464111, 0.001430705189704895, 0.0014120638370513916, 0.0013971030712127686, 0.0013858228921890259, 0.0013646483421325684, 0.0013481825590133667, 0.001331627368927002, 0.0013224631547927856, 0.0013210922479629517, 0.001309216022491455, 0.0012820661067962646, 0.0012801438570022583, 0.0012733936309814453, 0.0012186020612716675, 0.001161918044090271, 0.0011508464813232422, 0.001141577959060669, 0.0010843276977539062, 0.001083269715309143, 0.0010708868503570557, 0.0010565072298049927, 0.001039057970046997, 0.0009254813194274902, 0.0009225904941558838, 0.0009217485785484314, 0.0008406713604927063, 0.0008132755756378174, 0.0008076727390289307, 0.0007789134979248047, 0.0007702857255935669, 0.0006932169198989868, 0.0006880611181259155, 0.0005767121911048889, 0.000519677996635437, 0.0003896337002515793, 0.00034080352634191513, 0.0002426430583000183, 0.00022189505398273468]","[0, 2, 121, 506, 323, 354, 359, 86, 1173, 432, 394, 921, 194, 142, 330, 985, 1029, 1016, 378, 418, 935, 402, 109, 175, 676, 832, 104, 168, 695, 362, 1132, 123, 64, 15, 1141, 392, 211, 351, 616, 1096, 686, 1111, 454, 1068, 241, 429, 326, 949, 305, 1147, 955, 991, 1174, 465, 177, 182, 745, 198, 557, 500, 1048, 581, 1181, 436, 1168, 14, 44, 240, 383, 742, 914, 1142, 772, 261, 858, 156, 753, 654, 183, 591, 1146, 154, 814, 995, 72, 785, 285, 206, 106, 322, 1115, 583, 133, 170, 74, 1156, 533, 619, 1093, 933]"
500,0.7184809580321503,0.0,0.4909688013136289,0.24548440065681446,0.5,0.32929515418502203,"[402, 506]","[0.8659235835075378, 0.9419474005699158]",[],[],"[418, 362]"
501,,,,,,,"[1107, 255]","[0.9993276000022888, 0.9995328187942505]",[],[],"[418, 362, 402, 506]"
502,,,,,,,"[350, 4]","[0.999998927116394, 0.9999995827674866]",[],[],"[418, 362, 402, 506, 1107, 255]"
503,,,,,,,"[380, 864]","[0.9985279440879822, 0.9999500513076782]",[],[],"[418, 362, 402, 506, 1107, 255, 350, 4]"
