n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
605,,,,,,,[655],[0.9932261109352112],[655],[1.7390063805917443e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
606,,,,,,,[655],[0.9932261109352112],[655],[1.632142757461445e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
607,,,,,,,[655],[0.9932261109352112],[655],[1.955770543726895e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
608,,,,,,,[655],[0.9932261109352112],[655],[1.878203148537002e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
609,,,,,,,[655],[0.9932261109352112],[655],[1.880393089286036e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
610,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.8071069353508417e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
611,,,,,,,[655],[0.9932261109352112],[655],[1.5853139753792752e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
612,,,,,,,[655],[0.9932261109352112],[655],[1.827795412425085e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
613,,,,,,,[655],[0.9932261109352112],[655],[1.7700948557764392e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
614,,,,,,,[655],[0.9932261109352112],[655],[1.810524181414269e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
615,,,,,,,[655],[0.9932261109352112],[655],[1.9481332086485618e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
616,,,,,,,[655],[0.9932261109352112],[655],[1.8228684614159456e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
617,,,,,,,[655],[0.9932261109352112],[655],[1.732134029096558e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
618,,,,,,,[655],[0.9932261109352112],[655],[1.886376794209307e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
619,,,,,,,[655],[0.9932261109352112],[655],[2.057251928868174e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
620,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.8514341300978547e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
621,,,,,,,[655],[0.9932261109352112],[655],[1.7972428215729125e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
622,,,,,,,[655],[0.9932261109352112],[655],[1.8152312481382724e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
623,,,,,,,[655],[0.9932261109352112],[655],[1.8962783028927843e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
624,,,,,,,[655],[0.9932261109352112],[655],[1.92060628721335e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
625,,,,,,,[655],[0.9932261109352112],[655],[2.0043415369694943e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
626,,,,,,,[655],[0.9932261109352112],[655],[1.8522911055262247e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
627,,,,,,,[655],[0.9932261109352112],[655],[1.8538304573078158e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
628,,,,,,,[655],[0.9932261109352112],[655],[1.9381510514677823e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
629,,,,,,,[655],[0.9932261109352112],[655],[1.9072247863304422e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
630,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.8634442493784447e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
631,,,,,,,[655],[0.9932261109352112],[655],[1.8349642086281313e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
632,,,,,,,[655],[0.9932261109352112],[655],[1.8821531563195297e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
633,,,,,,,[655],[0.9932261109352112],[655],[1.7259782166593282e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
634,,,,,,,[655],[0.9932261109352112],[655],[1.896127220388507e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
635,,,,,,,[655],[0.9932261109352112],[655],[1.8749498422509394e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
636,,,,,,,[655],[0.9932261109352112],[655],[1.8004841455826304e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
637,,,,,,,[655],[0.9932261109352112],[655],[1.676546432411117e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
638,,,,,,,[655],[0.9932261109352112],[655],[1.8175687123268797e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
639,,,,,,,[655],[0.9932261109352112],[655],[1.7663159299063256e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
640,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.654949404345381e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
641,,,,,,,[655],[0.9932261109352112],[655],[1.9064858753300125e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
